Actual,Predicted,Error,TestIndex
4.3,-7.0786147,11.378614711761475,12795
70.83,65.71662,5.113378601074217,12802
-83.73,-4.348614,-79.38138578414917,12811
-125.36,-6.8989015,-118.46109853744507,12818
40.89,34.63708,6.252918853759766,12824
17.45,47.22748,-29.777481842041016,12832
-80.79,-6.79255,-73.99744991302491,12833
-36.55,35.334427,-71.88442687988281,12842
24.7,18.59343,6.106570434570312,12850
124.06,55.109512,68.95048767089844,12858
-1.76,-1.8702365,0.11023651599884032,12866
-37.31,48.586067,-85.89606719970703,12874
104.52,-1.8113883,106.33138825416565,12882
-118.07,-7.003419,-111.06658107757568,12890
-65.61,-3.699891,-61.91010890960693,12897
-112.72,-7.168681,-105.55131885528564,12901
71.78,40.290657,31.48934295654297,12904
-22.79,45.341606,-68.13160614013671,12912
-132.42,5.014958,-137.43495790481566,12920
301.7,21.472296,280.2277042388916,12921
-44.86,-4.88162,-39.978380069732665,12929
162.02,-1.3204867,163.34048666477204,12936
164.21,-4.3176928,168.52769275665284,12944
98.03,65.57985,32.45015075683594,12949
256.36,-5.9147463,262.2747462844849,12957
197.93,-3.2115598,201.14155977249146,12965
-128.08,-4.9699187,-123.11008127212526,12973
105.55,14.761426,90.78857402801513,12975
-62.11,-2.6953454,-59.41465459823608,12982
-126.28,60.774727,-187.05472686767578,12988
301.7,29.078714,272.62128562927245,12990
9.4,54.834904,-45.43490371704102,12998
59.09,65.36405,-6.274051818847653,13000
-86.96,10.292401,-97.25240131378173,13008
39.03,37.827187,1.2028134155273449,13014
111.66,64.2089,47.45109954833984,13020
13.14,-3.723668,16.863668098449708,13028
39.33,39.854183,-0.5241831970214861,13042
50.96,-4.174725,55.13472505569458,13050
30.6,-1.8153096,32.415309643745424,13052
61.88,-5.8069353,67.68693531036376,13058
39.1,1.9587302,37.141269779205324,13066
45.27,39.125935,6.144065399169925,13076
-0.69,-3.7793646,3.089364585876465,13084
5.53,-1.9846014,7.514601378440857,13090
301.7,28.527113,273.17288703918456,13092
-13.86,-5.3156013,-8.544398651123046,13094
301.7,40.485397,261.2146026611328,13096
301.7,15.273264,286.4267360687256,13097
52.26,7.5000563,44.75994373321533,16
-59.14,4.3007812,-63.44078125,36
32.99,0.42213514,32.56786485552788,56
-88.94,-0.5897105,-88.35028952598572,76
85.95,1.5534018,84.39659817218781,96
-94.78,-0.63537097,-94.14462903022766,116
0.43,-0.39274,0.8227400112152099,136
-45.47,52.61231,-98.08230850219726,156
-27.16,2.6293132,-29.789313230514527,174
89.95,1.1059693,88.84403069019318,194
-19.78,-3.6172714,-16.162728576660157,214
25.81,-1.0136282,26.823628244400023,234
-36.9,-0.71930623,-36.180693769454955,254
-88.45,-0.58864045,-87.86135954856873,274
-64.03,-0.542511,-63.487489013671876,294
-81.47,34.121944,-115.59194442749023,314
89.19,30.145966,59.04403442382812,334
-45.25,0.12080814,-45.3708081394434,354
-80.14,-0.4602201,-79.67977990150452,374
5.82,-1.1846457,7.004645652770996,402
-7.11,8.882529,-15.992529258728027,422
-63.01,8.545934,-71.5559337234497,442
7.45,-0.7761605,8.226160478591918,462
-45.26,0.24283054,-45.50283054471016,492
-55.1,-5.6247997,-49.47520027160645,512
5.06,10.074232,-5.01423210144043,536
2.19,-0.7161868,2.906186821460724,558
1.16,37.503033,-36.343032684326175,577
-10.64,28.215351,-38.85535110473633,600
2.2,41.34743,-39.147431182861325,620
-32.93,-3.2517593,-29.67824070930481,640
-37.84,3.7861788,-41.62617882728577,675
-53.5,7.088994,-60.58899402618408,693
215.48,-0.62648475,216.10648475170134,713
72.1,0.027617961,72.0723820388317,733
-58.64,13.4959755,-72.13597549438477,762
40.78,7.9343033,32.845696716308595,783
-137.04,-0.6988423,-136.3411577129364,803
-53.19,9.168848,-62.358848037719724,823
-68.39,-0.7488364,-67.6411636018753,843
20.65,25.870676,-5.2206760406494155,863
-110.0,0.4281692,-110.42816919088364,883
-90.68,-0.34282023,-90.33717977285386,903
-40.76,8.868305,-49.628305206298826,923
-42.47,-8.631723,-33.838276596069335,930
31.18,18.83392,12.346080474853515,950
-58.17,-7.6768303,-50.493169708251955,970
-40.9,61.86845,-102.76845016479493,990
-14.1,30.550554,-44.6505542755127,1010
22.49,0.46192148,22.028078516721724,1030
-70.23,5.3396606,-75.56966064453125,1050
-43.32,-0.8068869,-42.51311308860779,1075
-34.25,-0.6249054,-33.62509459257126,1103
-21.89,26.634869,-48.52486862182617,1123
61.64,18.706526,42.933474197387696,1141
-55.44,-0.08949679,-55.350503208637235,1168
-57.08,41.783535,-98.86353500366211,1188
-25.21,4.040163,-29.250163040161134,1208
-127.84,57.92136,-185.76136001586914,1228
-7.36,-0.6132191,-6.746780917644501,1246
-81.51,-0.65731645,-80.85268355369568,1266
59.33,0.6981474,58.63185258388519,1291
-19.02,44.187817,-63.20781661987304,1311
80.74,-0.106155574,80.84615557432174,1331
81.1,14.479111,66.62088928222656,1350
47.16,44.710953,2.449047241210934,1370
7.47,35.326992,-27.85699203491211,1390
-31.54,10.098138,-41.638137855529784,1408
-19.96,46.89079,-66.85078903198243,1429
-101.91,-0.44437182,-101.46562818050384,1460
8.39,-0.23251551,8.622515513896943,1480
-109.82,-4.575474,-105.2445262145996,1500
129.81,36.475315,93.33468490600586,1518
-34.1,62.205563,-96.30556259155273,1538
-24.63,1.3557669,-25.985766892433166,1571
-62.56,7.918956,-70.47895580291748,1591
-88.35,35.68458,-124.03458175659179,1611
288.84,58.762695,230.07730468749997,1649
-53.36,-0.9378184,-52.42218159198761,1669
-12.69,12.508683,-25.198683204650877,1704
-101.6,62.69344,-164.29343948364257,1724
26.85,-1.8023331,28.652333116531373,1744
-44.43,63.628727,-108.05872695922852,1764
-127.5,19.753714,-147.2537136077881,1782
301.7,0.10245965,301.59754035323857,1802
51.93,38.923893,13.006107025146484,1834
-66.95,-1.7954819,-65.1545180797577,1871
12.95,5.125123,7.824876976013183,1891
-26.34,5.79056,-32.13055976867676,1911
-36.61,45.701157,-82.31115661621094,1931
-114.78,33.386364,-148.1663639831543,1951
-8.3,0.0192267,-8.31922670006752,1981
79.38,0.43921238,78.94078761816024,2001
27.99,49.105457,-21.115457305908205,2020
59.07,47.869137,11.200863189697266,2040
-142.71,5.1064844,-147.81648441314698,2062
-72.53,39.800976,-112.33097579956055,2093
51.43,18.455128,32.97487228393555,2113
-75.77,52.523724,-128.2937236022949,2133
17.16,-0.80396754,17.963967535495758,2153
128.14,39.168697,88.97130264282225,2173
17.55,48.426,-30.87599868774414,2193
-4.54,38.07526,-42.615260162353515,2213
-39.38,55.31484,-94.69483840942382,2251
-54.61,1.4052265,-56.015226469039916,2271
-32.49,9.019841,-41.509841194152834,2291
-0.13,53.00806,-53.13806045532227,2313
-139.68,33.42828,-173.108279876709,2333
-79.47,37.84447,-117.3144709777832,2365
-75.61,-5.6955013,-69.91449867248535,2408
-26.22,24.74462,-50.964619369506835,2428
16.18,30.420305,-14.240305252075196,2449
-37.51,47.69439,-85.20438934326171,2469
20.21,24.663504,-4.453503646850585,2489
-128.16,3.2006204,-131.36062041282653,2509
10.75,44.00188,-33.25188064575195,2529
-47.45,24.68386,-72.1338607788086,2551
-125.22,85.042816,-210.26281616210937,2566
19.98,24.623598,-4.643598098754882,2583
-67.29,-1.1074296,-66.18257037639619,2603
17.11,23.029192,-5.919191970825196,2623
-74.13,22.355501,-96.48550117492675,2643
69.63,86.475845,-16.845845336914067,2663
-60.11,0.4944765,-60.60447649717331,2683
-41.31,36.0573,-77.36730056762696,2703
-76.8,-0.02924949,-76.7707505106926,2723
-81.59,-8.913517,-72.67648300170899,2743
-38.23,42.307777,-80.53777740478515,2763
-65.26,5.917533,-71.17753292083741,2796
-104.68,10.657637,-115.33763664245606,2816
-75.46,26.442507,-101.90250679016113,2836
9.08,-0.09935328,9.179353283643723,2857
-41.04,-8.645771,-32.39422897338867,2872
-72.29,35.90041,-108.19040969848633,2906
-20.98,11.047449,-32.02744911193848,2928
-18.27,63.02795,-81.29795028686523,2951
-65.97,57.043686,-123.01368591308594,2971
-63.1,-7.076709,-56.023291206359865,3005
-26.13,30.095839,-56.225838546752925,3025
-82.14,26.303183,-108.44318260192871,3045
-20.91,37.205383,-58.11538330078125,3065
-62.65,18.308552,-80.95855178833008,3085
-57.19,0.6847038,-57.874703826904295,3105
-46.17,6.493515,-52.66351501464844,3125
-75.5,51.725124,-127.22512435913086,3144
-103.83,37.891064,-141.72106369018553,3169
-53.24,22.024399,-75.26439880371095,3189
-48.93,39.331226,-88.26122634887696,3221
58.38,6.33576,52.044239883422854,3245
-90.83,-3.6415155,-87.18848450660705,3265
100.28,23.872934,76.40706565856934,3288
35.62,67.64792,-32.02791870117188,3308
-43.57,28.769632,-72.33963233947753,3328
-116.45,9.927851,-126.3778507232666,3348
-38.34,51.205044,-89.54504379272461,3368
-52.99,21.125711,-74.11571144104005,3386
-20.25,70.437546,-90.68754577636719,3406
38.3,5.8668823,32.43311767578125,3448
-58.59,-2.8169832,-55.77301677703858,3465
18.2,0.97874665,17.22125334739685,3485
2.07,57.760708,-55.69070785522461,3515
135.95,21.96889,113.9811107635498,3535
-29.9,0.5571763,-30.457176291942595,3555
-100.38,-0.7633087,-99.61669129610061,3575
-66.44,84.27193,-150.7119268798828,3591
-115.95,56.311726,-172.26172561645507,3611
98.32,-0.14497197,98.46497196674346,3635
-73.39,50.383522,-123.7735220336914,3653
152.99,48.773777,104.21622299194337,3673
-102.46,26.373323,-128.83332344055174,3690
25.86,40.28962,-14.429619445800782,3710
-29.09,50.73129,-79.82128890991211,3730
146.79,26.39308,120.39692024230956,3750
-55.06,1.9777889,-57.0377889251709,3775
86.98,23.601665,63.37833450317383,3795
-115.56,72.910515,-188.47051483154297,3810
-83.97,-0.5266726,-83.44332739830017,3836
116.28,61.71015,54.56984832763672,3854
-67.01,39.321697,-106.33169723510743,3868
-77.64,72.02108,-149.66108001708983,3885
-48.23,22.815016,-71.04501579284667,3895
-65.59,32.48036,-98.0703581237793,3910
109.17,57.914646,51.25535385131836,3930
179.64,-4.513153,184.15315307617186,3962
-113.5,58.674908,-172.17490768432617,3983
144.87,17.880564,126.98943626403809,3998
-24.36,44.045284,-68.40528427124023,4018
-65.08,55.875515,-120.95551498413086,4046
-90.79,17.719728,-108.50972846984864,4066
43.3,51.13107,-7.831069183349612,4086
-53.24,28.44835,-81.68835090637208,4113
-105.12,66.85111,-171.97111236572266,4136
229.67,46.2318,183.43819992065428,4167
-16.69,0.96390605,-17.653906049728395,4187
-98.31,8.257883,-106.56788307189942,4206
-138.38,43.20227,-181.5822705078125,4224
-102.8,23.354658,-126.15465812683105,4277
-108.86,44.263115,-153.12311492919923,4329
-105.82,-1.885772,-103.9342280101776,4348
-58.66,26.95242,-85.61241928100586,4368
43.39,12.555721,30.834278717041016,4408
2.35,50.832127,-48.48212661743164,4439
-20.52,51.890797,-72.41079666137695,4459
-32.66,85.298134,-117.95813385009765,4479
-56.4,-5.7730436,-50.626956367492674,4499
1.77,49.58645,-47.81644866943359,4519
-37.04,46.730686,-83.77068618774413,4542
-38.52,4.3884916,-42.9084916305542,4572
3.04,11.364515,-8.32451530456543,4599
-61.24,38.27338,-99.51338027954102,4619
-111.79,57.85826,-169.64826110839846,4652
-52.79,-1.4706147,-51.319385328292846,4679
-39.7,27.800652,-67.50065155029297,4722
-98.55,0.40676135,-98.95676134824753,4737
-79.16,30.087091,-109.24709144592285,4784
-73.42,60.735416,-134.15541641235353,4804
-56.86,54.332752,-111.1927522277832,4837
-82.94,28.73466,-111.67465919494629,4855
-100.81,37.706245,-138.51624542236328,4875
-142.19,5.474242,-147.66424221038818,4895
-25.03,-4.9303417,-20.099658279418946,4912
-39.03,53.51273,-92.54272964477539,4932
11.39,1.6166991,9.77330090045929,4986
-58.71,2.0576363,-60.76763626098633,5010
-71.0,81.274124,-152.2741241455078,5031
-59.44,-0.43209815,-59.0079018497467,5067
40.3,63.196762,-22.89676208496094,5087
139.67,8.472969,131.1970309448242,5107
-53.28,0.7184758,-53.998475818634034,5120
-64.24,0.94238317,-65.18238317012786,5140
-51.83,-2.693046,-49.13695390701294,5160
-67.97,69.14984,-137.11984130859375,5180
4.07,23.377497,-19.30749671936035,5205
-22.78,34.758,-57.53799942016602,5225
-52.23,20.82687,-73.0568699645996,5245
-41.29,38.686428,-79.97642807006835,5265
-12.0,-1.1443609,-10.855639100074768,5302
-50.23,15.309618,-65.53961799621581,5321
-17.05,44.927273,-61.97727279663086,5333
-70.41,0.4432891,-70.8532891011238,5345
-54.24,26.196302,-80.43630241394044,5365
88.65,55.569103,33.08089675903321,5383
-70.95,9.214653,-80.16465301513672,5402
-74.04,11.332542,-85.3725424194336,5422
-95.99,17.55189,-113.54188941955566,5449
28.7,2.1705167,26.52948327064514,5494
-72.15,13.934258,-86.08425846099854,5512
-134.69,9.877012,-144.56701225280761,5532
-48.28,4.441702,-52.72170188903809,5552
-78.37,47.722195,-126.09219467163086,5583
-40.38,48.95853,-89.33853042602539,5618
-80.09,0.7928254,-80.88282540082932,5638
-89.58,71.22071,-160.80071075439452,5658
-74.39,48.79015,-123.1801496887207,5678
-80.34,19.066862,-99.40686210632325,5694
-36.83,48.34921,-85.17920883178711,5727
-104.79,72.16292,-176.95291809082033,5751
301.7,75.49093,226.20907135009764,5771
-103.19,3.6622095,-106.85220951080322,5788
-3.15,60.447514,-63.597513580322264,5806
-6.12,7.5785017,-13.698501701354981,5826
-85.89,63.06549,-148.95549072265624,5843
-89.53,47.882107,-137.41210678100586,5863
-75.15,61.195263,-136.34526290893555,5881
-84.5,0.15224421,-84.65224421024323,5901
-76.08,22.895958,-98.97595794677734,5917
-140.2,-5.116994,-135.08300609588622,5933
137.07,5.2385454,131.83145458221435,5951
-54.29,85.17776,-139.4677572631836,5965
123.95,38.536476,85.4135238647461,5984
-115.4,14.432692,-129.83269157409669,6022
17.84,46.75247,-28.91246810913086,6043
-61.87,70.97294,-132.84293853759766,6063
-12.69,2.7147243,-15.40472430229187,6084
18.52,-5.9922276,24.51222755432129,6103
-57.43,10.79566,-68.2256600189209,6118
-91.34,61.845047,-153.18504699707032,6138
-4.02,49.006557,-53.026557464599605,6151
301.7,14.8288,286.871199798584,6163
-31.85,43.07527,-74.9252716064453,6183
-107.76,19.485266,-127.24526573181153,6207
-111.16,2.9142077,-114.07420769691467,6224
301.7,17.024672,284.67532844543456,6231
-69.29,4.068363,-73.35836318969727,6249
-74.79,22.26819,-97.05819038391114,6266
-72.37,54.029865,-126.39986526489258,6283
11.79,67.46855,-55.67855163574219,6304
117.27,10.466659,106.80334140777587,6308
-37.68,43.672215,-81.35221450805665,6326
-80.99,56.432087,-137.4220869445801,6342
-61.22,46.24502,-107.46502182006836,6362
158.08,-0.5094265,158.58942647457124,6382
-53.09,73.60232,-126.6923178100586,6401
97.33,-10.67374,108.00374038696289,6426
-67.28,4.557728,-71.8377278137207,6446
-69.84,59.61329,-129.45328887939453,6462
79.63,48.308136,31.32186401367187,6467
-39.25,31.663109,-70.9131088256836,6493
-108.25,15.880367,-124.13036727905273,6511
56.95,4.174301,52.775698852539065,6531
-28.58,63.998096,-92.57809646606445,6550
-44.86,-0.0556148,-44.804385200738906,6570
-100.06,31.753538,-131.81353813171387,6587
0.82,27.390009,-26.5700089263916,6607
-80.43,-1.6802636,-78.74973636150361,6627
-105.11,71.092926,-176.20292602539064,6642
-37.13,28.544807,-65.67480743408203,6659
-33.45,59.376877,-92.82687683105469,6676
-56.2,35.639915,-91.8399154663086,6705
-80.71,-12.045701,-68.66429897308349,6709
-126.26,-2.8365161,-123.42348385810853,6733
91.69,16.57899,75.1110090637207,6751
-78.84,85.71291,-164.5529135131836,6788
-86.29,20.119944,-106.40994361877442,6808
117.98,-2.198698,120.17869804382325,6820
-88.65,85.023155,-173.67315521240235,6869
-40.68,55.044617,-95.72461669921876,6881
-65.11,22.464956,-87.57495628356934,6897
-114.17,86.120834,-200.29083435058595,6913
-5.31,4.1804237,-9.490423736572264,6940
-85.47,-11.507401,-73.96259853363037,6966
301.7,58.81323,242.88677139282225,6976
-71.69,12.843451,-84.53345054626465,6988
-27.0,39.153862,-66.15386199951172,7015
-40.1,38.357,-78.45699844360351,7035
301.7,44.06415,257.635848236084,7047
-64.96,10.136171,-75.09617134094238,7079
-29.85,-3.5164106,-26.33358941078186,7118
301.7,53.45788,248.24212188720702,7138
-77.08,73.38158,-150.46157653808592,7156
-95.19,-11.419044,-83.77095645904541,7165
101.34,32.06774,69.27225860595703,7185
-44.94,35.420467,-80.36046737670898,7202
-18.91,74.7298,-93.63979736328125,7228
281.2,-11.664353,292.8643533706665,7236
-109.96,25.776918,-135.73691841125486,7252
-62.93,63.80399,-126.7339894104004,7267
-11.34,69.618385,-80.95838531494141,7282
-90.02,40.73322,-130.7532191467285,7297
-100.76,58.40102,-159.16102005004882,7319
-108.77,3.680515,-112.45051505088806,7329
-7.66,14.994942,-22.65494171142578,7342
-138.44,55.513092,-193.95309204101562,7380
-104.62,65.54302,-170.16302215576172,7394
-53.11,30.678644,-83.78864418029785,7411
-44.94,50.00345,-94.94344848632812,7431
-88.87,6.865967,-95.735966796875,7446
-119.79,-1.092386,-118.69761399269105,7465
-126.73,61.82156,-188.55155990600588,7480
-79.73,66.21031,-145.94031188964846,7507
-81.84,48.505142,-130.34514221191407,7522
31.76,-6.733611,38.493611106872564,7532
-52.54,13.630199,-66.17019943237304,7542
-82.0,25.56965,-107.56965065002441,7564
-87.44,64.55671,-151.99670928955078,7584
-83.1,12.022734,-95.12273368835449,7598
-121.15,67.91259,-189.06259002685547,7612
52.46,2.0880408,50.37195917129517,7631
-19.35,4.064369,-23.414369201660158,7670
-90.08,47.661858,-137.74185760498045,7721
-45.44,30.886955,-76.32695526123047,7731
19.97,-2.1363673,22.106367321014403,7750
-57.13,2.8888102,-60.01881015777588,7771
-119.9,26.49343,-146.39342918395997,7784
-38.28,73.08298,-111.36297729492188,7801
36.8,-8.78215,45.582150268554685,7825
-40.49,57.540653,-98.03065322875977,7855
-38.94,-1.1731424,-37.766857566833494,7868
-100.45,5.69489,-106.14489002227783,7878
-102.24,-2.2573638,-99.98263620376586,7889
-90.56,86.70356,-177.26355987548828,7911
-34.12,-0.29508457,-33.82491543412208,7947
-90.13,27.412333,-117.54233253479003,7977
131.76,56.9025,74.8574998474121,7988
-58.94,27.846788,-86.78678840637207,8005
-101.59,4.3970394,-105.98703941345215,8012
-69.68,40.782986,-110.46298568725587,8028
-83.71,58.443283,-142.15328308105467,8038
70.3,30.960314,39.33968620300293,8054
18.56,44.125538,-25.565537872314454,8072
-104.0,35.199665,-139.19966506958008,8095
-22.32,-7.6627655,-14.657234497070313,8117
-25.37,71.78399,-97.15398895263672,8135
301.7,47.551685,254.14831466674804,8172
-77.46,28.38205,-105.84204956054687,8182
-103.3,24.893051,-128.19305114746095,8196
-91.85,30.566553,-122.41655311584472,8205
-103.17,75.65398,-178.8239764404297,8221
-49.89,34.25712,-84.14711822509766,8226
-78.86,61.71797,-140.57797180175783,8246
89.65,33.864292,55.785707855224615,8271
2.77,-2.7783263,5.548326272964477,8286
-127.85,-1.688503,-126.16149697303771,8304
-77.08,15.419809,-92.49980934143066,8328
-50.3,-12.400515,-37.899485397338864,8336
-83.77,30.456789,-114.22678901672363,8354
-88.13,-4.049155,-84.08084476470947,8372
44.58,-5.7143183,50.29431827545166,8389
110.64,23.893534,86.74646629333496,8407
-28.83,8.8286495,-37.65864952087402,8425
166.47,27.949926,138.52007362365723,8450
-50.42,33.97804,-84.3980387878418,8468
-39.67,-0.5853878,-39.08461217403412,8485
1.66,-8.36517,10.025169525146485,8498
-7.52,79.1311,-86.651103515625,8528
-128.32,1.8987116,-130.21871156215667,8541
-101.34,-10.543795,-90.796205368042,8561
-39.01,-11.62744,-27.382559547424314,8571
-114.4,7.4718685,-121.87186851501465,8593
-19.84,33.32681,-53.16680892944336,8604
-86.79,34.693165,-121.48316482543946,8639
-57.09,4.6892548,-61.77925476074219,8648
-78.65,-9.445299,-69.20470085144044,8666
-16.35,10.7128315,-27.062831497192384,8711
-116.53,11.056587,-127.58658721923828,8735
-15.73,43.770885,-59.5008854675293,8750
-105.21,-9.953541,-95.25645919799804,8759
-48.39,65.579346,-113.969345703125,8776
-75.47,78.49961,-153.9696109008789,8799
12.56,22.596102,-10.036101760864257,8832
84.0,47.884796,36.115203857421875,8860
91.28,6.1143637,85.16563632965088,8877
32.91,-0.6000783,33.510078284740445,8897
-53.94,44.24116,-98.18116134643554,8924
-45.16,11.09586,-56.25585952758789,8941
-56.25,2.4901285,-58.74012851715088,8965
-100.44,42.429577,-142.8695768737793,8999
-70.17,71.182724,-141.35272399902345,9012
2.94,54.39533,-51.45532852172852,9025
-142.4,86.80414,-229.20413818359376,9045
-102.67,52.431973,-155.10197250366213,9057
-35.16,11.677553,-46.83755317687988,9074
-59.72,61.575405,-121.29540512084961,9088
-80.73,88.04497,-168.7749676513672,9122
-59.09,-0.11798173,-58.97201826810837,9139
-15.86,-0.6219936,-15.238006398677825,9155
0.48,14.101881,-13.62188102722168,9171
53.13,0.04849133,53.081508671045306,9187
187.93,24.680094,163.24990623474122,9214
-14.17,43.302246,-57.47224609375,9231
-27.61,26.676619,-54.286618576049804,9246
-74.53,58.213657,-132.7436573791504,9260
-71.54,-9.603819,-61.93618110656739,9290
36.8,-3.2631915,40.06319146156311,9306
-99.95,-2.7268703,-97.22312970161438,9330
-88.84,28.019968,-116.85996803283692,9365
-37.68,45.24132,-82.92132156372071,9370
48.73,75.66158,-26.931582946777347,9381
-107.97,7.340564,-115.31056377410889,9395
-80.8,77.75636,-158.55636291503907,9410
2.6,18.638962,-16.038961791992186,9415
99.92,56.674137,43.245862884521486,9430
-127.81,3.2643416,-131.0743415927887,9451
-67.86,8.316096,-76.17609630584717,9463
125.06,19.00289,106.05711036682129,9478
37.93,17.85432,20.075679473876953,9493
-48.02,4.141943,-52.16194297790528,9508
-30.97,13.720734,-44.690733642578124,9522
-90.81,26.135311,-116.94531112670899,9537
-57.6,82.98591,-140.58590850830078,9552
-55.84,39.1328,-94.9728010559082,9567
-63.07,2.9887002,-66.05870015144347,9582
12.31,3.7088554,8.601144609451294,9597
24.45,75.62133,-51.171330261230466,9612
-96.42,18.758516,-115.17851631164551,9628
23.82,32.030376,-8.210376434326172,9643
-142.92,8.343539,-151.26353923797606,9658
50.54,54.867737,-4.327736816406251,9670
-88.11,63.182472,-151.29247222900392,9681
28.81,2.62181,26.188190040588378,9687
-115.23,82.00737,-197.2373699951172,9701
-52.95,4.812726,-57.76272602081299,9718
-61.13,41.144985,-102.2749851989746,9731
-90.03,17.261059,-107.29105880737305,9749
-34.02,69.57696,-103.59695770263673,9763
-30.43,36.486855,-66.91685455322266,9778
-110.66,-9.038624,-101.62137619018554,9805
-69.08,45.712543,-114.79254348754883,9811
-81.56,2.8728008,-84.43280082702637,9832
-114.65,65.930855,-180.5808547973633,9850
-46.76,36.35395,-83.11395050048827,9861
-15.34,35.390842,-50.730842437744144,9870
-94.81,-12.868547,-81.9414525604248,9876
-95.13,24.217428,-119.34742820739746,9895
-71.49,-0.39218062,-71.097819378376,9930
70.24,3.5766068,66.66339324951171,9944
34.13,0.06467194,34.06532805889845,9970
-7.66,7.5736914,-15.233691368103027,9984
-108.83,24.79193,-133.6219292449951,9998
240.87,35.881847,204.9881526184082,10012
-28.53,39.260067,-67.79006698608399,10045
-55.65,16.451878,-72.10187759399415,10059
-32.73,4.3707094,-37.100709419250485,10073
188.92,31.05559,157.86441032409667,10087
-33.27,40.97138,-74.24137832641603,10096
-8.36,42.697437,-51.05743728637695,10117
-23.52,20.761845,-44.28184463500976,10130
50.05,75.11672,-25.066722106933597,10144
-3.22,52.23457,-55.454569549560546,10158
-71.18,1.900523,-73.08052294731141,10171
-70.63,11.417942,-82.04794204711914,10201
-89.81,-4.883151,-84.92684894561768,10215
-108.48,7.3657026,-115.84570262908936,10226
-45.67,52.11074,-97.7807406616211,10237
-24.49,58.37606,-82.86606048583984,10246
212.59,37.467182,175.12281784057618,10265
26.22,45.81548,-19.595479278564454,10283
-78.94,23.511885,-102.45188468933105,10296
-69.46,-9.997465,-59.462534866333,10301
140.67,35.04176,105.62824050903319,10309
12.75,50.805355,-38.055355072021484,10321
43.84,61.94515,-18.105148468017575,10332
-74.59,-9.654707,-64.93529304504395,10352
-113.87,61.341805,-175.21180450439454,10369
-122.68,59.058582,-181.7385823059082,10382
168.0,-1.5611403,169.56114029884338,10387
-24.37,57.992695,-82.36269485473633,10401
-71.1,44.854923,-115.95492324829101,10420
-48.03,29.724985,-77.75498512268067,10433
-89.59,-0.13177627,-89.45822372674942,10452
-120.58,31.66723,-152.24723060607909,10465
-59.11,4.583049,-63.693048820495605,10478
0.07,-1.1885251,1.2585250806808472,10491
-94.7,59.95601,-154.6560089111328,10509
-40.13,43.013134,-83.14313400268554,10522
-29.05,-6.581561,-22.46843891143799,10535
-78.85,56.742817,-135.59281692504882,10546
-114.68,23.733337,-138.41333740234376,10559
-67.15,50.812817,-117.96281661987305,10572
-19.56,23.294357,-42.85435729980469,10599
169.3,-0.39839303,169.698393034935,10610
-99.21,22.153315,-121.3633145904541,10622
-109.0,6.3297157,-115.32971572875977,10634
-1.73,21.027855,-22.757854919433594,10649
-125.58,31.364882,-156.9448815155029,10662
2.78,8.746895,-5.966894836425782,10680
-35.2,59.48573,-94.6857292175293,10693
-97.82,-1.5001745,-96.31982547760009,10710
-132.5,0.3543929,-132.8543928861618,10723
40.73,5.2786903,35.45130966186523,10732
-14.42,22.378176,-36.798175735473635,10743
-129.6,76.69659,-206.2965866088867,10756
-130.98,65.02716,-196.00716064453124,10772
-49.69,38.474854,-88.164853515625,10813
-124.66,6.268812,-130.92881217956543,10817
-131.36,40.69007,-172.05007110595704,10824
-129.51,-2.1885293,-127.32147074699401,10835
-74.93,86.62618,-161.55618255615235,10848
10.93,67.0876,-56.15760070800781,10855
-116.77,51.36571,-168.13571121215818,10876
-99.26,1.2652935,-100.52529347896576,10888
-50.17,-8.344035,-41.825964851379396,10893
-76.52,21.557447,-98.07744743347168,10909
77.08,50.42555,26.6544514465332,10925
-111.48,51.350693,-162.83069274902346,10944
-87.3,28.41942,-115.71942024230957,10948
-72.05,22.495602,-94.54560165405273,10967
85.08,11.225935,73.8540650177002,10981
-94.93,1.2260063,-96.15600626945496,10986
-51.39,7.725601,-59.11560119628906,10993
-63.73,69.3274,-133.05740020751952,11006
-95.88,34.545277,-130.4252766418457,11019
-47.74,35.43754,-83.17753814697267,11032
-69.14,-9.057083,-60.08291687011719,11051
-91.27,0.59838855,-91.8683885526657,11060
-50.61,36.55224,-87.16223846435547,11074
-119.98,21.722921,-141.70292137145998,11084
-137.58,11.339449,-148.91944892883302,11108
-64.76,0.52851295,-65.28851295471192,11120
8.22,1.1048588,7.115141243934632,11132
-12.95,1.9038255,-14.853825521469116,11144
-2.02,-4.1474485,2.1274485397338867,11156
-89.73,2.4501436,-92.18014357566834,11168
-59.46,-1.0618817,-58.3981183385849,11180
-102.28,-1.1541865,-101.12581351280213,11192
-88.52,20.092775,-108.61277534484863,11204
-53.96,0.75967675,-54.71967675447464,11214
125.36,29.91205,95.44794975280762,11231
72.65,20.24307,52.40692939758301,11241
39.71,-0.5952753,40.3052752828598,11253
-123.9,70.68135,-194.58135070800782,11265
-61.63,50.055134,-111.68513381958007,11278
-139.46,-4.9993763,-134.46062370300294,11290
242.38,0.32543653,242.0545634675026,11300
-84.1,-7.5829525,-76.51704750061035,11326
-102.38,-5.568349,-96.81165111541748,11338
-114.62,57.386692,-172.00669204711915,11349
-18.78,18.894482,-37.67448165893555,11366
-81.12,78.07373,-159.19373046875,11378
