Actual,Predicted,Error,TestIndex
-111.03,-36.5483,-74.48169830322266,12718
55.47,74.96226,-19.492257385253907,12721
-129.62,-26.389977,-103.23002349853516,12730
-86.7,-22.181131,-64.51886863708496,12733
-85.74,-18.779984,-66.96001647949218,12735
301.7,69.49926,232.20074005126952,12740
300.49,84.59312,215.8968832397461,12749
-69.36,-7.544793,-61.815206871032714,12757
14.94,43.01222,-28.0722184753418,12761
121.81,23.932997,97.87700325012207,12769
-120.02,-66.89758,-53.122416992187496,12777
59.7,59.427876,0.2721244812011747,12779
146.07,37.25285,108.81715042114257,12787
4.3,-47.926556,52.22655563354492,12795
70.83,54.281982,16.548017578125,12802
-83.73,-13.742807,-69.98719261169434,12811
-125.36,-59.059116,-66.30088363647461,12818
40.89,-7.267186,48.15718616485596,12824
17.45,21.813812,-4.363812255859376,12832
-80.79,-57.414253,-23.375746765136725,12833
-36.55,10.213192,-46.76319198608398,12842
24.7,10.002988,14.697012138366699,12850
124.06,30.673325,93.38667541503906,12858
-1.76,-18.24958,16.48958038330078,12866
-37.31,10.969983,-48.279983100891116,12874
104.52,31.08535,73.4346499633789,12882
-118.07,-53.194813,-64.87518722534179,12890
-65.61,-39.362118,-26.247882232666015,12897
-112.72,-71.376755,-41.34324523925781,12901
71.78,24.07634,47.703660278320314,12904
-22.79,11.045707,-33.8357067489624,12912
-132.42,-3.9519074,-128.46809260368346,12920
301.7,22.574808,279.12519187927245,12921
-44.86,-18.692024,-26.167975769042968,12929
162.02,3.067602,158.95239808082582,12936
164.21,-14.605767,178.81576725006104,12944
98.03,22.495108,75.53489234924317,12949
256.36,36.406895,219.95310531616212,12957
197.93,-28.318287,226.24828689575196,12965
-128.08,65.7526,-193.83260162353517,12973
105.55,-16.230598,121.78059844970703,12975
-62.11,-14.930608,-47.17939220428467,12982
-126.28,108.47664,-234.7566387939453,12988
301.7,38.806377,262.8936225891113,12990
9.4,79.699326,-70.29932556152343,12998
59.09,13.529183,45.560816612243656,13000
-86.96,10.513801,-97.47380062103271,13008
39.03,87.071594,-48.04159423828125,13014
111.66,78.078094,33.58190551757812,13020
13.14,-62.476776,75.61677612304688,13028
39.33,0.16569132,39.16430868387222,13042
50.96,17.036152,33.92384811401367,13050
30.6,10.627303,19.97269687652588,13052
61.88,-27.623802,89.50380218505859,13058
39.1,10.627076,28.472923851013185,13066
45.27,6.774437,38.49556304931641,13076
-0.69,-13.448363,12.758363304138184,13084
5.53,3.4666135,2.0633864688873294,13090
301.7,-7.807433,309.5074331283569,13092
-13.86,-8.184156,-5.67584358215332,13094
301.7,12.5520525,289.1479475021362,13096
301.7,16.955627,284.74437255859374,13097
52.26,-1.8830843,54.143084297180174,16
-59.14,-3.9627304,-55.17726959228516,36
32.99,-7.6955094,40.68550943374634,56
-88.94,-7.656388,-81.28361219406128,76
85.95,-11.221321,97.17132110595703,96
-94.78,-8.162652,-86.61734798431397,116
0.43,-12.727149,13.15714900970459,136
-45.47,-17.6804,-27.789599151611327,156
-27.16,-5.5788426,-21.581157360076904,174
89.95,-4.2693014,94.21930141448975,194
-19.78,-4.299339,-15.480661182403566,214
25.81,-11.149981,36.95998054504395,234
-36.9,-15.616341,-21.283659362792967,254
-88.45,-5.294994,-83.15500612258911,274
-64.03,-8.720243,-55.30975654602051,294
-81.47,8.220415,-89.69041511535644,314
89.19,-1.0548768,90.2448768043518,334
-45.25,-11.087434,-34.16256618499756,354
-80.14,-7.500198,-72.63980211257935,374
5.82,-10.613849,16.433848686218262,402
-7.11,3.5474412,-10.657441244125366,422
-63.01,-0.008354843,-63.00164515733719,442
7.45,-11.673256,19.123255920410156,462
-45.26,-8.555468,-36.70453239440918,492
-55.1,-19.92841,-35.171590423583986,512
5.06,-10.267992,15.327992019653319,536
2.19,-16.39568,18.585679473876954,558
1.16,3.8266058,-2.6666057968139647,577
-10.64,4.754435,-15.394435062408448,600
2.2,9.6609,-7.460900115966797,620
-32.93,-8.316639,-24.613361053466797,640
-37.84,-11.9695835,-25.870416488647464,675
-53.5,-6.2200165,-47.27998352050781,693
215.48,-3.5432773,219.02327726364135,713
72.1,-7.9803567,80.08035669326782,733
-58.64,-1.3042705,-57.33572949409485,762
40.78,-13.419256,54.19925621032715,783
-137.04,-9.000237,-128.0397625350952,803
-53.19,-6.073417,-47.11658281326294,823
-68.39,-2.8690581,-65.52094186782837,843
20.65,-1.1801629,21.830162906646727,863
-110.0,-2.9965203,-107.00347971916199,883
-90.68,-10.3607235,-80.31927650451661,903
-40.76,-6.028009,-34.731991062164305,923
-42.47,-1.6783085,-40.79169151306152,930
31.18,3.8035145,27.37648551940918,950
-58.17,-6.325134,-51.84486619949341,970
-40.9,14.241526,-55.14152565002441,990
-14.1,2.3599045,-16.459904527664186,1010
22.49,-13.302138,35.79213832855224,1030
-70.23,-6.061281,-64.16871879577637,1050
-43.32,-15.1802225,-28.139777488708496,1075
-34.25,-9.398617,-24.851383209228516,1103
-21.89,-8.909346,-12.980654373168946,1123
61.64,-0.25656754,61.89656753778458,1141
-55.44,-12.764256,-42.67574447631836,1168
-57.08,5.6431236,-62.72312362670898,1188
-25.21,-6.39759,-18.812409839630128,1208
-127.84,-0.9157277,-126.92427232503891,1228
-7.36,-8.159587,0.7995869064331051,1246
-81.51,-4.4496856,-77.06031442642212,1266
59.33,-3.2464366,62.576436595916746,1291
-19.02,7.9633393,-26.98333932876587,1311
80.74,-1.0814495,81.82144950866699,1331
81.1,-4.1304016,85.23040161132812,1350
47.16,9.582212,37.57778755187988,1370
7.47,8.614718,-1.1447184371948245,1390
-31.54,-6.080565,-25.459435024261474,1408
-19.96,6.033487,-25.99348684310913,1429
-101.91,3.4704473,-105.38044730186462,1460
8.39,-12.62726,21.017260208129883,1480
-109.82,-18.823563,-90.99643737792968,1500
129.81,6.169509,123.640491065979,1518
-34.1,10.990869,-45.09086856842041,1538
-24.63,-7.4981284,-17.131871585845946,1571
-62.56,-2.1586401,-60.40135985374451,1591
-88.35,5.110143,-93.46014318466186,1611
288.84,9.961778,278.8782223129272,1649
-53.36,-10.667631,-42.69236885070801,1669
-12.69,-5.096356,-7.593644084930419,1704
-101.6,34.34942,-135.9494186401367,1724
26.85,-10.345228,37.19522819519043,1744
-44.43,20.87976,-65.3097607421875,1764
-127.5,-1.3731463,-126.12685370445251,1782
301.7,-12.735985,314.4359848022461,1802
51.93,5.116033,46.81396692276001,1834
-66.95,-11.762497,-55.187503051757815,1871
12.95,-6.6942983,19.6442982673645,1891
-26.34,4.5224743,-30.86247428894043,1911
-36.61,5.447711,-42.05771099090576,1931
-114.78,-7.1725354,-107.60746458053589,1951
-8.3,-3.2190757,-5.080924320220948,1981
79.38,-12.924278,92.30427825927734,2001
27.99,12.047713,15.942286720275877,2020
59.07,5.969874,53.100126094818116,2040
-142.71,-12.038779,-130.67122074127198,2062
-72.53,0.115136534,-72.6451365339756,2093
51.43,8.266245,43.163755111694336,2113
-75.77,2.563909,-78.33390905380249,2133
17.16,-10.446947,27.60694709777832,2153
128.14,8.490135,119.64986480712889,2173
17.55,14.598387,2.9516132354736335,2193
-4.54,-9.355944,4.81594367980957,2213
-39.38,11.757944,-51.13794410705567,2251
-54.61,-4.849958,-49.76004205703735,2271
-32.49,-5.8345323,-26.655467739105227,2291
-0.13,16.331827,-16.461827163696288,2313
-139.68,-11.424873,-128.25512664794923,2333
-79.47,6.810189,-86.28018877029419,2365
-75.61,-4.760075,-70.84992490768433,2408
-26.22,1.3352902,-27.555290193557738,2428
16.18,1.9293721,14.250627927780151,2449
-37.51,8.110476,-45.62047554016113,2469
20.21,1.1752431,19.034756860733033,2489
-128.16,-7.4526725,-120.70732751846313,2509
10.75,2.8007424,7.9492576122283936,2529
-47.45,2.0083025,-49.45830245018006,2551
-125.22,56.36106,-181.5810610961914,2566
19.98,4.655709,15.324291210174561,2583
-67.29,-3.1758685,-64.11413148880006,2603
17.11,-4.896688,22.006687984466552,2623
-74.13,-2.2816572,-71.84834278106689,2643
69.63,24.812588,44.817412261962886,2663
-60.11,-7.7644334,-52.34556661605835,2683
-41.31,5.3460803,-46.65608030319214,2703
-76.8,-15.056141,-61.743859100341794,2723
-81.59,-10.130312,-71.45968803405762,2743
-38.23,9.505432,-47.73543212890625,2763
-65.26,-11.147875,-54.112125167846685,2796
-104.68,-5.4584928,-99.22150724411011,2816
-75.46,-1.829742,-73.63025804519653,2836
9.08,-9.761546,18.84154613494873,2857
-41.04,-19.365162,-21.674838104248046,2872
-72.29,0.40188184,-72.69188184380532,2906
-20.98,2.549385,-23.52938507080078,2928
-18.27,19.129448,-37.399447937011715,2951
-65.97,9.209261,-75.17926094055176,2971
-63.1,-12.8696995,-50.23030052185059,3005
-26.13,6.6470237,-32.77702367782592,3025
-82.14,-1.1553364,-80.98466361999512,3045
-20.91,3.1257408,-24.03574076652527,3065
-62.65,0.055030167,-62.70503016710281,3085
-57.19,-4.2854533,-52.90454668045044,3105
-46.17,-12.370171,-33.79982940673828,3125
-75.5,4.617553,-80.11755323410034,3144
-103.83,12.718816,-116.54881580352783,3169
-53.24,-0.6096335,-52.63036649465561,3189
-48.93,8.270943,-57.20094268798828,3221
58.38,-6.8730655,65.25306547164917,3245
-90.83,-6.6340113,-84.19598873138428,3265
100.28,9.613756,90.66624382019043,3288
35.62,27.27153,8.34846984863281,3308
-43.57,21.119137,-64.68913681030273,3328
-116.45,-4.1196723,-112.3303277015686,3348
-38.34,11.235323,-49.57532295227051,3368
-52.99,6.1149735,-59.104973545074465,3386
-20.25,49.81443,-70.0644302368164,3406
38.3,-16.977757,55.27775650024414,3448
-58.59,6.3390374,-64.92903741836548,3465
18.2,-14.63212,32.83212013244629,3485
2.07,13.7608385,-11.690838508605957,3515
135.95,-0.5834678,136.53346778154372,3535
-29.9,-11.77956,-18.12043991088867,3555
-100.38,1.1815019,-101.56150186538696,3575
-66.44,64.64338,-131.08337921142578,3591
-115.95,57.05544,-173.00543899536132,3611
98.32,-8.038934,106.35893375396728,3635
-73.39,10.727308,-84.11730827331543,3653
152.99,10.537266,142.45273422241212,3673
-102.46,-0.052014768,-102.40798523187637,3690
25.86,7.396422,18.463578090667724,3710
-29.09,13.89477,-42.984769668579105,3730
146.79,-2.693822,149.48382190704345,3750
-55.06,-6.8526187,-48.20738130569458,3775
86.98,-6.451822,93.43182180404663,3795
-115.56,40.498917,-156.05891662597656,3810
-83.97,-12.339458,-71.63054153442383,3836
116.28,30.213083,86.06691673278809,3854
-67.01,31.613205,-98.62320495605469,3868
-77.64,29.91391,-107.55390991210938,3885
-48.23,8.50468,-56.7346796798706,3895
-65.59,4.0938444,-69.68384441375733,3910
109.17,10.678403,98.4915970993042,3930
179.64,-16.575974,196.21597351074217,3962
-113.5,-16.020111,-97.47988891601562,3983
144.87,8.39721,136.47278987884522,3998
-24.36,13.091734,-37.45173393249512,4018
-65.08,22.814146,-87.89414604187012,4046
-90.79,-19.615736,-71.17426399230958,4066
43.3,5.509275,37.79072504043579,4086
-53.24,27.22204,-80.46204017639161,4113
-105.12,32.199894,-137.31989395141602,4136
229.67,6.899188,222.77081195831298,4167
-16.69,-3.544448,-13.145552101135255,4187
-98.31,3.1634438,-101.47344380378723,4206
-138.38,45.032814,-183.4128140258789,4224
-102.8,6.4810815,-109.28108148574829,4277
-108.86,23.316446,-132.1764463043213,4329
-105.82,-10.307554,-95.51244575500488,4348
-58.66,11.908705,-70.56870475769043,4368
43.39,-5.270322,48.6603218460083,4408
2.35,10.495987,-8.145986938476563,4439
-20.52,4.5216045,-25.041604537963867,4459
-32.66,67.71925,-100.37925354003906,4479
-56.4,-10.475864,-45.92413558959961,4499
1.77,4.645251,-2.8752507972717285,4519
-37.04,6.691233,-43.73123315811157,4542
-38.52,-7.325289,-31.194711227416995,4572
3.04,-2.9689784,6.008978404998779,4599
-61.24,7.557834,-68.79783414840699,4619
-111.79,9.308139,-121.09813884735108,4652
-52.79,-13.072504,-39.7174959564209,4679
-39.7,18.679747,-58.37974662780762,4722
-98.55,-12.534405,-86.01559524536133,4737
-79.16,1.6488445,-80.80884448051452,4784
-73.42,13.152233,-86.5722331237793,4804
-56.86,22.202965,-79.06296478271484,4837
-82.94,2.1418715,-85.08187145233154,4855
-100.81,-2.8152776,-97.99472242355347,4875
-142.19,-15.968906,-126.2210935974121,4895
-25.03,-6.325887,-18.70411279678345,4912
-39.03,7.925995,-46.955994873046876,4932
11.39,-26.940636,38.330635681152344,4986
-58.71,18.875404,-77.58540435791016,5010
-71.0,42.620735,-113.62073516845703,5031
-59.44,-14.034384,-45.40561622619629,5067
40.3,1.9689386,38.33106141090393,5087
139.67,-3.0254955,142.6954955291748,5107
-53.28,-1.2758114,-52.00418856620789,5120
-64.24,-5.8624477,-58.377552261352534,5140
-51.83,-7.296556,-44.533444004058836,5160
-67.97,45.303505,-113.27350494384766,5180
4.07,-2.2821057,6.352105684280396,5205
-22.78,2.1964366,-24.976436643600465,5225
-52.23,13.492109,-65.72210929870604,5245
-41.29,11.523602,-52.81360153198242,5265
-12.0,-10.076897,-1.9231033325195312,5302
-50.23,-0.8296407,-49.400359313488,5321
-17.05,9.302174,-26.352173614501954,5333
-70.41,-3.939097,-66.47090307235717,5345
-54.24,20.63445,-74.8744509124756,5365
88.65,21.485497,67.16450347900391,5383
-70.95,4.371097,-75.32109708786011,5402
-74.04,18.901068,-92.94106773376465,5422
-95.99,-0.14177299,-95.84822701454162,5449
28.7,-14.069515,42.76951522827149,5494
-72.15,-6.3370147,-65.81298532485962,5512
-134.69,-7.366354,-127.32364601135254,5532
-48.28,-8.513618,-39.76638153076172,5552
-78.37,4.607431,-82.97743093490601,5583
-40.38,22.44669,-62.82668960571289,5618
-80.09,-7.81867,-72.27133020401001,5638
-89.58,29.465261,-119.04526145935058,5658
-74.39,20.728561,-95.11856140136719,5678
-80.34,9.032979,-89.37297901153565,5694
-36.83,41.112198,-77.94219787597656,5727
-104.79,46.6472,-151.43720153808596,5751
301.7,63.559486,238.14051361083983,5771
-103.19,-12.528338,-90.66166156768799,5788
-3.15,36.95354,-40.10354080200195,5806
-6.12,-8.049319,1.9293192672729491,5826
-85.89,27.200993,-113.09099258422852,5843
-89.53,19.269121,-108.79912117004395,5863
-75.15,49.46212,-124.61212005615235,5881
-84.5,-13.868161,-70.63183879852295,5901
-76.08,-4.6712008,-71.4087992477417,5917
-140.2,9.718269,-149.91826934814452,5933
137.07,-12.553007,149.62300712585449,5951
-54.29,43.60876,-97.89876083374023,5965
123.95,7.5736923,116.37630767822266,5984
-115.4,-22.301823,-93.09817733764649,6022
17.84,6.442105,11.397895183563232,6043
-61.87,42.955116,-104.82511627197266,6063
-12.69,-9.745003,-2.9449972534179683,6084
18.52,-4.8359427,23.35594274520874,6103
-57.43,2.3330648,-59.763064794540405,6118
-91.34,44.484184,-135.82418426513672,6138
-4.02,6.2117143,-10.231714267730712,6151
301.7,-5.7388296,307.4388296127319,6163
-31.85,20.068039,-51.91803894042969,6183
-107.76,-4.4115577,-103.34844232559205,6207
-111.16,-4.3394446,-106.82055536270141,6224
301.7,11.418952,290.2810480117798,6231
-69.29,-3.1333964,-66.15660361289979,6249
-74.79,-3.8746371,-70.9153628730774,6266
-72.37,42.589188,-114.95918762207032,6283
11.79,26.87069,-15.080689392089845,6304
117.27,4.830804,112.43919612884521,6308
-37.68,21.25214,-58.932140045166015,6326
-80.99,27.586527,-108.57652687072753,6342
-61.22,-1.1781034,-60.04189655303955,6362
158.08,-13.957907,172.03790672302247,6382
-53.09,31.910892,-85.00089248657227,6401
97.33,-22.021664,119.35166366577148,6426
-67.28,10.003937,-77.28393676757813,6446
-69.84,20.786293,-90.62629302978516,6462
79.63,8.817335,70.81266487121582,6467
-39.25,-6.386601,-32.863399028778076,6493
-108.25,1.3897951,-109.63979506492615,6511
56.95,-15.071473,72.02147312164307,6531
-28.58,21.347658,-49.92765815734863,6550
-44.86,-0.017230928,-44.842769072055816,6570
-100.06,24.257061,-124.31706100463867,6587
0.82,-0.14921647,0.9692164731025695,6607
-80.43,-3.4943175,-76.93568246841431,6627
-105.11,35.380108,-140.49010787963869,6642
-37.13,-1.4086189,-35.72138107299805,6659
-33.45,17.43893,-50.88893051147461,6676
-56.2,10.595657,-66.79565734863282,6705
-80.71,-6.183676,-74.52632423400878,6709
-126.26,-16.17094,-110.08905960083008,6733
91.69,-0.85434824,92.54434824228287,6751
-78.84,28.11885,-106.95885070800782,6788
-86.29,-2.0532928,-84.23670724868775,6808
117.98,-7.662647,125.6426467704773,6820
-88.65,38.392433,-127.04243316650391,6869
-40.68,33.07704,-73.75704162597657,6881
-65.11,24.355043,-89.46504341125488,6897
-114.17,75.68499,-189.85498992919923,6913
-5.31,-4.7490644,-0.5609355545043941,6940
-85.47,-2.9149828,-82.55501720428467,6966
301.7,33.229362,268.470637512207,6976
-71.69,-1.6959157,-69.99408430099487,6988
-27.0,13.252382,-40.25238227844238,7015
-40.1,8.471367,-48.57136688232422,7035
301.7,29.424782,272.2752182006836,7047
-64.96,-2.906073,-62.05392690658569,7079
-29.85,-10.683971,-19.166028594970705,7118
301.7,6.040048,295.659951877594,7138
-77.08,19.421268,-96.50126846313476,7156
-95.19,-7.7903314,-87.39966863632202,7165
101.34,7.286843,94.05315717697144,7185
-44.94,7.611916,-52.55191606521606,7202
-18.91,56.959473,-75.86947265625,7228
281.2,4.529411,276.6705891609192,7236
-109.96,-4.4315944,-105.52840562820434,7252
-62.93,26.757141,-89.68714111328126,7267
-11.34,18.672825,-30.01282485961914,7282
-90.02,17.017002,-107.03700210571289,7297
-100.76,29.336277,-130.09627700805663,7319
-108.77,-6.0803704,-102.68962957382202,7329
-7.66,17.023285,-24.683284912109375,7342
-138.44,51.63604,-190.07603973388672,7380
-104.62,21.00753,-125.62753021240235,7394
-53.11,1.3972878,-54.50728784561157,7411
-44.94,6.019201,-50.95920080184936,7431
-88.87,3.3586612,-92.22866117477417,7446
-119.79,-14.576664,-105.21333602905274,7465
-126.73,12.99733,-139.72732971191408,7480
-79.73,47.489662,-127.21966217041016,7507
-81.84,19.57667,-101.41666969299317,7522
31.76,-3.2442806,35.00428057670594,7532
-52.54,2.1830854,-54.723085441589355,7542
-82.0,5.91972,-87.91972017288208,7564
-87.44,65.90273,-153.3427328491211,7584
-83.1,-4.737621,-78.3623791694641,7598
-121.15,44.4327,-165.58270111083985,7612
52.46,-3.2520459,55.71204586982727,7631
-19.35,-2.7937307,-16.556269264221193,7670
-90.08,13.256875,-103.33687503814697,7721
-45.44,4.370666,-49.81066602706909,7731
19.97,-9.13879,29.108790130615233,7750
-57.13,-11.53196,-45.598040466308596,7771
-119.9,4.926331,-124.82633104324341,7784
-38.28,13.380768,-51.660767822265626,7801
36.8,-10.015168,46.81516819000244,7825
-40.49,14.188114,-54.67811416625977,7855
-38.94,-6.236739,-32.70326084136963,7868
-100.45,-11.836771,-88.61322898864746,7878
-102.24,-2.471992,-99.76800798416137,7889
-90.56,34.111393,-124.67139297485352,7911
-34.12,-2.27108,-31.848919982910154,7947
-90.13,0.5811218,-90.71112180233001,7977
131.76,8.682325,123.07767463684081,7988
-58.94,10.9853325,-69.92533248901367,8005
-101.59,10.527615,-112.11761459350586,8012
-69.68,3.4867318,-73.16673176765443,8028
-83.71,22.218493,-105.92849250793456,8038
70.3,1.8937786,68.40622143745422,8054
18.56,13.07313,5.486870346069335,8072
-104.0,5.9094496,-109.90944957733154,8095
-22.32,-17.904318,-4.415682144165039,8117
-25.37,17.932983,-43.302983398437505,8135
301.7,15.098404,286.6015960693359,8172
-77.46,11.838741,-89.29874130249023,8182
-103.3,-3.4878283,-99.81217174530029,8196
-91.85,19.153187,-111.0031867980957,8205
-103.17,56.051643,-159.22164337158205,8221
-49.89,12.894438,-62.78443778991699,8226
-78.86,22.55751,-101.41751037597656,8246
89.65,23.389507,66.26049270629883,8271
2.77,-6.602071,9.372070808410644,8286
-127.85,-8.955189,-118.89481124877929,8304
-77.08,1.3529382,-78.43293817520141,8328
-50.3,-12.08028,-38.21971969604492,8336
-83.77,5.731425,-89.5014248085022,8354
-88.13,-13.189741,-74.94025886535644,8372
44.58,-9.569757,54.14975746154785,8389
110.64,0.32320428,110.31679572105408,8407
-28.83,-7.460386,-21.36961420059204,8425
166.47,10.374683,156.09531661987305,8450
-50.42,1.5711353,-51.99113528251648,8468
-39.67,-4.668277,-35.0017232131958,8485
1.66,-16.479687,18.139686737060547,8498
-7.52,44.42241,-51.94240905761718,8528
-128.32,12.495762,-140.81576187133788,8541
-101.34,8.884008,-110.22400840759278,8561
-39.01,-36.024124,-2.9858758544921855,8571
-114.4,-3.620524,-110.77947607040406,8593
-19.84,5.667421,-25.507420864105224,8604
-86.79,-9.230295,-77.55970481872559,8639
-57.09,-12.829011,-44.26098903656006,8648
-78.65,-6.2376976,-72.41230239868165,8666
-16.35,9.839895,-26.189895248413087,8711
-116.53,3.1934354,-119.72343543052673,8735
-15.73,20.82874,-36.55873916625977,8750
-105.21,-1.5956142,-103.61438580513,8759
-48.39,27.262827,-75.65282691955566,8776
-75.47,75.76617,-151.23616668701172,8799
12.56,0.8778857,11.682114300727845,8832
84.0,2.6319225,81.36807751655579,8860
91.28,-3.7693877,95.04938772201538,8877
32.91,-10.021286,42.931286010742184,8897
-53.94,8.605076,-62.54507583618164,8924
-45.16,-9.508623,-35.65137687683105,8941
-56.25,-8.362439,-47.88756084442139,8965
-100.44,48.92652,-149.36652130126953,8999
-70.17,24.063395,-94.23339454650879,9012
2.94,22.181688,-19.24168830871582,9025
-142.4,71.65305,-214.0530532836914,9045
-102.67,27.973017,-130.64301673889162,9057
-35.16,-15.343165,-19.816834602355954,9074
-59.72,12.902819,-72.62281867980957,9088
-80.73,39.869267,-120.59926651000977,9122
-59.09,1.6798067,-60.769806709289554,9139
-15.86,-15.722511,-0.13748870849609318,9155
0.48,-10.339365,10.819365005493164,9171
53.13,-14.483616,67.61361587524414,9187
187.93,1.2831466,186.64685338020325,9214
-14.17,6.8400664,-21.010066432952883,9231
-27.61,-0.10225564,-27.507744357585906,9246
-74.53,12.470181,-87.00018146514893,9260
-71.54,-2.423636,-69.11636404037476,9290
36.8,-6.368401,43.168401050567624,9306
-99.95,-18.990534,-80.95946617126465,9330
-88.84,13.553764,-102.39376434326172,9365
-37.68,31.682571,-69.36257141113282,9370
48.73,42.775116,5.954884033203122,9381
-107.97,-16.451391,-91.51860877990723,9395
-80.8,32.434006,-113.23400573730468,9410
2.6,20.687302,-18.087301635742186,9415
99.92,7.7723317,92.14766828536987,9430
-127.81,-9.413881,-118.39611869812012,9451
-67.86,-2.2506158,-65.60938416481018,9463
125.06,-8.934078,133.99407821655274,9478
37.93,2.076124,35.8538760471344,9493
-48.02,-7.125549,-40.89445116043091,9508
-30.97,1.5524273,-32.522427291870116,9522
-90.81,-0.6887761,-90.12122392416,9537
-57.6,53.59665,-111.19664916992187,9552
-55.84,2.9710004,-58.81100043296814,9567
-63.07,-4.465937,-58.60406286239624,9582
12.31,-3.4712105,15.781210479736329,9597
24.45,45.07872,-20.628720092773438,9612
-96.42,14.651177,-111.07117740631104,9628
23.82,11.436106,12.383894271850586,9643
-142.92,-13.4697695,-129.45023052215575,9658
50.54,17.057735,33.482264556884765,9670
-88.11,25.007267,-113.11726699829102,9681
28.81,3.5360541,25.273945865631102,9687
-115.23,19.396635,-134.626635055542,9701
-52.95,-9.248472,-43.701527786254886,9718
-61.13,4.4316444,-65.56164443969726,9731
-90.03,10.241122,-100.27112224578858,9749
-34.02,40.839935,-74.85993530273439,9763
-30.43,2.5216753,-32.95167534828186,9778
-110.66,-2.3750386,-108.28496137619018,9805
-69.08,11.089712,-80.16971214294433,9811
-81.56,-19.918736,-61.64126449584961,9832
-114.65,39.526222,-154.1762222290039,9850
-46.76,-0.8744729,-45.88552708387375,9861
-15.34,-0.9986854,-14.341314580440521,9870
-94.81,-14.365901,-80.44409900665283,9876
-95.13,6.144429,-101.27442920684814,9895
-71.49,-11.266203,-60.22379707336425,9930
70.24,-2.7946088,73.03460883140563,9944
34.13,-8.625353,42.75535285949707,9970
-7.66,-8.807687,1.1476868057250975,9984
-108.83,3.3671408,-112.1971407699585,9998
240.87,-7.2502446,248.12024461746216,10012
-28.53,1.0652966,-29.595296649932862,10045
-55.65,-10.404662,-45.245337867736815,10059
-32.73,3.384539,-36.11453888893127,10073
188.92,7.846378,181.07362215042113,10087
-33.27,11.377306,-44.64730598449707,10096
-8.36,3.0414872,-11.401487216949462,10117
-23.52,-6.1185746,-17.401425380706787,10130
50.05,30.740887,19.309113311767575,10144
-3.22,21.170778,-24.39077827453613,10158
-71.18,3.4384813,-74.61848133087159,10171
-70.63,7.4932323,-78.12323225021362,10201
-89.81,1.4934654,-91.30346542358399,10215
-108.48,9.203936,-117.68393562316895,10226
-45.67,31.887444,-77.55744354248047,10237
-24.49,19.22956,-43.719560852050776,10246
212.59,2.3649535,210.22504648208619,10265
26.22,5.9450493,20.274950714111327,10283
-78.94,6.192905,-85.13290494918823,10296
-69.46,-4.321502,-65.13849779129028,10301
140.67,5.4193673,135.25063268661498,10309
12.75,23.524715,-10.774715423583984,10321
43.84,38.007935,5.832065429687503,10332
-74.59,-33.043827,-41.54617294311524,10352
-113.87,49.19909,-163.06908905029297,10369
-122.68,9.504063,-132.1840626525879,10382
168.0,-0.22993964,168.22993963956833,10387
-24.37,16.229774,-40.59977447509766,10401
-71.1,-5.1984506,-65.90154943466186,10420
-48.03,-12.260447,-35.76955345153809,10433
-89.59,-15.055564,-74.53443607330323,10452
-120.58,0.56900674,-121.1490067410469,10465
-59.11,-15.213265,-43.89673458099365,10478
0.07,-2.8706875,2.9406874847412108,10491
-94.7,36.000046,-130.70004577636718,10509
-40.13,33.080177,-73.2101773071289,10522
-29.05,4.594138,-33.644138145446775,10535
-78.85,-12.518,-66.33200035095214,10546
-114.68,0.77117205,-115.45117204666138,10559
-67.15,41.613182,-108.7631820678711,10572
-19.56,-0.47110265,-19.08889734506607,10599
169.3,-11.021055,180.32105522155763,10610
-99.21,1.8176572,-101.02765723228454,10622
-109.0,-9.62932,-99.37067985534668,10634
-1.73,3.3884254,-5.118425350189209,10649
-125.58,-2.08077,-123.49922998428345,10662
2.78,-10.535879,13.315879135131835,10680
-35.2,25.908092,-61.1080924987793,10693
-97.82,-17.996986,-79.82301361083984,10710
-132.5,7.280975,-139.78097486495972,10723
40.73,21.989674,18.740326385498044,10732
-14.42,-1.4637475,-12.956252498626709,10743
-129.6,70.734695,-200.3346954345703,10756
-130.98,45.191986,-176.17198608398436,10772
-49.69,6.5631285,-56.25312847137451,10813
-124.66,1.1054533,-125.76545325279235,10817
-131.36,20.652954,-152.0129541015625,10824
-129.51,13.285788,-142.79578758239745,10835
-74.93,48.633194,-123.56319396972657,10848
10.93,41.862617,-30.93261749267578,10855
-116.77,-6.012386,-110.75761415481567,10876
-99.26,0.5482637,-99.80826372861863,10888
-50.17,-17.322186,-32.84781448364258,10893
-76.52,10.156038,-86.67603828430175,10909
77.08,11.481992,65.5980082321167,10925
-111.48,37.516777,-148.99677703857424,10944
-87.3,-1.0602407,-86.23975925445556,10948
-72.05,20.430698,-92.48069839477539,10967
85.08,5.011041,80.0689588356018,10981
-94.93,-11.231861,-83.69813888549805,10986
-51.39,7.8126917,-59.2026916885376,10993
-63.73,54.22612,-117.95611999511718,11006
-95.88,0.7025989,-96.58259892940521,11019
-47.74,1.2144971,-48.95449708938599,11032
-69.14,-9.623079,-59.51692070007324,11051
-91.27,2.5621817,-93.8321817111969,11060
-50.61,19.723112,-70.33311210632324,11074
-119.98,26.11459,-146.09458969116213,11084
-137.58,-14.6297455,-122.95025451660158,11108
-64.76,-13.392204,-51.367795715332036,11120
8.22,-4.8289943,13.048994274139405,11132
