Actual,Predicted,Error,TestIndex
50.92,4.9547467,45.96525327682495,13074
-76.46,1.5967462,-78.05674620628356,13080
115.81,5.129668,110.6803317642212,13088
90.36,-5.1977725,95.55777250289917,13104
-98.85,-0.8513248,-97.99867520332336,13115
-13.1,9.35655,-22.456550216674806,13118
-82.52,6.5125413,-89.0325412940979,13124
213.505,7.8418684,205.66313159942626,13129
-71.73,-2.2823138,-69.44768617630005,13136
47.04,1.18801,45.8519900226593,13147
34.28,-3.6358256,37.91582563400269,13158
-99.63,-13.096167,-86.53383338928222,13168
-12.52,12.729729,-25.24972869873047,13175
10.4,-11.575741,21.975740814208983,13186
74.79,-0.70538795,75.49538794994355,13197
213.505,17.027304,196.47769630432128,13208
-13.68,18.058348,-31.738347702026367,13219
-23.05,13.133869,-36.183869171142575,13230
69.06,8.083092,60.97690826416016,13232
0.63,-1.7495178,2.379517798423767,13243
100.48,-3.4023542,103.88235424041748,13254
-60.11,-2.526,-57.583999977111816,13266
193.61,-2.043725,195.65372501373292,13272
-91.08,-10.188961,-80.89103897094726,13282
11.04,-3.22053,14.260530033111571,13288
-50.11,-3.2581954,-46.85180459976196,13298
-32.46,-6.866353,-25.593646965026856,13308
2.16,-3.6776495,5.83764949798584,13318
-44.54,1.8344804,-46.37448040485382,13328
31.54,-8.523859,40.06385902404785,13337
-32.46,-3.2955723,-29.164427719116212,13347
76.54,-8.014143,84.55414299011231,13353
51.36,-7.303646,58.663646087646484,13359
-14.59,-1.9488097,-12.641190257072449,13369
35.58,-5.828425,41.40842493057251,13379
24.68,-0.9097487,25.589748673439026,13389
-28.08,-2.2974458,-25.78255422592163,13393
-69.46,-5.4898715,-63.970128498077386,13403
-22.89,1.861946,-24.751945986747742,13413
4.9,-2.81885,7.718850040435791,13418
99.42,10.492781,88.9272193145752,13428
71.98,24.342508,47.637491683959965,13438
-41.72,8.270315,-49.990315170288085,13443
27.2,10.410434,16.789566230773925,13447
102.17,3.154859,99.01514093399048,13451
213.505,9.414981,204.0900191116333,13461
-77.77,-6.571531,-71.19846918106079,13471
12.65,-4.7706504,17.4206503868103,13474
-85.6,14.303728,-99.90372810363769,13485
163.97,22.421503,141.5484969329834,13491
29.74,6.1192374,23.620762577056883,13495
122.95,-4.4307456,127.38074560165406,13505
-28.7,22.799437,-51.49943656921387,13516
213.505,11.368611,202.1363886642456,13519
213.505,11.372128,202.132872467041,13529
-8.39,11.754314,-20.144314422607422,13547
-74.57,-7.3039575,-67.2660425376892,13553
43.18,7.5313587,35.64864128112793,13556
-92.68,-6.128883,-86.55111711502076,13566
-59.58,8.791465,-68.37146480560303,13569
8.96,-5.845018,14.805017910003663,13571
213.505,13.050137,200.4548634338379,13577
92.92,20.317278,72.6027220916748,13587
-48.84,1.4711558,-50.31115576267243,13595
61.56,-0.14945444,61.70945444464684,13600
123.25,8.737081,114.51291942596436,13609
-79.92,-14.198266,-65.72173397064209,13618
44.51,5.3489337,39.16106630325317,13620
47.87,2.706183,45.16381704330444,13629
2.82,-13.057249,15.877249069213867,13638
65.25,11.674962,53.57503795623779,13645
-41.04,-8.0827265,-32.95727352142334,13656
-91.97,-13.840183,-78.12981674194336,13663
-3.22,5.413952,-8.633951873779298,13670
-49.28,-5.3265038,-43.95349624633789,13679
-8.72,-11.99663,3.2766297149658197,13681
-13.71,-2.4130888,-11.296911201477052,13691
21.29,-3.561841,24.851841011047362,13700
161.38,-1.9426965,163.3226964521408,13709
-7.93,-5.8583455,-2.0716544914245603,13718
-28.51,-2.0904336,-26.419566402435304,13727
9.36,-3.0179505,12.377950534820556,13736
-89.79,-13.091412,-76.69858840942383,13745
-49.47,-9.176399,-40.29360076904297,13753
39.76,-14.397107,54.15710712432861,13757
68.76,-0.12729657,68.8872965669632,13760
30.26,-1.8790399,32.13903988361359,13768
-104.61,2.0581756,-106.66817556381226,13777
213.505,11.415558,202.08944213867187,13778
-34.7,-9.37698,-25.323020172119143,13787
147.01,-6.6459846,153.6559846496582,13795
119.72,-2.853919,122.57391902923584,13804
138.42,2.279318,136.14068190574645,13809
115.43,0.96861994,114.4613800573349,13818
124.28,6.301707,117.97829320907593,13827
11.0,5.9626136,5.037386417388916,13836
24.77,2.850863,21.919137020111084,13839
-12.42,9.320234,-21.740234298706056,13847
-53.24,21.348164,-74.58816360473634,13854
25.65,3.566432,22.083568000793456,13856
-13.93,16.196793,-30.126792602539062,13865
-8.97,-0.34712815,-8.62287184715271,13867
-75.52,-3.2790437,-72.240956325531,13876
25.6,11.111379,14.488621330261232,13882
66.23,19.126673,47.10332725524903,13889
-43.39,-5.1843553,-38.20564474105835,13898
19.81,2.0465338,17.763466176986693,13914
18.52,-1.7089692,20.228969235420227,13923
-12.89,-4.2698407,-8.620159282684327,13926
9.98,-7.7267623,17.706762294769288,13932
0.19,-3.0739264,3.2639264488220214,13940
62.5,-3.3996186,65.89961862564087,13951
49.95,-7.989946,57.93994588851929,13960
-113.73,-0.5906906,-113.13930938720704,13967
-57.31,-3.7233405,-53.58665948867798,13968
198.28,3.364192,194.91580799102783,13971
-22.4,-5.961599,-16.43840112686157,13974
213.505,-0.7354137,214.24041367053985,13977
213.505,2.1828642,211.32213581085205,13979
87.04,3.6534069,83.38659314155579,16
-17.31,2.1669044,-19.47690444946289,37
3.21,-1.8603961,5.070396146774292,58
-47.35,-2.3388157,-45.01118431091309,79
41.09,-3.0515547,44.14155467987061,100
-40.12,-2.9042275,-37.215772504806516,121
-6.26,-3.8754597,-2.384540328979492,142
-52.97,-7.511244,-45.45875617980957,163
-15.11,2.0982199,-17.208219871520996,182
25.05,-0.76958007,25.81958006620407,203
-16.43,-2.299161,-14.130839042663574,224
-47.47,-1.8806303,-45.589369745254515,245
-23.4,-4.7593207,-18.640679264068602,266
-60.78,-2.4333568,-58.34664323806763,287
-38.48,-3.4639916,-35.016008358001706,308
-18.04,10.381524,-28.421524085998534,329
103.52,6.8443804,96.67561962127685,350
-62.85,-2.9696965,-59.88030347824097,371
-29.76,-0.9566464,-28.803353617191316,392
-37.4,-4.559989,-32.840011024475096,422
34.42,6.49887,27.921130104064943,443
-40.04,3.1431239,-43.18312386512756,464
-40.33,-3.928348,-36.40165193557739,485
-11.16,-1.856708,-9.30329195022583,517
-2.98,-5.0247316,2.0447316360473633,538
-7.04,-1.1944873,-5.8455126667022705,564
7.35,-2.1401908,9.490190839767456,588
23.35,8.893978,14.456021881103517,608
17.55,8.94521,8.604789543151856,633
33.45,10.686535,22.763465118408206,654
-52.18,-4.32588,-47.85411994934082,675
-46.51,-1.6207366,-44.88926340103149,712
-12.63,-1.3378916,-11.292108421325684,731
81.54,-3.6473322,85.18733219146729,752
64.91,-0.94205457,65.85205456972122,773
-51.17,-6.423169,-44.74683086395264,802
6.74,3.3408136,3.399186363220215,823
4.91,-7.172147,12.082146797180176,846
-82.64,-4.0415626,-78.59843744277954,867
-2.83,-1.1474915,-1.682508544921875,888
-42.86,-5.9596643,-36.9003356552124,909
53.11,6.463093,46.64690719604492,930
-63.49,2.3573332,-65.84733318328858,951
-37.41,-3.5475497,-33.86245027542114,972
9.42,4.131889,5.288111133575439,993
-37.43,-13.611025,-23.818975143432617,1001
63.8,7.502244,56.29775600433349,1022
-26.2,-3.1284256,-23.071574401855468,1043
-51.09,12.596703,-63.6867025756836,1064
-38.59,6.136852,-44.72685178756714,1085
11.28,-3.083912,14.363911895751952,1107
-34.87,1.5307574,-36.400757427215574,1128
-19.24,-3.1623695,-16.0776305103302,1154
-52.06,-2.2347498,-49.825250205993655,1184
-26.37,-2.537574,-23.832425947189332,1205
99.15,3.696237,95.45376291275025,1224
-36.88,-1.7673216,-35.112678413391116,1253
-7.71,9.591447,-17.30144687652588,1274
-18.39,-1.7239873,-16.666012659072877,1295
-77.7,12.752741,-90.45274085998535,1316
-39.88,-2.8503246,-37.0296753692627,1335
-43.65,-2.1930676,-41.45693244934082,1356
-8.99,-1.5914879,-7.398512115478516,1382
-0.72,9.371737,-10.091736526489258,1403
49.34,1.1976867,48.14231332778931,1424
63.71,4.5162582,59.19374176025391,1444
83.64,10.730581,72.90941871643066,1465
-36.89,12.249348,-49.13934768676758,1486
-4.46,-1.6392398,-2.82076021194458,1505
34.45,9.477478,24.972521972656253,1528
-47.03,3.793264,-50.82326391220093,1561
-43.61,-2.3199964,-41.29000364303589,1582
-63.92,-5.6790524,-58.24094764709473,1603
198.62,10.386571,188.23342906951905,1622
29.8,12.390899,17.409101295471192,1643
-13.92,-0.16596323,-13.754036767482757,1677
-25.88,0.57457685,-26.45457685470581,1698
-54.63,8.608683,-63.23868263244629,1719
13.93,8.896589,5.033410720825195,1740
213.505,18.335972,195.1690281677246,1760
-24.06,-5.2758055,-18.784194526672362,1781
-42.33,20.946514,-63.27651412963867,1816
-24.42,1.5316362,-25.951636238098146,1837
-58.84,25.683386,-84.52338584899903,1858
-26.66,-9.031019,-17.62898078918457,1879
-48.92,16.167116,-65.08711616516113,1900
-76.29,3.5400524,-79.83005241394044,1919
2.91,-2.6274107,5.537410650253296,1940
62.78,9.955362,52.82463768005371,1974
-55.3,-2.4789102,-52.821089792251584,2014
-10.88,1.3527408,-12.23274076461792,2035
-9.79,14.609721,-24.399721183776855,2056
-26.11,6.0363655,-32.1463655090332,2077
-66.56,5.4934397,-72.05343967437744,2098
-14.88,0.21874851,-15.098748509883881,2130
32.36,-3.5893817,35.9493816947937,2151
-4.0,12.167741,-16.16774082183838,2172
34.99,11.700333,23.28966735839844,2194
-83.95,-2.7710984,-81.17890162467957,2218
-71.6,13.238286,-84.83828601837158,2250
43.98,16.236565,27.743435363769528,2271
-63.98,-4.408476,-59.571524124145505,2298
-34.17,-2.1010618,-32.068938179016115,2319
-21.08,14.199395,-35.27939517974853,2340
-32.32,20.991594,-53.311594314575196,2361
-18.53,1.9694431,-20.49944308280945,2382
-46.28,2.8110223,-49.09102228164673,2423
-33.46,-2.4565778,-31.003422222137452,2444
-35.81,8.393171,-44.20317131042481,2465
-32.22,13.381374,-45.60137435913086,2488
-81.15,-8.620302,-72.52969779968262,2509
-39.91,22.85684,-62.76684013366699,2548
-57.46,-2.1515455,-55.30845447540283,2595
-19.61,4.174392,-23.784392223358154,2616
-7.85,4.363531,-12.213531112670898,2638
-10.16,13.173616,-23.333616409301758,2659
14.17,5.5230994,8.646900577545166,2680
-79.87,-0.96812433,-78.90187566995621,2701
12.57,9.37321,3.196790046691895,2722
-25.02,10.984576,-36.00457622528076,2745
-62.82,31.549746,-94.36974555969238,2761
22.71,7.739641,14.970358810424806,2778
-33.41,13.112002,-46.522002372741696,2799
14.82,1.8091679,13.010832138061524,2820
-52.99,-5.8223896,-47.16761039733887,2841
-21.74,12.400671,-34.14067100524902,2863
-51.58,0.1781289,-51.75812889814377,2884
17.84,9.453648,8.38635238647461,2905
-62.41,-3.391087,-59.0189129447937,2926
-59.92,7.0485687,-66.96856872558594,2947
-25.06,10.857985,-35.91798454284668,2968
-41.06,0.8464659,-41.90646588563919,3006
-59.18,1.840831,-61.02083104133606,3027
-42.13,18.207842,-60.33784187316895,3048
-13.32,-0.65988463,-12.660115368366242,3071
-54.09,-10.26649,-43.82351001739502,3087
-8.87,10.791706,-19.661706085205076,3123
-39.43,30.53559,-69.96558921813966,3147
-44.59,17.13529,-61.72529014587403,3171
-5.22,19.58013,-24.800129623413085,3192
-61.74,-3.4041502,-58.33584975242615,3228
-8.42,9.426575,-17.84657470703125,3249
-54.72,5.984543,-60.704542846679686,3270
-4.99,6.8060875,-11.796087493896485,3291
-53.5,5.7682924,-59.26829242706299,3312
-32.67,-1.8393495,-30.83065049171448,3333
-33.24,-1.4536369,-31.78636311531067,3354
-50.09,33.333015,-83.42301544189453,3374
-68.02,9.594323,-77.61432315826416,3400
-52.45,3.5474088,-55.99740881919861,3421
-52.37,8.901346,-61.27134620666504,3455
72.97,1.8884873,71.08151266098022,3481
-41.35,14.432421,-55.78242073059082,3502
-48.38,25.423542,-73.80354202270507,3527
2.42,49.51098,-47.09097869873047,3548
-39.41,12.122885,-51.53288475036621,3569
-67.08,0.6797203,-67.75972028255462,3590
-10.78,13.541345,-24.32134464263916,3611
-50.37,43.579456,-93.94945632934571,3630
-17.64,3.2582326,-20.898232593536378,3651
-78.44,-8.103769,-70.33623069763183,3685
-49.9,3.5135684,-53.41356840133667,3703
-3.15,-3.0397222,-0.11027779579162589,3724
34.42,11.903147,22.516853256225588,3756
68.89,6.600573,62.28942693710327,3777
-34.46,-4.274154,-30.18584581375122,3798
-59.55,-2.1758616,-57.37413840293884,3819
-46.72,44.219448,-90.93944808959961,3836
-65.88,11.955479,-77.83547866821289,3857
0.3,-0.32738507,0.6273850679397583,3882
-22.37,22.333128,-44.70312797546387,3901
108.98,10.223469,98.75653121948243,3922
-12.06,10.756163,-22.81616264343262,3943
10.3,19.117695,-8.817694854736327,3964
127.2,2.4465716,124.75342841148377,3985
-56.2,-2.4247022,-53.77529783248902,4012
63.08,-1.0237498,64.10374982833862,4033
-76.37,45.787342,-122.15734207153321,4049
-42.76,-3.0101557,-39.74984432220459,4075
47.77,13.035347,34.73465301513672,4094
-44.14,32.87976,-77.0197607421875,4109
-55.76,43.59362,-99.35362030029296,4127
-33.43,34.15571,-67.58570831298829,4137
-43.93,28.84887,-72.77886932373048,4153
67.36,18.856745,48.50325523376465,4174
173.12,-11.609167,184.72916709899903,4208
-76.1,-7.650589,-68.44941101074218,4231
-8.96,-5.563751,-3.396248779296876,4247
-57.03,6.7944775,-63.824477462768556,4268
-30.64,28.764864,-59.40486396789551,4297
-58.73,-6.295625,-52.43437479019165,4318
5.94,13.187948,-7.2479482269287105,4339
-58.58,-2.7116723,-55.86832769393921,4367
-57.49,39.187172,-96.67717193603517,4388
67.03,19.40276,47.62724044799805,4421
-2.71,5.5041485,-8.214148483276368,4442
-68.91,-4.619976,-64.29002395629882,4462
-80.15,-3.964858,-76.18514194488526,4480
-59.22,-3.0260816,-56.19391843795776,4536
-55.76,44.26845,-100.02845169067382,4595
-69.94,15.170396,-85.11039585113525,4615
-51.63,21.5323,-73.16230094909668,4636
27.47,0.98787653,26.482123465538024,4668
-27.47,12.440643,-39.910643310546874,4701
-23.72,11.984967,-35.70496723175049,4722
10.69,65.0801,-54.390101013183596,4744
-53.57,1.8293848,-55.39938480377197,4765
-21.66,13.932615,-35.592615280151364,4786
-32.06,10.701973,-42.76197296142578,4810
-33.68,-1.9367137,-31.743286304473877,4842
19.03,-0.0015452504,19.031545250415803,4870
-45.75,40.949825,-86.69982528686523,4891
-66.35,5.5278363,-71.87783632278442,4925
-40.29,-3.4652145,-36.824785509109496,4946
-35.5,33.51837,-69.01837158203125,4992
-60.39,-1.0956104,-59.29438961982727,5008
-19.19,21.09067,-40.280669631958006,5057
-58.8,41.914257,-100.71425704956054,5078
-15.37,15.27235,-30.642350311279294,5112
-46.52,0.08205706,-46.60205705881119,5131
-70.29,53.51913,-123.80913070678712,5152
-83.31,-0.39427322,-82.91572677850723,5173
-41.63,0.41516215,-42.045162146091464,5191
-27.12,15.410101,-42.53010093688965,5212
5.05,1.55271,3.497289943695068,5266
-35.95,18.503801,-54.4538013458252,5292
-17.87,28.529482,-46.39948188781739,5314
-38.59,-3.7294593,-34.86054071426392,5352
-20.6,15.8853655,-36.48536548614502,5373
57.1,2.7175994,54.382400608062746,5394
-44.39,28.28358,-72.6735807800293,5408
-55.38,2.4653919,-57.84539187431336,5428
-42.74,-5.5941367,-37.1458632850647,5449
-67.46,7.7673917,-75.22739168167114,5470
-41.09,9.609147,-50.69914707183838,5496
24.85,21.56142,3.2885795593261733,5517
-38.21,9.988506,-48.19850631713867,5538
-32.6,16.7106,-49.310599899291994,5559
-26.55,-3.1391044,-23.41089563369751,5598
-19.07,29.730522,-48.80052215576172,5611
-37.64,17.749014,-55.38901390075684,5624
-33.81,14.976134,-48.786134300231936,5645
54.56,26.645239,27.91476112365723,5664
-60.43,24.246681,-84.67668121337891,5684
-41.33,29.1895,-70.51950080871582,5705
-53.07,0.36354917,-53.433549172878266,5733
39.1,0.038569152,39.06143084764481,5780
-57.61,6.0077224,-63.6177223777771,5799
-74.63,-1.755089,-72.87491095542907,5820
-55.64,1.2056999,-56.8456999206543,5841
-10.07,15.992693,-26.062692947387696,5873
-47.48,45.445766,-92.9257664489746,5910
-11.18,-1.1933758,-9.986624174118042,5931
-55.5,19.501192,-75.00119209289551,5952
-46.41,36.498592,-82.90859237670898,5973
-41.04,39.72472,-80.7647200012207,5990
-25.5,34.457848,-59.957847595214844,6023
-62.64,39.88022,-102.52021850585938,6049
112.03,47.346607,64.68339279174805,6069
-59.74,-2.6200204,-57.11997961044312,6087
-61.78,17.760395,-79.54039505004883,6106
-4.77,-1.8888478,-2.8811521720886226,6127
-57.51,50.702145,-108.21214462280273,6146
-60.16,9.797886,-69.95788589477539,6167
-54.32,14.450897,-68.77089721679687,6185
-62.92,-4.2636194,-58.656380577087404,6206
-81.94,-5.651864,-76.28813594818115,6224
22.07,-1.8670387,23.93703872680664,6242
-68.52,54.844322,-123.36432220458984,6257
66.59,9.866836,56.72316440582276,6277
-64.15,-5.8927746,-58.257225418090826,6316
-18.6,11.38452,-29.98451957702637,6338
-52.85,54.248062,-107.09806213378906,6359
-17.63,-1.8022664,-15.827733640670775,6381
14.85,15.091919,-0.24191894531250036,6401
-56.11,35.638916,-91.748916015625,6417
-58.35,11.896069,-70.24606857299804,6438
9.94,10.156666,-0.21666580200195362,6452
213.505,13.713597,199.79140270233154,6466
-36.29,18.311398,-54.60139755249023,6487
-62.47,8.153484,-70.62348434448242,6514
-58.43,8.3667,-66.79670017242432,6531
114.0,40.026596,73.97340393066406,6539
-47.0,1.1087976,-48.108797550201416,6558
-67.51,29.384558,-96.89455772399903,6576
-27.61,51.241955,-78.8519548034668,6594
-54.19,43.292984,-97.48298400878906,6616
36.03,41.009815,-4.979815216064452,6621
-42.45,29.413023,-71.86302299499512,6640
-51.8,37.429695,-89.22969512939453,6657
-37.03,11.302727,-48.33272674560547,6678
45.35,1.3019783,44.04802165031433,6699
-37.94,23.249306,-61.189305725097654,6719
-55.15,-11.493448,-43.65655174255371,6745
-56.1,9.002878,-65.10287818908691,6766
-45.92,35.96095,-81.8809489440918,6784
-7.53,29.958117,-37.48811653137207,6790
1.16,6.8422756,-5.682275619506836,6819
-74.45,14.238775,-88.6887752532959,6838
-29.7,0.9859088,-30.685908806324004,6859
-45.35,26.92779,-72.27778968811035,6879
-1.69,0.099681675,-1.7896816754341125,6900
-59.58,42.78227,-102.36226852416992,6918
66.21,5.902154,60.30784603118896,6938
-39.55,-5.274893,-34.27510719299316,6959
-63.2,39.50341,-102.70341033935547,6975
-18.79,5.070819,-23.86081890106201,6993
-9.24,22.67077,-31.910770645141604,7011
-30.14,16.044271,-46.18427146911621,7045
-70.58,13.114786,-83.69478614807129,7050
-81.56,-7.938328,-73.62167221069336,7075
-20.95,3.682227,-24.63222689628601,7093
-70.34,0.15842754,-70.49842753648758,7114
-44.01,46.011967,-90.02196670532226,7131
-45.87,7.340584,-53.21058380126953,7152
30.97,14.664583,16.30541679382324,7166
-63.7,43.898335,-107.59833450317383,7217
-45.76,11.27979,-57.03978992462158,7233
-22.34,51.10274,-73.44274124145508,7242
-36.62,28.641455,-65.26145469665528,7258
-69.14,42.91014,-112.05014099121094,7275
-47.39,3.6945214,-51.08452142715454,7304
-54.13,9.35057,-63.480569725036624,7332
13.63,34.393852,-20.763852233886716,7342
-45.75,23.577503,-69.3275032043457,7355
-34.87,33.16134,-68.03133880615235,7393
70.34,14.312656,56.02734359741211,7407
-47.13,-4.7938633,-42.33613670349121,7442
-36.65,15.037575,-51.687574768066405,7483
213.505,-3.6833816,217.1883815574646,7504
-40.1,46.48353,-86.58352813720703,7523
-64.34,7.149153,-71.48915323257447,7533
57.68,10.155245,47.52475517272949,7554
-57.02,32.136044,-89.156043548584,7572
-68.81,9.358331,-78.16833072662354,7587
-27.51,34.024857,-61.53485656738282,7614
-27.12,10.602976,-37.72297584533692,7623
-61.35,11.362515,-72.71251544952392,7637
-60.25,47.856255,-108.10625457763672,7653
-24.45,25.649246,-50.099246215820315,7669
-57.3,25.894972,-83.19497184753418,7685
-59.21,17.75249,-76.96248908996583,7708
-65.09,-10.364162,-54.725837554931644,7726
-35.48,9.623235,-45.10323474884033,7740
-80.98,17.752321,-98.73232124328614,7780
-73.48,-4.4774923,-69.00250766754151,7794
-38.74,8.252413,-46.99241279602051,7811
-31.15,52.21713,-83.36712875366212,7832
-57.37,1.3170741,-58.68707406044006,7848
-60.01,-3.9428763,-56.06712366104126,7868
-76.35,17.725576,-94.07557640075683,7884
-45.24,37.197903,-82.43790267944337,7911
-71.45,12.983948,-84.43394775390625,7928
-54.86,20.928253,-75.78825317382812,7939
-25.24,37.86157,-63.10156845092773,7950
-47.15,18.780146,-65.93014564514161,7974
-46.21,21.903116,-68.1131162261963,7995
-48.05,1.933114,-49.983114051818845,8010
-71.58,39.54958,-111.12957962036133,8025
2.8,1.5899038,1.2100961685180662,8045
-36.98,2.5102036,-39.490203599929806,8087
-6.27,19.660084,-25.930083770751953,8135
-58.1,6.626769,-64.72676906585693,8152
-45.51,-3.2666636,-42.24333644866943,8172
-45.92,-0.77434355,-45.14565644979477,8195
-76.05,7.3124666,-83.36246662139892,8210
39.14,-3.952096,43.0920959854126,8237
-33.9,37.869335,-71.76933517456055,8269
-58.01,5.6298614,-63.63986135482788,8293
-33.57,21.250444,-54.820444412231446,8300
-22.4,6.546129,-28.94612922668457,8324
-66.21,-3.8113217,-62.398678264617914,8330
-67.37,22.668722,-90.03872215270997,8342
-44.4,9.102595,-53.50259532928467,8384
-65.05,15.3306265,-80.38062648773193,8422
104.09,12.932546,91.15745433807373,8434
-39.03,31.078161,-70.10816123962402,8452
-66.17,6.5235434,-72.69354335784912,8460
-35.26,37.904846,-73.16484619140624,8476
-57.11,29.011042,-86.12104164123535,8488
13.47,7.581542,5.888457984924317,8504
-45.26,17.840757,-63.100757369995115,8532
-53.66,8.859342,-62.51934162139892,8556
-27.72,-9.01963,-18.700369567871093,8579
-40.94,36.591953,-77.53195327758789,8598
29.89,24.500381,5.389618530273438,8636
-55.47,20.879526,-76.34952613830566,8648
-72.26,2.6350849,-74.89508486747742,8664
-50.54,34.47308,-85.01307968139648,8674
-61.73,43.025585,-104.75558517456054,8691
-53.03,41.127384,-94.15738418579102,8697
-54.27,41.020123,-95.29012252807618,8719
-0.51,33.020737,-33.530736694335936,8746
11.64,-1.3094478,12.949447765350342,8764
-81.81,1.7882195,-83.5982194519043,8783
-68.79,-4.8259983,-63.96400169372559,8808
0.24,23.32577,-23.085769424438478,8821
-9.78,-16.170877,6.39087745666504,8830
-64.44,2.0294552,-66.46945518493652,8849
-61.2,-6.668029,-54.53197116851807,8868
-52.34,-2.4447947,-49.89520534515381,8887
-14.47,0.73454523,-15.20454523086548,8906
53.12,-5.061462,58.18146192550659,8933
-36.89,8.68457,-45.5745703125,8952
-19.76,-4.405469,-15.354531059265138,8970
-64.98,-14.104501,-50.875499229431156,8984
-16.15,39.171047,-55.32104721069336,9016
-75.19,18.699045,-93.88904518127441,9032
-55.86,-3.6609526,-52.1990474319458,9047
-41.18,-23.319632,-17.860368423461914,9057
-33.68,2.0211055,-35.70110552787781,9076
11.34,10.087126,1.2528742218017577,9088
-44.71,-3.6939826,-41.01601739883423,9125
-30.65,17.764765,-48.4147647857666,9137
-22.46,9.27868,-31.738679847717286,9156
-41.85,8.445028,-50.29502830505371,9204
-65.0,17.103088,-82.10308837890625,9229
-23.25,21.430143,-44.68014335632324,9244
-75.82,0.8794045,-76.69940448522567,9254
-14.11,24.640848,-38.75084815979004,9267
-47.08,31.385674,-78.46567352294922,9292
-41.09,4.695591,-45.785590972900394,9319
-24.84,10.7595825,-35.59958251953125,9348
-13.46,3.2468019,-16.706801853179932,9366
65.73,-2.6996086,68.42960856437684,9388
-28.35,-6.5241156,-21.825884437561037,9406
-44.55,18.899698,-63.449698257446286,9417
-13.51,0.21479863,-13.724798629283905,9435
-7.42,0.08447477,-7.5044747722148895,9453
-70.34,30.267706,-100.6077059173584,9501
-48.65,51.71357,-100.36356964111329,9515
-6.47,15.272078,-21.742077560424804,9528
-79.85,56.810814,-136.6608139038086,9550
-54.1,32.1491,-86.24910125732421,9562
-38.99,-0.21906477,-38.77093522787094,9580
-45.2,50.65002,-95.85002059936524,9595
-47.29,52.397484,-99.68748382568359,9631
-30.38,4.0709004,-34.45090044021606,9650
-36.94,-2.5638437,-34.37615627288818,9667
-2.29,-2.2809339,-0.009066143035888707,9684
4.48,-2.0730827,6.5530826854705815,9701
-51.72,1.4452074,-53.165207357406615,9716
97.42,4.6680517,92.75194828033447,9752
-62.19,36.27052,-98.4605192565918,9771
-29.03,42.761982,-71.79198196411133,9788
11.88,7.13873,4.7412699508667,9809
-11.62,18.54151,-30.161509628295896,9825
-32.68,25.348867,-58.028867416381836,9840
-52.25,5.6258383,-57.87583827972412,9871
-20.44,24.475735,-44.91573471069336,9888
-59.78,-10.030053,-49.74994686126709,9905
-41.82,12.868008,-54.68800765991211,9942
-56.35,50.841618,-107.19161758422851,9947
-62.97,1.5965557,-64.56655570983887,9961
-51.93,47.8449,-99.77489822387696,9976
-57.35,47.061295,-104.41129455566406,9981
-15.7,17.02548,-32.725480270385745,9997
-75.75,-5.611108,-70.13889217376709,10020
-36.63,1.3947972,-38.02479720592499,10032
137.83,-7.5119305,145.34193046569825,10048
54.44,6.698452,47.74154800415039,10064
1.39,-1.7203331,3.110333099365234,10080
-51.24,15.805289,-67.04528926849366,10096
-53.87,35.94218,-89.81218063354493,10112
-53.18,8.564749,-61.744748764038086,10136
-68.08,38.455387,-106.53538711547851,10152
-11.27,1.4103267,-12.680326719284057,10168
-4.19,47.37526,-51.56525939941406,10184
-58.43,25.779066,-84.20906608581544,10202
-17.17,22.36587,-39.53586952209473,10218
-83.51,-4.6217976,-78.8882024383545,10234
-33.96,40.851933,-74.81193252563477,10246
-55.06,45.897877,-100.95787673950196,10258
-49.09,17.32513,-66.41513046264649,10265
-58.01,45.81587,-103.82586837768554,10280
-36.64,3.4377341,-40.07773412704468,10298
-20.49,13.360832,-33.850832214355464,10312
-47.22,20.018774,-67.23877403259277,10331
-39.93,44.287422,-84.21742218017579,10346
-34.69,13.10376,-47.793759765625,10362
-60.04,6.2082467,-66.24824670791625,10393
-39.48,26.514997,-65.9949974822998,10399
-50.42,-1.4807568,-48.93924324035645,10421
-62.0,45.468807,-107.46880722045898,10441
-45.38,4.582894,-49.96289384841919,10453
-13.16,20.511196,-33.671196136474606,10463
-41.82,-0.2259087,-41.59409130334854,10470
-72.4,35.73148,-108.1314796447754,10490
-25.47,-3.2641997,-22.205800266265868,10527
40.41,2.4815075,37.92849246025085,10542
-82.82,2.739771,-85.55977088928222,10557
1.63,-1.7046885,3.334688549041748,10571
6.07,-0.103746414,6.173746414184571,10586
-79.36,9.487215,-88.84721504211426,10601
61.83,-10.092894,71.92289360046387,10616
-30.76,7.5142765,-38.27427650451661,10653
-40.69,-2.9114032,-37.7785968208313,10669
-30.06,19.857157,-49.91715675354004,10685
50.08,11.121695,38.95830543518066,10700
-45.31,34.011852,-79.3218522644043,10710
14.32,6.462328,7.85767204284668,10732
-19.79,28.705616,-48.49561599731445,10747
-31.93,32.472366,-64.40236633300782,10762
-57.7,37.37735,-95.07734985351563,10778
-47.38,8.4061365,-55.78613651275635,10792
-34.83,-4.5085135,-30.32148654937744,10823
-56.63,6.6197157,-63.249715690612796,10838
-70.17,6.144713,-76.31471292495728,10850
-56.75,43.91563,-100.66563034057617,10861
-15.45,41.323986,-56.7739860534668,10871
74.28,11.878594,62.401405601501466,10892
-22.02,17.198545,-39.21854545593261,10911
