Actual,Predicted,Error,TestIndex
-69.36,25.209995,-94.56999526977539,12757
14.94,29.687237,-14.747236785888672,12761
121.81,27.04942,94.76058059692383,12769
-120.02,-46.9284,-73.09160186767578,12777
59.7,42.273827,17.42617340087891,12779
146.07,24.803928,121.26607162475585,12787
4.3,-19.514526,23.8145263671875,12795
70.83,68.82345,2.0065518188476545,12802
-83.73,10.281809,-94.01180885314942,12811
-125.36,-11.93182,-113.42818008422852,12818
40.89,18.555141,22.33485855102539,12824
17.45,13.51558,3.9344198226928704,12832
-80.79,-6.6802187,-74.10978130340577,12833
-36.55,20.889046,-57.43904571533203,12842
24.7,-18.846437,43.546437454223636,12850
124.06,20.769516,103.29048400878906,12858
-1.76,-24.09869,22.338690032958983,12866
-37.31,15.100754,-52.41075378417969,12874
104.52,-0.9626909,105.48269088983535,12882
-118.07,-47.323845,-70.74615509033202,12890
-65.61,17.03068,-82.64067970275879,12897
-112.72,-19.258434,-93.4615657043457,12901
71.78,23.198751,48.58124855041504,12904
-22.79,21.309835,-44.09983543395996,12912
-132.42,18.258343,-150.6783427429199,12920
301.7,30.65287,271.04712982177733,12921
-44.86,-48.03457,3.1745687866210943,12929
162.02,10.446611,151.57338859558106,12936
164.21,12.661819,151.5481805419922,12944
98.03,38.444168,59.58583190917969,12949
256.36,10.7129135,245.64708648681642,12957
197.93,4.9321666,192.9978334236145,12965
-128.08,50.82842,-178.90841873168947,12973
105.55,15.016398,90.53360157012939,12975
-62.11,16.970867,-79.08086715698242,12982
-126.28,81.63343,-207.91343048095703,12988
301.7,25.526735,276.17326469421386,12990
9.4,58.187737,-48.78773651123047,12998
59.09,37.568066,21.521934356689457,13000
-86.96,-2.8807554,-84.07924457550048,13008
39.03,53.779705,-14.74970504760742,13014
111.66,54.436203,57.22379699707031,13020
13.14,22.627138,-9.487138137817382,13028
39.33,22.113125,17.21687515258789,13042
50.96,30.514778,20.44522186279297,13050
30.6,-4.7037387,35.30373868942261,13052
61.88,-21.053709,82.93370903015136,13058
39.1,-21.751686,60.85168609619141,13066
45.27,11.531845,33.738154907226566,13076
-0.69,-34.519623,33.82962280273438,13084
5.53,3.797765,1.7322349834442141,13090
301.7,-6.114755,307.814755153656,13092
-13.86,-44.45922,30.59922088623047,13094
301.7,36.462616,265.2373840332031,13096
301.7,22.340391,279.35960884094237,13097
52.26,-8.523413,60.78341270446777,16
-59.14,-11.954923,-47.185077323913575,36
32.99,-18.931793,51.92179321289063,56
-88.94,-20.748734,-68.19126647949219,76
85.95,-18.043465,103.99346466064453,96
-94.78,-18.813972,-75.96602752685547,116
0.43,-16.39964,16.82963912963867,136
-45.47,11.705059,-57.17505905151367,156
-27.16,-5.4234085,-21.73659149169922,174
89.95,-13.740863,103.69086284637451,194
-19.78,-49.003433,29.22343322753906,214
25.81,6.0488887,19.761111316680907,234
-36.9,-6.7310653,-30.168934726715086,254
-88.45,-10.798537,-77.6514627456665,274
-64.03,-17.957958,-46.072041778564454,294
-81.47,11.4933195,-92.96331951141357,314
89.19,2.0950623,87.09493774414062,334
-45.25,-16.758556,-28.491443634033203,354
-80.14,-10.887115,-69.25288547515869,374
5.82,-19.182352,25.00235206604004,402
-7.11,0.9717126,-8.081712589263915,422
-63.01,-4.9704156,-58.039584407806394,442
7.45,-14.124886,21.57488555908203,462
-45.26,-20.258247,-25.001752624511717,492
-55.1,-4.0324926,-51.067507362365724,512
5.06,-9.548649,14.608648834228514,536
2.19,1.9891633,0.20083672046661372,558
1.16,12.508497,-11.34849723815918,577
-10.64,11.24417,-21.88417018890381,600
2.2,9.012996,-6.812995719909668,620
-32.93,-29.19668,-3.733319931030273,640
-37.84,-3.7222943,-34.11770566940308,675
-53.5,-15.437087,-38.062912940979004,693
215.48,-7.0665665,222.54656646728515,713
72.1,-16.290977,88.39097747802734,733
-58.64,2.5586038,-61.19860376358032,762
40.78,-0.37710178,41.15710177898407,783
-137.04,-18.721748,-118.31825164794921,803
-53.19,-11.195916,-41.99408382415771,823
-68.39,-12.464307,-55.92569316864014,843
20.65,2.723751,17.926248931884764,863
-110.0,-1.005585,-108.99441504478455,883
-90.68,-13.777947,-76.90205257415772,903
-40.76,3.3989158,-44.158915767669676,923
-42.47,-14.401892,-28.068108291625975,930
31.18,8.0942745,23.085725479125976,950
-58.17,-15.229775,-42.94022457122803,970
-40.9,33.957565,-74.8575653076172,990
-14.1,1.8899915,-15.989991521835327,1010
22.49,-0.6372415,23.12724148273468,1030
-70.23,-7.009662,-63.220337848663334,1050
-43.32,-2.6491928,-40.67080718994141,1075
-34.25,-14.388431,-19.86156940460205,1103
-21.89,-0.8003596,-21.08964039325714,1123
61.64,10.695002,50.94499839782715,1141
-55.44,3.491496,-58.9314960861206,1168
-57.08,13.338094,-70.41809375762939,1188
-25.21,-9.344981,-15.86501880645752,1208
-127.84,24.774912,-152.61491188049317,1228
-7.36,-17.98126,10.621260299682618,1246
-81.51,-21.570236,-59.93976379394532,1266
59.33,-9.846237,69.17623718261719,1291
-19.02,7.9555526,-26.97555257797241,1311
80.74,-0.14385676,80.88385676383972,1331
81.1,-6.552371,87.65237102508544,1350
47.16,10.380081,36.779918823242184,1370
7.47,14.58167,-7.111669807434082,1390
-31.54,-5.8860393,-25.65396074295044,1408
-19.96,11.072253,-31.032253227233888,1429
-101.91,-1.1605977,-100.74940231800079,1460
8.39,-14.572679,22.962678565979004,1480
-109.82,-19.880095,-89.93990547180175,1500
129.81,14.524465,115.28553539276123,1518
-34.1,17.191872,-51.29187164306641,1538
-24.63,-13.931636,-10.698364143371581,1571
-62.56,-5.5686326,-56.99136739730835,1591
-88.35,16.540005,-104.8900047302246,1611
288.84,11.874801,276.9651993179321,1649
-53.36,-26.654325,-26.705674514770507,1669
-12.69,4.7750535,-17.465053501129148,1704
-101.6,14.622868,-116.22286758422851,1724
26.85,-20.311193,47.161193466186525,1744
-44.43,32.83792,-77.26792114257813,1764
-127.5,6.6930313,-134.19303131103516,1782
301.7,-13.301341,315.0013410568237,1802
51.93,8.076114,43.8538862991333,1834
-66.95,3.7179036,-70.66790361404419,1871
12.95,-1.5248922,14.474892210960387,1891
-26.34,-2.1608472,-24.179152812957764,1911
-36.61,10.126676,-46.736675605773925,1931
-114.78,2.2571685,-117.03716853141785,1951
-8.3,-12.794955,4.4949552536010735,1981
79.38,1.3212465,78.05875349521637,2001
27.99,-0.26114506,28.251145055294035,2020
59.07,0.8208688,58.24913120985031,2040
-142.71,3.290678,-146.000678024292,2062
-72.53,6.550943,-79.08094289779663,2093
51.43,13.477159,37.952841453552246,2113
-75.77,13.29431,-89.06430961608886,2133
17.16,-10.464018,27.624017868041992,2153
128.14,14.859895,113.28010524749754,2173
17.55,27.939863,-10.389863204956054,2193
-4.54,8.845167,-13.385167160034179,2213
-39.38,14.021152,-53.40115154266358,2251
-54.61,-9.141787,-45.46821342468262,2271
-32.49,9.424424,-41.914424171447756,2291
-0.13,18.53669,-18.66668975830078,2313
-139.68,21.839323,-161.51932304382325,2333
-79.47,6.774258,-86.24425813674927,2365
-75.61,2.7898855,-78.39988552093506,2408
-26.22,-0.94099176,-25.279008240699767,2428
16.18,9.132458,7.047542266845703,2449
-37.51,18.439415,-55.94941497802734,2469
20.21,-2.4898124,22.69981237411499,2489
-128.16,-1.5013772,-126.65862277507782,2509
10.75,3.0902743,7.659725666046143,2529
-47.45,16.268261,-63.71826095581055,2551
-125.22,68.22055,-193.44055053710937,2566
19.98,2.5241075,17.455892543792725,2583
-67.29,4.21056,-71.50055984497071,2603
17.11,11.907958,5.202041969299316,2623
-74.13,1.098898,-75.22889805316925,2643
69.63,40.958904,28.671095733642574,2663
-60.11,-13.773721,-46.33627925872803,2683
-41.31,10.20828,-51.51827960968018,2703
-76.8,3.8273287,-80.6273286819458,2723
-81.59,-6.945522,-74.64447816848755,2743
-38.23,12.659947,-50.889947395324704,2763
-65.26,10.198103,-75.45810295104981,2796
-104.68,-4.452472,-100.22752779006959,2816
-75.46,23.810226,-99.27022644042968,2836
9.08,2.2535973,6.826402740478516,2857
-41.04,-16.412899,-24.627100982666015,2872
-72.29,7.5471635,-79.83716348648072,2906
-20.98,0.02567178,-21.005671780109406,2928
-18.27,24.98338,-43.25337936401367,2951
-65.97,16.892162,-82.86216232299805,2971
-63.1,-21.021275,-42.07872543334961,3005
-26.13,10.602266,-36.7322663116455,3025
-82.14,15.307184,-97.44718421936035,3045
-20.91,16.33964,-37.249639663696286,3065
-62.65,5.706956,-68.35695590972901,3085
-57.19,-13.749429,-43.440571250915525,3105
-46.17,8.597349,-54.76734916687012,3125
-75.5,16.827404,-92.3274040222168,3144
-103.83,4.5201597,-108.35015972137451,3169
-53.24,8.759982,-61.999982109069826,3189
-48.93,13.539457,-62.46945732116699,3221
58.38,-4.9826603,63.362660293579104,3245
-90.83,-1.6486641,-89.18133588314056,3265
100.28,28.960854,71.31914642333984,3288
35.62,27.991587,7.628413314819333,3308
-43.57,1.1424206,-44.712420649528504,3328
-116.45,9.45838,-125.9083797454834,3348
-38.34,17.508394,-55.84839424133301,3368
-52.99,21.490704,-74.48070358276368,3386
-20.25,34.462738,-54.712738037109375,3406
38.3,-25.388432,63.68843154907226,3448
-58.59,30.183556,-88.77355560302735,3465
18.2,2.2770834,15.922916603088378,3485
2.07,14.736402,-12.666401557922363,3515
135.95,1.2197688,134.7302312374115,3535
-29.9,8.262548,-38.16254844665527,3555
-100.38,-1.1259065,-99.25409353256225,3575
-66.44,61.245934,-127.68593353271484,3591
-115.95,43.638645,-159.58864517211913,3611
98.32,-19.20466,117.52466041564941,3635
-73.39,12.076959,-85.46695865631104,3653
152.99,9.320294,143.66970561981202,3673
-102.46,-4.9259896,-97.53401037216186,3690
25.86,13.9103155,11.94968448638916,3710
-29.09,21.69228,-50.78227981567383,3730
146.79,-1.150427,147.9404269838333,3750
-55.06,-18.93043,-36.12957054138184,3775
86.98,-11.33484,98.31483982086182,3795
-115.56,61.027664,-176.58766418457031,3810
-83.97,-8.988353,-74.98164722442627,3836
116.28,42.077827,74.20217254638672,3854
-67.01,52.56624,-119.57623840332032,3868
-77.64,42.72613,-120.36613143920898,3885
-48.23,15.945363,-64.17536304473876,3895
-65.59,9.706597,-75.29659732818604,3910
109.17,13.642489,95.52751056671143,3930
179.64,-29.348991,208.98899139404296,3962
-113.5,-26.914925,-86.58507537841797,3983
144.87,8.31127,136.55873023986817,3998
-24.36,22.503082,-46.863082275390624,4018
-65.08,33.59502,-98.67502029418945,4046
-90.79,4.8495655,-95.63956550598145,4066
43.3,12.88334,30.416660118103025,4086
-53.24,22.925236,-76.16523574829102,4113
-105.12,44.020336,-149.14033615112305,4136
229.67,27.866938,201.8030623626709,4167
-16.69,8.028123,-24.718122901916505,4187
-98.31,21.824678,-120.13467842102051,4206
-138.38,34.49254,-172.87253845214843,4224
-102.8,27.154518,-129.95451812744142,4277
-108.86,41.272278,-150.13227783203126,4329
-105.82,-2.5912151,-103.228784866333,4348
-58.66,30.514908,-89.17490783691406,4368
43.39,-16.47032,59.860319747924805,4408
2.35,18.006376,-15.656376266479493,4439
-20.52,18.500412,-39.02041198730468,4459
-32.66,71.76044,-104.42043701171875,4479
-56.4,-10.052071,-46.34792938232422,4499
1.77,11.857518,-10.087518196105957,4519
-37.04,5.8118043,-42.85180429458618,4542
-38.52,-8.926837,-29.59316303253174,4572
3.04,11.166865,-8.126865348815919,4599
-61.24,24.83039,-86.07039093017579,4619
-111.79,21.253963,-133.043963470459,4652
-52.79,-16.591856,-36.19814399719238,4679
-39.7,32.208626,-71.90862579345703,4722
-98.55,-4.0942874,-94.4557126045227,4737
-79.16,7.0974946,-86.25749460220337,4784
-73.42,35.981216,-109.40121643066406,4804
-56.86,33.479,-90.33900009155273,4837
-82.94,13.605747,-96.54574722290039,4855
-100.81,33.865784,-134.67578369140625,4875
-142.19,8.77254,-150.96254009246826,4895
-25.03,-5.261457,-19.768543033599855,4912
-39.03,21.93389,-60.96388938903809,4932
11.39,-28.03808,39.4280802154541,4986
-58.71,25.42791,-84.13790985107423,5010
-71.0,35.798264,-106.79826354980469,5031
-59.44,0.15891993,-59.59891993045807,5067
40.3,15.39274,24.907259750366208,5087
139.67,-4.1924386,143.8624386024475,5107
-53.28,3.957604,-57.237603931427,5120
-64.24,-9.522031,-54.717969169616694,5140
-51.83,-8.192342,-43.637658195495604,5160
-67.97,31.668625,-99.63862487792969,5180
4.07,1.51365,2.5563500595092776,5205
-22.78,3.1136832,-25.893683223724366,5225
-52.23,19.292824,-71.5228237915039,5245
-41.29,5.4460535,-46.73605350494385,5265
-12.0,-4.059753,-7.940247058868408,5302
-50.23,5.606068,-55.83606813430786,5321
-17.05,11.32167,-28.371669578552247,5333
-70.41,8.101911,-78.51191059112548,5345
-54.24,35.25232,-89.49231933593751,5365
88.65,28.156826,60.493173980712896,5383
-70.95,36.94504,-107.89504165649414,5402
-74.04,22.478046,-96.51804641723633,5422
-95.99,-1.2360653,-94.75393473148345,5449
28.7,-0.23919725,28.939197254180907,5494
-72.15,11.936368,-84.08636798858643,5512
-134.69,-2.9650807,-131.72491926193237,5532
-48.28,-17.930054,-30.3499462890625,5552
-78.37,6.319327,-84.689326877594,5583
-40.38,36.88079,-77.26079071044921,5618
-80.09,-16.758648,-63.33135208129883,5638
-89.58,58.317398,-147.89739807128905,5658
-74.39,33.280987,-107.67098678588867,5678
-80.34,22.481148,-102.82114776611328,5694
-36.83,37.007248,-73.83724792480469,5727
-104.79,48.65193,-153.44193176269533,5751
301.7,66.60095,235.0990478515625,5771
-103.19,7.570907,-110.76090711593628,5788
-3.15,45.01587,-48.165869140625,5806
-6.12,-4.718109,-1.401890869140625,5826
-85.89,31.471197,-117.3611971282959,5843
-89.53,-1.3501238,-88.17987623691559,5863
-75.15,43.044365,-118.19436492919922,5881
-84.5,11.5841465,-96.08414649963379,5901
-76.08,4.5006995,-80.58069952011108,5917
-140.2,6.395792,-146.59579200744628,5933
137.07,-13.944242,151.01424152374267,5951
-54.29,60.195076,-114.48507598876952,5965
123.95,13.993506,109.95649356842041,5984
-115.4,-12.0197115,-103.3802885055542,6022
17.84,18.577562,-0.7375623321533205,6043
-61.87,47.947575,-109.81757461547852,6063
-12.69,-12.48812,-0.20187992095947216,6084
18.52,9.300464,9.219536323547363,6103
-57.43,15.5423975,-72.97239749908448,6118
-91.34,24.1242,-115.46420082092285,6138
-4.02,6.663481,-10.68348123550415,6151
301.7,-2.669467,304.36946697235106,6163
-31.85,24.47844,-56.32843933105469,6183
-107.76,-3.6849828,-104.07501722335816,6207
-111.16,7.601319,-118.76131883621215,6224
301.7,16.376703,285.3232967376709,6231
-69.29,17.642824,-86.93282417297364,6249
-74.79,3.5911741,-78.3811741256714,6266
-72.37,39.68032,-112.0503207397461,6283
11.79,72.3934,-60.603402099609376,6304
117.27,19.330935,97.93906547546386,6308
-37.68,35.01496,-72.69496124267579,6326
-80.99,40.6131,-121.60309814453124,6342
-61.22,5.660764,-66.88076421737671,6362
158.08,5.809529,152.27047117233278,6382
-53.09,31.313396,-84.40339645385743,6401
97.33,-15.275252,112.60525234222412,6426
-67.28,5.1888065,-72.46880653381348,6446
-69.84,25.766922,-95.60692199707032,6462
79.63,30.905506,48.72449386596679,6467
-39.25,10.706926,-49.956926345825195,6493
-108.25,11.380996,-119.63099575042725,6511
56.95,11.913216,45.03678436279297,6531
-28.58,42.288284,-70.86828430175781,6550
-44.86,15.7566805,-60.616680488586425,6570
-100.06,44.960686,-145.02068572998047,6587
0.82,7.785299,-6.9652988243103025,6607
-80.43,9.466683,-89.89668338775635,6627
-105.11,50.730995,-155.84099517822267,6642
-37.13,11.297073,-48.427073364257815,6659
-33.45,15.150508,-48.60050792694092,6676
-56.2,5.267612,-61.467611980438235,6705
-80.71,-7.9848294,-72.72517057418823,6709
-126.26,-51.833874,-74.42612625122071,6733
91.69,21.91006,69.77993911743164,6751
-78.84,39.10519,-117.94519027709961,6788
-86.29,0.22375026,-86.51375026345254,6808
117.98,-2.7054486,120.68544862747193,6820
-88.65,54.242325,-142.89232482910157,6869
-40.68,44.877796,-85.55779617309571,6881
-65.11,25.10093,-90.2109292602539,6897
-114.17,63.003036,-177.17303649902345,6913
-5.31,-2.4271488,-2.882851181030273,6940
-85.47,-1.7979854,-83.67201456546783,6966
301.7,34.862675,266.8373252868652,6976
-71.69,1.1256919,-72.81569189071655,6988
-27.0,6.4205303,-33.42053031921387,7015
-40.1,13.11239,-53.21238956451416,7035
301.7,21.07652,280.6234790802002,7047
-64.96,18.231277,-83.1912774658203,7079
-29.85,-11.603568,-18.2464319229126,7118
301.7,33.23912,268.46087951660155,7138
-77.08,33.37734,-110.45733840942383,7156
-95.19,-8.364062,-86.82593769073486,7165
101.34,4.0061264,97.33387359619141,7185
-44.94,18.14935,-63.08934921264648,7202
-18.91,42.133278,-61.0432778930664,7228
281.2,3.1322608,278.06773920059203,7236
-109.96,-0.83313894,-109.12686105728149,7252
-62.93,48.99379,-111.92378967285157,7267
-11.34,38.16994,-49.50994094848633,7282
-90.02,9.008461,-99.02846099853515,7297
-100.76,23.050941,-123.81094146728516,7319
-108.77,-1.6656426,-107.104357380867,7329
-7.66,8.671585,-16.331585083007813,7342
-138.44,63.88273,-202.32272857666015,7380
-104.62,30.531563,-135.1515628051758,7394
-53.11,3.97647,-57.08646999359131,7411
-44.94,43.265644,-88.20564407348633,7431
-88.87,11.555216,-100.4252158355713,7446
-119.79,-10.744063,-109.04593662261964,7465
-126.73,37.953506,-164.68350646972658,7480
-79.73,45.056953,-124.78695343017579,7507
-81.84,25.435764,-107.27576431274414,7522
31.76,3.5344138,28.225586185455324,7532
-52.54,23.182407,-75.72240737915038,7542
-82.0,44.626736,-126.62673568725586,7564
-87.44,65.596375,-153.03637451171875,7584
-83.1,-6.649465,-76.45053491592407,7598
-121.15,53.13804,-174.2880386352539,7612
52.46,-9.947875,62.407875022888184,7631
-19.35,7.842863,-27.192863082885744,7670
-90.08,19.686203,-109.76620300292969,7721
-45.44,7.6830487,-53.12304872512817,7731
19.97,-12.295789,32.26578876495361,7750
-57.13,-1.6561292,-55.47387075901032,7771
-119.9,13.498025,-133.39802494049073,7784
-38.28,35.031036,-73.31103637695313,7801
36.8,-6.0985055,42.89850549697876,7825
-40.49,34.15789,-74.64789031982423,7855
-38.94,-5.0608945,-33.87910551071167,7868
-100.45,-10.214351,-90.23564929962158,7878
-102.24,7.0717454,-109.3117453956604,7889
-90.56,67.96623,-158.5262322998047,7911
-34.12,-4.804124,-29.315876121520994,7947
-90.13,9.686448,-99.816448097229,7977
131.76,7.2569366,124.50306344985961,7988
-58.94,23.656462,-82.59646171569824,8005
-101.59,6.856336,-108.44633611679077,8012
-69.68,36.164047,-105.84404724121094,8028
-83.71,12.746722,-96.4567222213745,8038
70.3,-5.5889506,75.88895063400268,8054
18.56,14.807982,3.752017555236815,8072
-104.0,5.8539147,-109.85391473770142,8095
-22.32,-21.834213,-0.4857867431640628,8117
-25.37,32.537457,-57.907456512451176,8135
301.7,26.995466,274.7045337677002,8172
-77.46,13.987095,-91.44709487915038,8182
-103.3,0.95532334,-104.2553233385086,8196
-91.85,23.859383,-115.70938262939453,8205
-103.17,53.278328,-156.44832794189455,8221
-49.89,24.157738,-74.0477377319336,8226
-78.86,33.1288,-111.98879943847656,8246
89.65,27.83603,61.81397094726563,8271
2.77,-5.9820065,8.752006549835205,8286
-127.85,-1.5550131,-126.29498693943023,8304
-77.08,-2.7164602,-74.36353977203369,8328
-50.3,-33.581924,-16.718075561523435,8336
-83.77,-1.8270012,-81.94299878597259,8354
-88.13,-14.506467,-73.62353313446044,8372
44.58,-35.88317,80.46317108154297,8389
110.64,3.98702,106.65297998428345,8407
-28.83,-17.399338,-11.43066223144531,8425
166.47,-2.7526975,169.22269746780395,8450
-50.42,15.01478,-65.43478004455567,8468
-39.67,-8.8640375,-30.80596248626709,8485
1.66,-1.6129516,3.2729516363143922,8498
-7.52,46.14245,-53.662448425292965,8528
-128.32,24.035118,-152.35511810302734,8541
-101.34,11.534014,-112.87401374816895,8561
-39.01,-32.32617,-6.683828124999998,8571
-114.4,8.681754,-123.08175411224366,8593
-19.84,11.378266,-31.21826633453369,8604
-86.79,3.5573225,-90.34732250213624,8639
-57.09,-2.428289,-54.66171106338501,8648
-78.65,-0.24840558,-78.40159442424775,8666
-16.35,37.168495,-53.51849517822266,8711
-116.53,3.9784975,-120.50849750518799,8735
-15.73,22.81522,-38.545219879150395,8750
-105.21,-10.521352,-94.68864818572997,8759
-48.39,33.82102,-82.21101821899414,8776
-75.47,31.373793,-106.84379264831543,8799
12.56,3.8598986,8.700101432800293,8832
84.0,15.522295,68.47770500183105,8860
91.28,6.0349274,85.24507263183594,8877
32.91,-20.164097,53.07409683227539,8897
-53.94,16.814497,-70.75449699401855,8924
-45.16,-14.768481,-30.39151874542236,8941
-56.25,-9.307251,-46.9427490234375,8965
-100.44,40.316936,-140.75693649291992,8999
-70.17,41.89135,-112.06134979248047,9012
2.94,29.213284,-26.273283538818358,9025
-142.4,89.22923,-231.62923278808594,9045
-102.67,31.84594,-134.51593963623048,9057
-35.16,10.8935,-46.05350032806396,9074
-59.72,31.54552,-91.2655207824707,9088
-80.73,79.78785,-160.51784942626955,9122
-59.09,-2.013558,-57.076442089080814,9139
-15.86,-4.1730175,-11.686982498168945,9155
0.48,0.299524,0.1804759907722473,9171
53.13,5.4469,47.683100109100344,9187
187.93,-0.9808935,188.91089349269868,9214
-14.17,0.030750275,-14.200750274658203,9231
-27.61,-1.6379505,-25.97204946041107,9246
-74.53,27.604256,-102.13425567626953,9260
-71.54,-2.5272741,-69.0127258682251,9290
36.8,2.5482068,34.251793193817136,9306
-99.95,-26.930244,-73.01975555419922,9330
-88.84,31.622238,-120.46223815917969,9365
-37.68,39.34388,-77.02387969970704,9370
48.73,64.505424,-15.775424499511722,9381
-107.97,-11.257177,-96.71282264709473,9395
-80.8,58.733345,-139.5333450317383,9410
2.6,19.02044,-16.420439147949217,9415
99.92,14.036439,85.88356105804444,9430
-127.81,-7.080775,-120.72922521591187,9451
-67.86,-11.563668,-56.2963317489624,9463
125.06,2.5858185,122.47418147087097,9478
37.93,-5.127647,43.057646923065185,9493
-48.02,-16.212147,-31.8078532409668,9508
-30.97,-9.978311,-20.991689414978026,9522
-90.81,21.36024,-112.1702409362793,9537
-57.6,37.16272,-94.7627197265625,9552
-55.84,7.079658,-62.91965803146363,9567
-63.07,5.4949155,-68.56491548538207,9582
12.31,-12.366998,24.676997718811037,9597
24.45,70.18177,-45.73177032470703,9612
-96.42,26.344194,-122.76419441223145,9628
23.82,19.856434,3.963566131591797,9643
-142.92,-21.344116,-121.57588378906249,9658
50.54,32.951126,17.588873901367187,9670
-88.11,43.035133,-131.14513336181642,9681
28.81,31.33266,-2.5226606750488294,9687
-115.23,31.75213,-146.98213050842287,9701
-52.95,-11.596195,-41.35380477905274,9718
-61.13,4.3290405,-65.45904052734375,9731
-90.03,33.682907,-123.71290710449219,9749
-34.02,51.750355,-85.77035476684571,9763
-30.43,11.5317955,-41.961795501708984,9778
-110.66,5.797273,-116.4572731590271,9805
-69.08,18.500883,-87.58088310241699,9811
-81.56,7.8969884,-89.45698839187622,9832
-114.65,51.39114,-166.04113998413087,9850
-46.76,5.8410053,-52.60100532531738,9861
-15.34,4.5692697,-19.90926965713501,9870
-94.81,-14.601217,-80.20878273010254,9876
-95.13,24.660904,-119.79090393066406,9895
-71.49,-20.918612,-50.57138847351074,9930
70.24,-8.674419,78.91441940307617,9944
34.13,-21.043093,55.173092727661135,9970
-7.66,-0.80594075,-6.854059252738953,9984
-108.83,-11.718429,-97.11157138824463,9998
240.87,27.56078,213.3092204284668,10012
-28.53,1.233666,-29.763665943145753,10045
-55.65,26.254427,-81.90442695617676,10059
-32.73,12.461728,-45.1917280960083,10073
188.92,13.081435,175.83856479644774,10087
-33.27,19.495518,-52.765517730712894,10096
-8.36,10.188324,-18.548323974609374,10117
-23.52,12.840477,-36.36047698974609,10130
50.05,25.326878,24.723122406005857,10144
-3.22,25.24811,-28.46810981750488,10158
-71.18,22.635666,-93.8156658935547,10171
-70.63,12.349609,-82.979609375,10201
-89.81,11.595145,-101.4051452255249,10215
-108.48,18.70226,-127.1822590637207,10226
-45.67,29.823128,-75.49312774658203,10237
-24.49,39.840523,-64.33052276611328,10246
212.59,6.7117195,205.87828048706055,10265
26.22,6.7753243,19.44467565536499,10283
-78.94,-2.4778914,-76.46210855484009,10296
-69.46,2.4167871,-71.87678714752197,10301
140.67,16.432922,124.23707763671874,10309
12.75,29.656567,-16.906566619873047,10321
43.84,54.410393,-10.570392761230465,10332
-74.59,-14.631494,-59.95850643157959,10352
-113.87,61.669235,-175.5392352294922,10369
-122.68,20.243134,-142.92313354492188,10382
168.0,2.6825948,165.31740522384644,10387
-24.37,12.41945,-36.78944980621338,10401
-71.1,12.964922,-84.06492195129394,10420
-48.03,1.1892704,-49.21927037715912,10433
-89.59,-3.163795,-86.42620500564576,10452
-120.58,11.850642,-132.43064220428465,10465
-59.11,8.226534,-67.33653388977051,10478
0.07,-5.477943,5.547942943572998,10491
-94.7,44.119118,-138.8191177368164,10509
-40.13,29.206802,-69.33680236816406,10522
-29.05,-13.341981,-15.708019065856934,10535
-78.85,29.879395,-108.72939453125,10546
-114.68,5.0067782,-119.68677824020386,10559
-67.15,25.582817,-92.73281707763672,10572
-19.56,-9.856662,-9.703338203430175,10599
169.3,4.8167343,164.48326568603517,10610
-99.21,10.281791,-109.4917907333374,10622
-109.0,11.0862875,-120.08628749847412,10634
-1.73,4.434451,-6.16445110321045,10649
-125.58,3.6970363,-129.2770362663269,10662
2.78,0.09042227,2.68957772731781,10680
-35.2,31.640137,-66.84013671875,10693
-97.82,-1.3727533,-96.44724673748016,10710
-132.5,10.48974,-142.9897403717041,10723
40.73,20.738892,19.991108398437497,10732
-14.42,-18.530409,4.11040885925293,10743
-129.6,44.90383,-174.5038314819336,10756
-130.98,26.40406,-157.38406036376952,10772
-49.69,22.005201,-71.69520133972168,10813
-124.66,5.5337987,-130.1937986946106,10817
-131.36,27.125412,-158.4854119873047,10824
-129.51,2.7892537,-132.29925371170043,10835
-74.93,66.316635,-141.24663513183594,10848
10.93,57.26685,-46.336849517822266,10855
-116.77,12.641133,-129.41113330841063,10876
-99.26,4.018153,-103.2781531906128,10888
-50.17,-10.00128,-40.168720169067385,10893
-76.52,18.627544,-95.14754440307617,10909
77.08,21.550583,55.52941711425781,10925
-111.48,44.60087,-156.08086822509767,10944
-87.3,25.948643,-113.24864273071289,10948
-72.05,6.9963,-79.0463002204895,10967
85.08,9.109877,75.97012336730957,10981
-94.93,-14.25681,-80.67318981170655,10986
-51.39,18.83815,-70.22815002441406,10993
-63.73,26.259624,-89.98962448120116,11006
-95.88,5.3947124,-101.27471244812011,11019
-47.74,9.876455,-57.61645530700684,11032
-69.14,-28.311493,-40.828507080078126,11051
-91.27,16.054714,-107.32471420288086,11060
-50.61,24.432173,-75.04217277526855,11074
-119.98,28.639692,-148.61969230651857,11084
-137.58,-15.816115,-121.76388462066652,11108
-64.76,-18.292704,-46.467296371459966,11120
8.22,-13.270116,21.490115852355956,11132
-12.95,8.471803,-21.421802711486816,11144
-2.02,-10.827134,8.807134132385254,11156
-89.73,-15.3364725,-74.3935274887085,11168
-59.46,21.390774,-80.85077377319337,11180
-102.28,9.074694,-111.35469367980957,11192
-88.52,-11.9309225,-76.58907749176025,11204
-53.96,-5.270354,-48.6896462059021,11214
125.36,6.996054,118.36394582748413,11231
72.65,24.169714,48.48028602600098,11241
39.71,-16.09354,55.80354019165039,11253
-123.9,76.00699,-199.90698852539063,11265
-61.63,14.35359,-75.98359001159668,11278
-139.46,-19.130713,-120.32928749084473,11290
