Actual,Predicted,Error,TestIndex
-99.63,-9.831228,-89.79877174377441,13168
-12.52,13.345119,-25.86511947631836,13175
10.4,-2.431406,12.831406021118164,13186
74.79,-0.20398241,74.9939824128151,13197
213.505,16.309034,197.19596565246582,13208
-13.68,18.279018,-31.95901840209961,13219
-23.05,14.65494,-37.704939651489255,13230
69.06,16.736567,52.3234334564209,13232
0.63,-2.6914127,3.3214126873016356,13243
100.48,0.31852955,100.16147045373917,13254
-60.11,3.082123,-63.19212304115295,13266
193.61,2.678077,190.93192301750184,13272
-91.08,0.9873633,-92.06736327886581,13282
11.04,-0.37713224,11.41713223695755,13288
-50.11,-0.29969126,-49.81030874013901,13298
-32.46,-0.8648054,-31.59519459962845,13308
2.16,0.2731918,1.8868081903457643,13318
-44.54,-7.26459,-37.27541021347046,13328
31.54,3.376172,28.163827934265136,13337
-32.46,-0.42283022,-32.03716977596283,13347
76.54,-2.4887261,79.02872613906861,13353
51.36,1.1208341,50.23916588783264,13359
-14.59,3.5040834,-18.094083395004272,13369
35.58,0.6702652,34.90973480224609,13379
24.68,2.9451058,21.73489420890808,13389
-28.08,-13.927702,-14.152298049926756,13393
-69.46,-8.1837635,-61.27623649597167,13403
-22.89,1.8294902,-24.719490184783936,13413
4.9,-8.520212,13.420212173461914,13418
99.42,10.211426,89.20857421875,13428
71.98,20.654982,51.325018386840824,13438
-41.72,16.884096,-58.60409614562988,13443
27.2,14.990505,12.20949478149414,13447
102.17,6.776754,95.3932460975647,13451
213.505,12.766199,200.73880088806152,13461
-77.77,4.4239044,-82.19390441894531,13471
12.65,-6.349168,18.999167823791502,13474
-85.6,10.935867,-96.5358673095703,13485
163.97,16.022053,147.94794723510742,13491
29.74,8.189446,21.550553550720213,13495
122.95,-2.890422,125.84042210578919,13505
-28.7,17.749823,-46.44982261657715,13516
213.505,15.066233,198.43876731872558,13519
213.505,14.880011,198.6249893951416,13529
-8.39,14.983334,-23.373333587646485,13547
-74.57,-5.5552835,-69.01471645355224,13553
43.18,8.839956,34.340043716430664,13556
-92.68,-0.65651494,-92.02348505735398,13566
-59.58,6.2196145,-65.79961450576782,13569
8.96,-6.812303,15.772303066253663,13571
213.505,11.993781,201.51121891021728,13577
92.92,18.132504,74.78749649047852,13587
-48.84,2.1374087,-50.97740873336792,13595
61.56,3.1949081,58.36509185791016,13600
123.25,11.544039,111.70596122741699,13609
-79.92,-10.896549,-69.02345077514649,13618
44.51,5.654262,38.85573793411255,13620
47.87,5.6404576,42.22954236984253,13629
2.82,-8.793762,11.61376220703125,13638
65.25,14.536403,50.71359729766846,13645
-41.04,-7.9274,-33.1125998878479,13656
-91.97,-15.68653,-76.28346988677978,13663
-3.22,4.6623874,-7.882387371063233,13670
-49.28,-0.5880605,-48.69193950176239,13679
-8.72,-12.369118,3.6491177368164056,13681
-13.71,-2.4550915,-11.254908523559571,13691
21.29,-0.7358832,22.02588317632675,13700
161.38,3.3548234,158.02517664909362,13709
-7.93,-3.2654085,-4.664591484069824,13718
-28.51,1.9339614,-30.443961391448976,13727
9.36,-2.6460006,12.006000623703002,13736
-89.79,-22.979174,-66.81082633972169,13745
-49.47,1.2832046,-50.75320455551147,13753
39.76,-17.359018,57.11901832580566,13757
68.76,6.9655385,61.7944614982605,13760
30.26,7.749577,22.510422954559328,13768
-104.61,5.088079,-109.69807897567749,13777
213.505,12.206789,201.29821098327636,13778
-34.7,-2.2173111,-32.48268885612488,13787
147.01,-0.33168495,147.34168494701385,13795
119.72,3.4848948,116.23510524749756,13804
138.42,9.149157,129.27084342956542,13809
115.43,4.7387586,110.69124143600465,13818
124.28,9.952436,114.32756355285645,13827
11.0,12.338475,-1.338475227355957,13836
24.77,5.9904203,18.7795796585083,13839
-12.42,16.386963,-28.806962890625,13847
-53.24,20.100275,-73.34027503967286,13854
25.65,12.149858,13.500141525268553,13856
-13.93,16.619844,-30.549844436645508,13865
-8.97,10.021471,-18.99147102355957,13867
-75.52,-1.7682419,-73.75175811767578,13876
25.6,11.781685,13.81831512451172,13882
66.23,19.677229,46.5527710723877,13889
-43.39,0.93724555,-44.327245547771454,13898
19.81,5.3815093,14.428490695953368,13914
18.52,8.407419,10.112580795288086,13923
-12.89,1.1853044,-14.075304403305054,13926
9.98,-6.224264,16.20426414489746,13932
0.19,-2.8615177,3.0515176677703857,13940
62.5,0.79386437,61.706135630607605,13951
49.95,2.8302605,47.11973948478699,13960
-113.73,4.5976577,-118.32765768051148,13967
-57.31,4.5850525,-61.89505249023438,13968
198.28,5.9755783,192.30442169189453,13971
-22.4,-0.63238084,-21.767619156837462,13974
213.505,8.259615,205.245385055542,13977
213.505,3.6444206,209.8605793762207,13979
87.04,-0.6061743,87.64617429018021,16
-17.31,-5.81126,-11.498739776611327,37
3.21,-18.03441,21.24441047668457,58
-47.35,-11.786565,-35.56343517303467,79
41.09,-7.762965,48.852965202331546,100
-40.12,-6.6126604,-33.50733959197998,121
-6.26,-11.229337,4.969336738586426,142
-52.97,-5.020362,-47.94963809967041,163
-15.11,7.8150873,-22.92508731842041,182
25.05,-11.146462,36.19646244049072,203
-16.43,-41.781376,25.351375885009766,224
-47.47,12.994473,-60.464473457336425,245
-23.4,-10.20094,-13.199059867858885,266
-60.78,-21.50282,-39.277180938720704,287
-38.48,-11.313767,-27.166232566833493,308
-18.04,14.575291,-32.61529067993164,329
103.52,9.313235,94.20676471710205,350
-62.85,-12.453521,-50.39647922515869,371
-29.76,1.6231029,-31.38310290336609,392
-37.4,-5.313857,-32.08614292144775,422
34.42,-1.791508,36.211507959365846,443
-40.04,0.38583463,-40.425834634304046,464
-40.33,-9.053837,-31.276163177490233,485
-11.16,-7.732827,-3.4271728134155275,517
-2.98,12.310946,-15.290946464538575,538
-7.04,-9.048886,2.0088862991333007,564
7.35,-1.3169489,8.666948890686035,588
23.35,11.240941,12.109058952331544,608
17.55,12.838693,4.711307334899903,633
33.45,12.249575,21.20042533874512,654
-52.18,-37.137836,-15.042163543701172,675
-46.51,-7.204026,-39.305973777770994,712
-12.63,-12.147858,-0.4821423339843758,731
81.54,-4.0199757,85.55997566223145,752
64.91,-12.528527,77.43852725982666,773
-51.17,-25.561031,-25.608968658447267,802
6.74,1.778136,4.961863985061646,823
4.91,-7.732976,12.642975959777832,846
-82.64,-10.571261,-72.06873859405518,867
-2.83,-10.133947,7.303947372436523,888
-42.86,-10.595115,-32.26488529205322,909
53.11,5.260165,47.849834785461425,930
-63.49,1.5489316,-65.03893159866334,951
-37.41,-11.675017,-25.734982643127438,972
9.42,11.606448,-2.1864481735229493,993
-37.43,-10.767447,-26.662552528381347,1001
63.8,12.4662695,51.33373050689697,1022
-26.2,-0.13483614,-26.06516386270523,1043
-51.09,21.977028,-73.06702789306641,1064
-38.59,5.7290154,-44.3190153503418,1085
11.28,-10.228966,21.508965759277345,1107
-34.87,1.1991851,-36.069185132980344,1128
-19.24,4.8563356,-24.09633563995361,1154
-52.06,-7.767047,-44.29295307159424,1184
-26.37,5.6590614,-32.02906143188477,1205
99.15,1.4417045,97.70829548835755,1224
-36.88,-12.391288,-24.4887121963501,1253
-7.71,11.119441,-18.82944103240967,1274
-18.39,-7.831422,-10.558578147888184,1295
-77.7,-5.771259,-71.92874116897583,1316
-39.88,-11.026358,-28.853642349243167,1335
-43.65,-14.51657,-29.13342990875244,1356
-8.99,-3.7437532,-5.24624680519104,1382
-0.72,15.651203,-16.371203155517577,1403
49.34,-3.3755724,52.715572443008426,1424
63.71,-2.962849,66.67284890174867,1444
83.64,12.220253,71.41974700927734,1465
-36.89,18.700254,-55.59025444030762,1486
-4.46,-6.7244735,2.264473476409912,1505
34.45,8.851381,25.59861869812012,1528
-47.03,0.40749353,-47.43749353170395,1561
-43.61,-3.8091052,-39.80089484214783,1582
-63.92,-23.695833,-40.224166793823244,1603
198.62,10.9687,187.65129959106446,1622
29.8,15.633749,14.16625099182129,1643
-13.92,-7.802436,-6.117564125061035,1677
-25.88,-1.5296941,-24.350305919647216,1698
-54.63,14.205703,-68.83570278167724,1719
13.93,15.741599,-1.8115990829467776,1740
213.505,23.575802,189.92919815063476,1760
-24.06,-13.790946,-10.269053993225096,1781
-42.33,13.96955,-56.29955013275146,1816
-24.42,6.4669833,-30.88698331832886,1837
-58.84,19.135036,-77.97503646850586,1858
-26.66,-4.489744,-22.170255813598633,1879
-48.92,21.248312,-70.16831199645996,1900
-76.29,7.915515,-84.2055149459839,1919
2.91,-9.05747,11.967470321655274,1940
62.78,10.007536,52.77246406555176,1974
-55.3,-1.6860423,-53.613957691192624,2014
-10.88,-2.5338254,-8.346174602508546,2035
-9.79,7.659881,-17.449881114959716,2056
-26.11,19.659615,-45.76961456298828,2077
-66.56,2.5553653,-69.11536532402039,2098
-14.88,2.8159435,-17.695943479537966,2130
32.36,-4.302642,36.66264186859131,2151
-4.0,7.665152,-11.665152072906494,2172
34.99,8.733507,26.25649284362793,2194
-83.95,-13.895528,-70.05447216033936,2218
-71.6,9.951083,-81.55108318328857,2250
43.98,23.350632,20.62936828613281,2271
-63.98,3.3243892,-67.30438921928405,2298
-34.17,-6.159196,-28.010804100036623,2319
-21.08,13.982436,-35.062436180114744,2340
-32.32,24.886929,-57.20692855834961,2361
-18.53,11.539613,-30.069612770080568,2382
-46.28,10.79235,-57.07234981536865,2423
-33.46,-4.37456,-29.085440120697022,2444
-35.81,2.128915,-37.93891507148743,2465
-32.22,17.824245,-50.04424545288086,2488
-81.15,13.074916,-94.2249158859253,2509
-39.91,9.493177,-49.403177413940426,2548
-57.46,7.4248714,-64.88487144470216,2595
-19.61,-2.7153246,-16.89467535972595,2616
-7.85,5.6607237,-13.510723686218261,2638
-10.16,16.489805,-26.649805221557617,2659
14.17,6.828755,7.341245098114014,2680
-79.87,0.0053064227,-79.87530642271042,2701
12.57,10.608285,1.9617150497436526,2722
-25.02,22.892351,-47.91235115051269,2745
-62.82,29.454756,-92.27475578308105,2761
22.71,1.0339926,21.676007351875306,2778
-33.41,14.780431,-48.190430793762204,2799
14.82,15.299741,-0.4797407913208005,2820
-52.99,1.0259328,-54.01593278884888,2841
-21.74,34.870785,-56.61078475952148,2863
-51.58,-5.9455895,-45.63441045761108,2884
17.84,10.948715,6.891284790039062,2905
-62.41,-4.610638,-57.79936185836792,2926
-59.92,6.750942,-66.67094223022461,2947
-25.06,11.290365,-36.35036521911621,2968
-41.06,8.204951,-49.26495128631592,3006
-59.18,13.349032,-72.52903240203858,3027
-42.13,4.515791,-46.64579093933106,3048
-13.32,2.0206573,-15.340657300949097,3071
-54.09,-10.175337,-43.91466316223145,3087
-8.87,13.352187,-22.222187156677244,3123
-39.43,16.176975,-55.60697525024414,3147
-44.59,18.34043,-62.93042930603028,3171
-5.22,17.57201,-22.792010040283202,3192
-61.74,-11.403918,-50.336081733703615,3228
-8.42,6.707208,-15.127208156585693,3249
-54.72,12.601805,-67.32180473327637,3270
-4.99,11.21061,-16.200610389709475,3291
-53.5,1.9850309,-55.48503088951111,3312
-32.67,-5.8701253,-26.799874706268312,3333
-33.24,-3.255388,-29.984611978530886,3354
-50.09,18.473158,-68.56315788269043,3374
-68.02,13.796773,-81.81677295684814,3400
-52.45,12.544629,-64.99462909698487,3421
-52.37,14.934224,-67.30422412872315,3455
72.97,2.097201,70.8727988910675,3481
-41.35,6.908429,-48.25842914581299,3502
-48.38,21.063936,-69.4439362335205,3527
2.42,34.74959,-32.329591827392576,3548
-39.41,7.903816,-47.31381622314453,3569
-67.08,-13.718966,-53.36103446960449,3590
-10.78,17.104013,-27.884013442993165,3611
-50.37,31.06553,-81.43553077697754,3630
-17.64,11.645174,-29.28517402648926,3651
-78.44,-39.814095,-38.62590545654297,3685
-49.9,3.258749,-53.15874900817871,3703
-3.15,-7.3519487,4.201948738098144,3724
34.42,14.690269,19.729730529785158,3756
68.89,0.9535331,67.93646688699722,3777
-34.46,7.750572,-42.210572204589845,3798
-59.55,-5.817415,-53.73258476257324,3819
-46.72,40.167515,-86.88751480102539,3836
-65.88,13.026929,-78.90692890167236,3857
0.3,-0.8902711,1.1902711272239686,3882
-22.37,19.438543,-41.80854331970215,3901
108.98,12.751877,96.22812316894532,3922
-12.06,14.726024,-26.786023674011233,3943
10.3,15.319406,-5.019405555725097,3964
127.2,-2.3195462,129.51954622268676,3985
-56.2,-15.509095,-40.690904808044436,4012
63.08,-10.667352,73.74735172271728,4033
-76.37,28.065466,-104.43546592712403,4049
-42.76,-1.4527178,-41.3072822189331,4075
47.77,23.67231,24.097690124511722,4094
-44.14,29.389921,-73.52992118835449,4109
-55.76,30.00787,-85.76786972045898,4127
-33.43,22.711561,-56.14156120300293,4137
-43.93,20.641207,-64.57120674133301,4153
67.36,18.880396,48.47960411071777,4174
173.12,-19.744026,192.86402618408204,4208
-76.1,0.9474967,-77.04749671220779,4231
-8.96,2.1056824,-11.065682373046876,4247
-57.03,23.022882,-80.05288246154785,4268
-30.64,31.525126,-62.16512550354004,4297
-58.73,0.9834211,-59.71342108726501,4318
5.94,18.282326,-12.342325744628905,4339
-58.58,15.838851,-74.41885097503662,4367
-57.49,31.043873,-88.53387283325196,4388
67.03,23.906868,43.12313201904297,4421
-2.71,6.0308943,-8.740894279479981,4442
-68.91,6.499693,-75.40969291687011,4462
-80.15,8.553873,-88.7038730621338,4480
-59.22,17.462797,-76.68279716491699,4536
-55.76,32.280663,-88.04066253662108,4595
-69.94,23.736046,-93.67604583740234,4615
-51.63,25.827192,-77.45719230651855,4636
27.47,-4.3194966,31.789496631622313,4668
-27.47,6.1095867,-33.57958671569824,4701
-23.72,13.514142,-37.23414203643799,4722
10.69,37.15725,-26.467249450683596,4744
-53.57,-0.7102515,-52.85974848985672,4765
-21.66,19.936525,-41.59652534484863,4786
-32.06,5.585677,-37.64567714691162,4810
-33.68,-2.3274345,-31.352565460205078,4842
19.03,8.289723,10.740276603698732,4870
-45.75,23.632246,-69.38224601745605,4891
-66.35,23.058203,-89.40820274353027,4925
-40.29,-19.628767,-20.661232986450194,4946
-35.5,30.940115,-66.44011497497559,4992
-60.39,-7.8554964,-52.534503593444825,5008
-19.19,10.135715,-29.325714530944825,5057
-58.8,29.159975,-87.95997505187988,5078
-15.37,21.51763,-36.88762962341308,5112
-46.52,4.822698,-51.34269811630249,5131
-70.29,34.20141,-104.49140838623048,5152
-83.31,5.9605727,-89.27057271957398,5173
-41.63,-13.165171,-28.46482933044434,5191
-27.12,17.940565,-45.060565109252934,5212
5.05,-1.5952549,6.645254898071289,5266
-35.95,11.141721,-47.091720771789554,5292
-17.87,34.65372,-52.523720855712895,5314
-38.59,1.7688665,-40.35886653900147,5352
-20.6,26.127516,-46.72751579284668,5373
57.1,3.8851917,53.21480832099915,5394
-44.39,6.5696483,-50.959648265838624,5408
-55.38,1.3731341,-56.753134136199954,5428
-42.74,2.9663937,-45.70639370918274,5449
-67.46,28.977972,-96.43797203063964,5470
-41.09,12.65788,-53.74787982940674,5496
24.85,7.8058267,17.044173336029054,5517
-38.21,21.734783,-59.94478317260742,5538
-32.6,13.496929,-46.09692916870117,5559
-26.55,4.866947,-31.416947174072266,5598
-19.07,17.788895,-36.85889465332031,5611
-37.64,7.707322,-45.347322120666504,5624
-33.81,26.409403,-60.21940284729004,5645
54.56,14.303468,40.256532249450686,5664
-60.43,25.067862,-85.49786155700684,5684
-41.33,20.902428,-62.23242767333984,5705
-53.07,6.593539,-59.663539237976075,5733
39.1,7.2671537,31.832846260070802,5780
-57.61,6.0170155,-63.62701545715332,5799
-74.63,-2.6167624,-72.01323760032653,5820
-55.64,0.35062283,-55.99062283277512,5841
-10.07,15.945764,-26.01576358795166,5873
-47.48,29.650366,-77.13036582946776,5910
-11.18,2.7088587,-13.888858728408813,5931
-55.5,30.758745,-86.25874519348145,5952
-46.41,26.497309,-72.9073087310791,5973
-41.04,26.081547,-67.12154678344726,5990
-25.5,28.418484,-53.91848373413086,6023
-62.64,35.48595,-98.1259504699707,6049
112.03,43.660095,68.36990478515625,6069
-59.74,10.189283,-69.92928337097169,6087
-61.78,29.24082,-91.02081993103027,6106
-4.77,-7.201583,2.4315829086303715,6127
-57.51,33.831898,-91.3418977355957,6146
-60.16,12.322366,-72.48236576080322,6167
-54.32,15.346768,-69.66676837921142,6185
-62.92,4.9794207,-67.89942066192627,6206
-81.94,2.6538138,-84.59381383895874,6224
22.07,-11.019385,33.08938533782959,6242
-68.52,41.654934,-110.17493392944336,6257
66.59,15.422377,51.167623367309574,6277
-64.15,-39.435932,-24.714067840576178,6316
-18.6,13.096313,-31.6963134765625,6338
-52.85,36.112232,-88.96223220825195,6359
-17.63,-11.010751,-6.619249229431151,6381
14.85,23.813896,-8.963896179199219,6401
-56.11,35.967075,-92.07707534790039,6417
-58.35,31.2698,-89.61980018615722,6438
9.94,3.7036157,6.2363843345642085,6452
213.505,4.3484054,209.15659463882446,6466
-36.29,27.478758,-63.768757858276366,6487
-62.47,-1.2610297,-61.2089702796936,6514
-58.43,16.986282,-75.41628234863282,6531
114.0,15.398864,98.60113620758057,6539
-47.0,12.911217,-59.911216735839844,6558
-67.51,20.774788,-88.28478790283204,6576
-27.61,31.963175,-59.57317481994629,6594
-54.19,42.092358,-96.28235763549804,6616
36.03,28.794073,7.235926895141603,6621
-42.45,24.279581,-66.72958106994629,6640
-51.8,29.99547,-81.79547004699707,6657
-37.03,13.168635,-50.19863536834717,6678
45.35,3.4811723,41.86882767677307,6699
-37.94,15.413694,-53.353694381713865,6719
-55.15,-17.175398,-37.974602127075194,6745
-56.1,16.829603,-72.92960319519042,6766
-45.92,26.190409,-72.11040870666504,6784
-7.53,30.865988,-38.39598777770996,6790
1.16,9.47461,-8.314610328674316,6819
-74.45,15.304208,-89.75420780181885,6838
-29.7,2.4380279,-32.138027858734134,6859
-45.35,35.220688,-80.57068786621093,6879
-1.69,7.781131,-9.471130790710449,6900
-59.58,29.609941,-89.18994148254394,6918
66.21,4.787999,61.42200084686279,6938
-39.55,3.1634207,-42.713420677185056,6959
-63.2,28.25147,-91.4514705657959,6975
-18.79,5.563005,-24.353004970550536,6993
-9.24,17.33111,-26.571110000610354,7011
-30.14,23.202082,-53.34208168029785,7045
-70.58,-1.5339377,-69.04606230735779,7050
-81.56,-33.536118,-48.023882446289065,7075
-20.95,11.508815,-32.458814811706546,7093
-70.34,22.837456,-93.17745574951172,7114
-44.01,44.036602,-88.04660202026366,7131
-45.87,4.212588,-50.08258783340454,7152
30.97,4.9403257,26.029674263000487,7166
-63.7,37.56817,-101.26816864013672,7217
-45.76,19.429506,-65.18950630187987,7233
-22.34,34.163677,-56.503677215576175,7242
-36.62,13.326999,-49.94699871063232,7258
-69.14,34.265434,-103.40543426513672,7275
-47.39,3.7797813,-51.169781341552735,7304
-54.13,1.3785336,-55.50853360176087,7332
13.63,30.890562,-17.260562057495115,7342
-45.75,11.098512,-56.848511695861816,7355
-34.87,22.345945,-57.215945358276365,7393
70.34,2.5410779,67.79892214775086,7407
-47.13,12.659368,-59.789367561340335,7442
-36.65,-1.9876311,-34.66236891746521,7483
213.505,-0.16305298,213.66805297613143,7504
-40.1,24.893808,-64.99380836486816,7523
-64.34,-1.7895424,-62.55045756340027,7533
57.68,12.212915,45.46708457946777,7554
-57.02,17.68714,-74.70713951110841,7572
-68.81,10.262198,-79.07219844818115,7587
-27.51,24.648453,-52.15845275878907,7614
-27.12,1.4679048,-28.587904806137086,7623
-61.35,2.8495963,-64.19959626197814,7637
-60.25,39.575024,-99.82502365112305,7653
-24.45,22.441442,-46.891442489624026,7669
-57.3,4.639089,-61.939089107513425,7685
-59.21,7.5904527,-66.80045267105103,7708
-65.09,1.086642,-66.17664202690125,7726
-35.48,-0.97914964,-34.50085036039352,7740
-80.98,25.995512,-106.975512008667,7780
-73.48,7.1109076,-80.59090755462647,7794
-38.74,6.310666,-45.05066608428955,7811
-31.15,37.575153,-68.72515335083008,7832
-57.37,25.550066,-82.9200659942627,7848
-60.01,-6.5751166,-53.4348833656311,7868
-76.35,11.138304,-87.48830375671386,7884
-45.24,40.946842,-86.18684219360352,7911
-71.45,19.941431,-91.39143104553223,7928
-54.86,5.4436493,-60.30364929199219,7939
-25.24,23.856197,-49.09619735717773,7950
-47.15,25.152044,-72.30204429626465,7974
-46.21,11.948417,-58.1584167098999,7995
-48.05,-10.081713,-37.96828727722168,8010
-71.58,28.766577,-100.34657676696777,8025
2.8,-5.9476843,8.747684288024903,8045
-36.98,-12.281024,-24.698976020812985,8087
-6.27,9.04653,-15.31652976989746,8135
-58.1,3.5021436,-61.602143621444704,8152
-45.51,-1.009839,-44.500160942077635,8172
-45.92,-1.9221652,-43.997834844589235,8195
-76.05,12.239387,-88.28938655853271,8210
39.14,6.219562,32.92043794631958,8237
-33.9,31.142925,-65.04292526245118,8269
-58.01,3.8413932,-61.85139323234558,8293
-33.57,4.0823717,-37.65237171173096,8300
-22.4,9.93636,-32.33636035919189,8324
-66.21,-6.238932,-59.97106786727905,8330
-67.37,17.763437,-85.13343727111817,8342
-44.4,12.48716,-56.887159729003905,8384
-65.05,20.514223,-85.56422309875488,8422
104.09,11.682448,92.40755161285401,8434
-39.03,30.494574,-69.52457359313965,8452
-66.17,9.525222,-75.695221824646,8460
-35.26,30.28002,-65.54001976013183,8476
-57.11,24.454247,-81.5642465209961,8488
13.47,7.4462695,6.023730487823487,8504
-45.26,25.79954,-71.05953956604003,8532
-53.66,12.019752,-65.67975154876709,8556
-27.72,-13.951417,-13.768583030700682,8579
-40.94,28.800163,-69.74016326904297,8598
29.89,17.634165,12.255835189819337,8636
-55.47,16.372585,-71.84258529663086,8648
-72.26,9.480615,-81.74061466217042,8664
-50.54,21.703905,-72.24390510559081,8674
-61.73,29.426054,-91.15605400085448,8691
-53.03,31.693762,-84.72376182556152,8697
-54.27,31.22415,-85.4941497039795,8719
-0.51,15.731208,-16.241207847595216,8746
11.64,14.389012,-2.7490123367309565,8764
-81.81,6.116688,-87.9266877746582,8783
-68.79,-5.2883053,-63.50169471740723,8808
0.24,14.697338,-14.457338104248047,8821
-9.78,-31.564383,21.784382553100585,8830
-64.44,11.836203,-76.27620262145996,8849
-61.2,-28.144466,-33.05553359985352,8868
-52.34,5.6812725,-58.02127250671387,8887
-14.47,-7.432691,-7.037308902740479,8906
53.12,3.7521436,49.367856378555295,8933
-36.89,8.99556,-45.88555969238281,8952
-19.76,-8.193593,-11.566406974792482,8970
-64.98,-12.619309,-52.360690574646,8984
-16.15,26.2418,-42.39180030822754,9016
-75.19,24.27807,-99.4680704498291,9032
-55.86,12.72852,-68.58852039337158,9047
-41.18,-31.909468,-9.270532302856445,9057
-33.68,6.154288,-39.834287815093994,9076
11.34,8.306129,3.0338705444335936,9088
-44.71,9.666607,-54.37660690307617,9125
-30.65,3.7622178,-34.41221776008606,9137
-22.46,4.885293,-27.345293006896974,9156
-41.85,5.3308396,-47.18083963394165,9204
-65.0,12.059104,-77.05910396575928,9229
-23.25,23.488165,-46.7381649017334,9244
-75.82,0.058093965,-75.87809396505355,9254
-14.11,27.186623,-41.296622619628906,9267
-47.08,17.055296,-64.13529594421387,9292
-41.09,3.593845,-44.683844890594486,9319
-24.84,12.673884,-37.51388439178467,9348
-13.46,8.371232,-21.83123203277588,9366
65.73,-10.312841,76.04284141540528,9388
-28.35,3.3993938,-31.749393796920778,9406
-44.55,16.581322,-61.13132171630859,9417
-13.51,-4.4667397,-9.043260345458984,9435
-7.42,-14.414172,6.994172172546387,9453
-70.34,31.281092,-101.62109169006348,9501
-48.65,30.505516,-79.1555160522461,9515
-6.47,19.324955,-25.794954986572264,9528
-79.85,43.133926,-122.98392639160156,9550
-54.1,22.582682,-76.68268165588378,9562
-38.99,4.1019263,-43.09192632675171,9580
-45.2,31.62798,-76.82797927856446,9595
-47.29,49.526333,-96.8163328552246,9631
-30.38,6.308279,-36.68827903747558,9650
-36.94,2.034333,-38.97433299064636,9667
-2.29,10.989404,-13.27940372467041,9684
4.48,-6.756428,11.236427764892579,9701
-51.72,1.2182624,-52.938262434005736,9716
97.42,1.6640546,95.75594536781311,9752
-62.19,53.929394,-116.11939376831054,9771
-29.03,34.06129,-63.0912907409668,9788
11.88,9.020618,2.8593815612792977,9809
-11.62,4.7938337,-16.413833732604978,9825
-32.68,17.599401,-50.27940147399902,9840
-52.25,0.47405738,-52.724057376384735,9871
-20.44,6.2219157,-26.661915721893312,9888
-59.78,-20.86628,-38.91372039794922,9905
-41.82,9.0217085,-50.841708488464356,9942
-56.35,25.53223,-81.88223037719726,9947
-62.97,1.5168282,-64.48682817935943,9961
-51.93,36.892727,-88.82272689819337,9976
-57.35,23.36674,-80.71673927307128,9981
-15.7,16.64275,-32.342749786376956,9997
-75.75,0.43078893,-76.1807889342308,10020
-36.63,-5.234804,-31.39519584655762,10032
137.83,-5.8243995,143.65439947128297,10048
54.44,-2.8581326,57.2981326007843,10064
1.39,-7.5307055,8.920705451965333,10080
-51.24,13.7616415,-65.00164150238038,10096
-53.87,33.999065,-87.86906539916993,10112
-53.18,-4.9385147,-48.24148529052734,10136
-68.08,18.465557,-86.54555709838867,10152
-11.27,-0.32991344,-10.940086562633514,10168
-4.19,30.55265,-34.742650451660154,10184
-58.43,25.149141,-83.57914131164551,10202
-17.17,10.695026,-27.86502639770508,10218
-83.51,-5.5597835,-77.95021654129029,10234
-33.96,28.589476,-62.54947563171387,10246
-55.06,31.880688,-86.94068771362305,10258
-49.09,6.9033,-55.9932998085022,10265
-58.01,36.11861,-94.12861038208007,10280
-36.64,4.2726645,-40.91266454696655,10298
-20.49,8.559169,-29.04916881561279,10312
-47.22,20.2964,-67.51640007019043,10331
-39.93,30.256456,-70.18645637512208,10346
-34.69,20.551641,-55.241641464233396,10362
-60.04,1.0955656,-61.13556555747986,10393
-39.48,18.900995,-58.3809952545166,10399
-50.42,-1.7268989,-48.69310109138489,10421
-62.0,33.514565,-95.51456451416016,10441
-45.38,7.16168,-52.54168022155762,10453
-13.16,13.656334,-26.816333923339844,10463
-41.82,-10.90438,-30.915620155334473,10470
-72.4,20.465723,-92.86572303771973,10490
-25.47,-15.654754,-9.81524631500244,10527
40.41,-2.483184,42.893184099197384,10542
-82.82,19.559605,-102.37960464477538,10557
1.63,-12.139131,13.76913059234619,10571
6.07,-6.3357635,12.405763454437256,10586
-79.36,3.6162117,-82.97621165275574,10601
61.83,1.4518081,60.378191905021666,10616
-30.76,6.48518,-37.24517990112305,10653
-40.69,2.420798,-43.110798063278196,10669
-30.06,18.560312,-48.620312271118166,10685
50.08,21.05638,29.023620681762694,10700
-45.31,28.878227,-74.18822723388672,10710
14.32,14.587643,-0.2676426696777341,10732
-19.79,10.830033,-30.620033302307128,10747
-31.93,31.332466,-63.26246612548828,10762
-57.7,20.586601,-78.28660125732422,10778
-47.38,-3.3088014,-44.071198587417605,10792
-34.83,-0.56207675,-34.26792325258255,10823
-56.63,13.5372095,-70.16720951080322,10838
-70.17,21.740808,-91.91080848693848,10850
-56.75,21.88492,-78.63492012023926,10861
-15.45,18.727842,-34.17784233093262,10871
74.28,6.1657085,68.11429145812988,10892
-22.02,7.9050846,-29.92508460998535,10911
-51.62,6.178808,-57.79880821228027,10925
-64.21,8.928636,-73.138635597229,10931
53.96,12.999018,40.9609822845459,10940
-17.85,22.66827,-40.518270111083986,10953
-45.68,34.250465,-79.93046539306641,10965
-64.96,-12.371559,-52.58844085693359,10989
-74.83,13.719929,-88.54992874145508,11007
-73.61,25.237368,-98.84736763000488,11020
-40.42,5.611039,-46.03103916168213,11025
-30.28,7.7241087,-38.00410869598389,11040
-66.39,12.681216,-79.0712162399292,11060
-54.49,-3.4987128,-50.99128722190857,11074
0.99,8.935275,-7.945275077819824,11093
-44.88,-7.5882597,-37.29174030303955,11107
-73.15,12.896304,-86.0463041305542,11121
