Actual,Predicted,Error,TestIndex
136.84625,5.504517,131.34173292160034,13775
125.11,-0.05575551,125.16575551092625,13794
136.84625,2.593575,134.25267499923706,13819
-63.18,2.5134943,-65.69349425315858,13826
123.4,17.575705,105.82429542541504,13831
136.84625,10.743444,126.10280555725097,13836
136.84625,-6.7967124,143.64296239852905,13854
-36.88,-2.9353952,-33.94460475921631,13860
136.84625,-3.688586,140.5348359966278,13866
93.23,5.515606,87.71439407348633,13884
-58.81,-1.1291679,-57.68083208560944,13896
-15.81,33.857418,-49.66741806030274,13899
-82.86,20.226515,-103.08651481628418,13905
1.95,50.40173,-48.45172958374023,13910
-66.36,-5.748796,-60.61120401382446,13917
23.78,9.979713,13.800286560058595,13929
77.83,25.682583,52.14741714477539,13941
-30.91,-3.7556984,-27.154301557540894,13952
-85.71,-3.1854682,-82.5245318031311,13957
4.95,4.1577306,0.7922694206237795,13960
-4.39,-8.125,3.7350000000000003,13972
70.35,-4.210939,74.56093893051147,13984
136.84625,16.449339,120.39691108703613,13996
93.16,12.759568,80.40043178558349,14008
-11.52,23.361574,-34.88157417297363,14020
69.96,20.97584,48.98416038513183,14022
-29.27,6.43212,-35.70211984634399,14034
49.5,-8.074568,57.574567794799805,14046
-26.9,-2.6705236,-24.229476356506346,14059
136.84625,3.7237241,133.1225258731842,14065
-22.15,6.543487,-28.693487071990965,14082
-32.22,3.2903874,-35.510387392044066,14093
-29.11,-0.9381402,-28.171859786510467,14104
73.58,3.0463314,70.53366859436035,14115
-15.79,21.177725,-36.967724838256835,14126
6.34,-0.30257547,6.642575469017029,14136
41.58,0.3196606,41.26033939599991,14147
35.16,-6.2600813,41.42008129119873,14153
-15.7,17.73176,-33.43176002502442,14160
-5.96,0.19363345,-6.153633452057838,14171
-8.55,-2.1913846,-6.358615446090699,14182
124.07,17.81417,106.25582916259765,14193
-16.14,2.220654,-18.360654010772706,14198
-62.96,-1.9854149,-60.97458513736725,14209
11.92,28.164108,-16.244108276367186,14220
12.58,-1.6115202,14.191520171165466,14226
88.49,-5.6812835,94.1712834739685,14237
-45.78,34.1501,-79.93010070800781,14248
-38.81,33.11834,-71.92833953857422,14255
59.96,2.502915,57.457085094451905,14259
125.38,1.3424037,124.03759634971618,14264
136.84625,-6.0182385,142.8644885444641,14275
-32.8,-2.7395742,-30.06042580604553,14286
26.04,-10.832481,36.87248138427734,14289
-90.25,32.714817,-122.96481704711914,14301
136.84625,8.250847,128.59540313720703,14308
70.03,-5.7776165,75.8076165008545,14312
85.71,2.6786644,83.03133555412292,14323
-28.19,14.257654,-42.447654190063474,14335
136.84625,18.37734,118.46890968322754,14338
136.84625,35.47092,101.37532943725586,14349
-56.78,6.1310606,-62.91106060028076,14369
-60.2,-8.821695,-51.378304672241214,14376
6.28,1.0118792,5.268120794296265,14379
-16.9,4.6509466,-21.550946617126463,14390
-14.53,-2.1452837,-12.384716300964355,14393
62.27,-3.2867763,65.556776304245,14395
76.19,-3.3386152,79.52861517906189,14402
136.83,44.104244,92.72575576782228,14413
-85.22,5.8781414,-91.09814140319824,14422
51.32,9.516077,41.803922958374024,14428
86.08,-0.8944021,86.97440208673477,14438
-25.34,-4.9826117,-20.357388343811035,14448
31.05,4.4031982,26.6468017578125,14450
136.84625,-4.075648,140.92189783096313,14460
31.22,-5.4173,36.6373002243042,14470
22.55,34.508556,-11.958556365966796,14477
-46.4,-4.260715,-42.139284992218016,14489
-70.92,-6.1665554,-64.75344459533692,14497
21.06,27.709963,-6.649962844848634,14505
-31.48,-2.5582566,-28.92174337387085,14515
-90.9,-5.142953,-85.75704708099366,14518
-0.46,3.7193377,-4.179337701797485,14529
-8.95,0.7751756,-9.72517557144165,14539
136.84625,-8.244179,145.09042877197265,14549
40.68,-6.486179,47.16617887496948,14559
-16.27,0.49145085,-16.76145084619522,14569
95.29,-2.4647038,97.75470379829407,14579
-87.03,-6.488891,-80.54110887527466,14589
-36.12,-8.5537815,-27.566218490600583,14598
136.84625,-4.714497,141.56074708938598,14602
36.24,-0.29315513,36.533155133724215,14605
9.57,-0.91963476,10.489634759426117,14613
-117.21,31.816528,-149.02652832031248,14623
100.67,21.618559,79.05144111633301,14624
-34.93,-7.4788094,-27.451190643310547,14634
107.03,-2.4829977,109.51299765586853,14643
81.35,-7.1962767,88.54627666473388,14653
136.84625,-1.4118851,138.25813514232635,14658
136.84625,-3.0048668,139.8511168384552,14668
136.84625,1.1762053,135.67004472255707,14678
-11.58,28.761728,-40.34172828674316,14688
-33.46,-4.9427958,-28.517204246520997,14691
2.7,29.57756,-26.877560424804688,14700
-25.91,51.332478,-77.24247756958007,14708
17.98,14.305926,3.6740736770629887,14710
5.75,41.91995,-36.16994857788086,14720
10.98,1.4898065,9.490193467140198,14722
-71.25,2.8531108,-74.10311079025269,14732
-47.33,-3.4607792,-43.86922080993652,14733
18.11,29.432032,-11.322031631469727,14739
127.31,35.62171,91.68828826904297,14747
-18.15,28.360964,-46.51096382141113,14757
85.86,0.2540987,85.60590128660202,14775
104.54,36.304844,68.23515609741212,14785
113.49,-4.1610026,117.6510026359558,14789
21.43,0.21895961,21.211040385365486,14795
4.4,3.181996,1.21800389289856,14803
85.16,-4.422931,89.58293119430542,14815
30.52,6.4383,24.081699867248535,14825
-122.69,22.100054,-144.79005378723144,14834
-11.56,-4.247714,-7.312285957336426,14835
133.92,4.190689,129.72931091308592,14839
-121.34,29.1785,-150.51849922180176,14843
-16.71,-9.258004,-7.451995811462403,14844
136.84625,0.28994244,136.55630755662918,14848
136.84625,3.7557876,133.0904623889923,14849
40.13,16.323673,23.806326751708987,14852
12.92,6.7983904,6.12160961151123,16
1.53,5.6697865,-4.13978645324707,38
5.8,2.982549,2.8174510478973387,60
-26.97,5.768061,-32.73806116104126,82
39.57,3.692496,35.87750393867493,105
-25.47,6.534369,-32.004368991851806,127
13.34,5.964681,7.375318851470947,149
-51.48,21.271976,-72.75197647094726,171
-23.9,17.78143,-41.68142929077148,191
15.96,3.9802477,11.979752264022828,213
15.33,8.178959,7.1510411071777344,235
-16.03,16.428825,-32.45882537841797,257
-9.33,4.157267,-13.487267093658447,279
-27.66,8.225739,-35.88573852539062,301
-9.24,5.706089,-14.94608901977539,323
-36.52,9.46573,-45.985729713439945,345
26.65,9.4692545,17.18074550628662,367
-62.79,4.2277274,-67.01772741317748,389
-32.56,10.430423,-42.99042278289795,411
-22.92,18.580776,-41.50077621459961,443
9.73,7.0102406,2.71975944519043,465
-42.86,6.2797685,-49.13976846694946,487
-19.04,13.241843,-32.28184322357178,509
-22.32,4.4946203,-26.814620323181153,543
-2.93,12.948754,-15.87875431060791,565
-17.43,3.5876005,-21.017600469589233,593
-4.17,7.307897,-11.477897090911865,619
9.16,7.8243403,1.3356596565246583,640
-6.81,8.274324,-15.084324417114257,666
4.05,9.928575,-5.878574562072754,688
-38.44,5.6004786,-44.0404786491394,710
3.4,7.564306,-4.164305782318115,732
-24.17,2.616637,-26.786636991500856,749
-32.19,4.405729,-36.59572881698608,769
-36.33,13.158271,-49.48827083587646,791
18.41,4.8167863,13.593213710784912,813
-19.76,9.401153,-29.16115261077881,846
47.04,10.603166,36.43683437347412,871
-82.9,10.082784,-92.98278369903565,893
-29.33,5.971275,-35.301274852752684,915
-34.83,11.567263,-46.39726264953613,937
10.5,8.080552,2.419447898864746,960
-37.84,5.300231,-43.14023097991944,982
-39.69,2.9141376,-42.604137601852415,1004
-19.54,12.045025,-31.58502487182617,1026
20.12,1.8585495,18.26145052433014,1035
19.82,8.75911,11.060889549255371,1057
6.27,17.42556,-11.155559997558594,1079
-49.41,21.635221,-71.04522148132324,1101
-8.67,7.060902,-15.730902118682861,1123
13.59,6.146546,7.443454113006592,1147
-18.14,5.74385,-23.883850231170655,1169
-24.36,13.505681,-37.86568103790283,1196
-28.12,6.911124,-35.03112422943116,1228
44.75,15.98572,28.764280319213867,1250
37.02,4.3553843,32.664615650177005,1271
0.56,9.552518,-8.992517890930175,1302
1.18,9.673112,-8.49311191558838,1324
-9.48,4.9650445,-14.445044498443604,1346
-77.58,20.381199,-97.96119888305664,1368
-33.49,5.74896,-39.23896001815796,1387
12.38,6.674546,5.705454235076905,1409
-2.0,5.618732,-7.61873197555542,1436
-9.06,9.718798,-18.778797683715823,1458
45.98,7.2143946,38.765605430603024,1480
18.19,7.043382,11.14661783218384,1501
78.01,10.09921,67.91079021453858,1523
13.82,10.054105,3.7658951950073245,1545
-34.63,5.3280244,-39.95802438735962,1565
-17.86,12.148686,-30.00868640899658,1590
-40.93,8.568402,-49.49840229034424,1625
-21.93,7.591141,-29.52114122390747,1647
-46.9,15.241689,-62.14168872833252,1670
18.98,9.284644,9.69535587310791,1690
26.31,16.762188,9.547812042236327,1712
-18.19,5.279686,-23.469685974121095,1747
-16.42,7.2407684,-23.66076843261719,1769
-43.61,7.8123317,-51.422331676483154,1791
-17.03,9.447899,-26.477898864746095,1813
124.4,17.628716,106.77128448486329,1835
-29.53,4.7162757,-34.246275691986085,1857
136.84625,14.785739,122.06051105499267,1879
-40.09,10.932317,-51.022316780090335,1894
-20.92,6.957303,-27.877303047180177,1917
-24.85,20.970402,-45.82040176391602,1939
-55.96,15.3569975,-71.31699748992921,1961
-24.42,18.502151,-42.922151489257814,1983
-25.45,9.877774,-35.32777423858643,2003
-20.75,6.094608,-26.844607830047607,2025
20.37,9.062348,11.30765163421631,2061
-51.92,7.7364235,-59.65642349243164,2104
26.12,4.8645916,21.25540840148926,2127
-38.11,20.140991,-58.2509912109375,2149
-37.71,20.590288,-58.300288162231446,2172
-31.9,16.686571,-48.58657112121582,2194
-14.54,7.6625633,-22.20256332397461,2228
28.74,7.7831326,20.956867446899412,2250
-17.56,17.887318,-35.447317657470705,2272
-21.82,7.3321166,-29.15211660385132,2297
-66.71,15.365329,-82.07532878875732,2323
-63.16,7.5945873,-70.7545873260498,2356
-17.59,15.862989,-33.45298942565918,2378
-43.79,18.48336,-62.27336029052734,2407
-13.27,12.960968,-26.230968017578125,2429
-17.16,9.303438,-26.463438186645508,2451
-6.83,10.368564,-17.198563652038573,2473
-12.53,18.208294,-30.738293914794923,2495
-35.01,16.976522,-51.98652244567871,2539
-23.09,8.019916,-31.10991558074951,2561
-21.5,19.763262,-41.263261795043945,2583
-12.38,13.773978,-26.153978233337405,2607
-102.68,16.494858,-119.17485778808594,2629
-91.45,20.648806,-112.09880561828614,2646
-44.48,6.055369,-50.53536890029907,2663
-54.31,18.932995,-73.2429948425293,2714
-28.95,7.7308764,-36.68087644577027,2735
-13.35,3.5446208,-16.894620752334596,2759
-49.67,13.778596,-63.44859592437744,2781
5.92,8.793913,-2.8739128875732423,2803
-91.33,12.077271,-103.40727146148681,2826
9.23,9.978292,-0.7482924652099605,2848
-37.95,14.942092,-52.8920919418335,2872
-67.8,21.300846,-89.10084609985351,2889
-10.62,9.250019,-19.870019073486326,2906
-41.61,12.407861,-54.01786075592041,2928
34.89,9.584235,25.305764808654786,2950
-23.72,12.225779,-35.94577857971191,2972
-43.34,22.326933,-65.6669329071045,2996
-41.86,6.238196,-48.09819589614868,3018
-27.99,10.535582,-38.52558158874511,3040
-15.28,9.800534,-25.080534248352052,3062
-41.51,19.826128,-61.33612800598144,3084
-24.78,9.984544,-34.764543800354005,3106
-15.25,10.830255,-26.080254554748535,3149
-33.5,19.679153,-53.17915344238281,3171
-46.77,16.983353,-63.753352661132816,3193
-21.87,10.980346,-32.85034572601319,3218
-59.02,3.714886,-62.734885950088504,3235
-27.03,8.509026,-35.53902557373047,3273
-21.82,21.660894,-43.4808943939209,3300
-45.11,11.52697,-56.63696990966797,3324
-28.78,12.71132,-41.49131992340088,3346
-48.91,17.46774,-66.3777391052246,3384
-24.24,9.480742,-33.7207424545288,3406
-55.48,9.576386,-65.05638645172118,3428
-3.43,8.186225,-11.616224937438965,3450
-30.61,20.003391,-50.61339126586914,3472
-49.25,6.7379484,-55.987948417663574,3494
-17.06,13.7196455,-30.779645500183104,3516
-42.12,19.93747,-62.05746948242187,3537
-52.57,15.495304,-68.06530410766601,3566
-20.49,6.7207007,-27.210700740814207,3588
-28.48,13.283765,-41.76376483917237,3624
41.51,6.4062934,35.1037066078186,3652
-4.05,17.932491,-21.982491302490235,3674
-30.19,18.151417,-48.34141677856445,3701
105.29,21.861202,83.42879776000977,3723
-14.15,19.57669,-33.726690673828124,3745
-47.1,7.0838995,-54.18389949798584,3767
-45.14,12.278509,-57.41850914001465,3789
-37.55,14.613808,-52.16380767822265,3809
-15.06,20.38755,-35.44755035400391,3831
-59.95,17.984077,-77.93407745361328,3866
-39.53,19.037836,-58.5678360748291,3885
37.73,11.032342,26.69765804290771,3907
-14.36,10.788312,-25.148311958312988,3941
17.02,6.878994,10.14100601196289,3963
-40.49,14.283881,-54.77388118743897,3985
-48.86,8.801575,-57.66157470703125,4007
-51.22,21.244392,-72.46439239501953,4025
-58.51,19.947598,-78.4575975036621,4047
-18.73,8.523671,-27.25367115020752,4073
-33.47,9.0870075,-42.55700752258301,4093
11.28,10.778573,0.5014269638061517,4115
-52.73,6.643232,-59.37323186874389,4133
-21.39,10.204195,-31.59419502258301,4155
4.16,10.533686,-6.373685684204101,4177
35.29,9.646341,25.64365867614746,4199
-34.41,4.0022855,-38.412285480499264,4228
-10.97,4.332017,-15.302016944885255,4250
-67.42,20.017105,-87.43710510253906,4267
-39.74,8.120673,-47.86067317962647,4293
66.24,20.101986,46.13801406860351,4313
19.06,19.413017,-0.35301727294922003,4329
-33.86,20.351345,-54.21134506225586,4348
17.48,15.278137,2.2018627929687504,4358
-23.85,15.644296,-39.49429569244385,4375
14.61,14.790816,-0.18081630706787166,4397
100.75,4.522445,96.22755479812622,4432
-49.43,14.184367,-63.614367179870605,4457
75.97,12.951038,63.018961639404296,4474
-26.71,21.055725,-47.76572509765625,4496
-29.96,14.4214325,-44.38143249511719,4526
-26.02,13.992843,-40.01284267425537,4548
2.56,10.270771,-7.710771026611328,4570
-68.65,15.72411,-84.37410964965821,4599
-34.85,21.991058,-56.841058349609376,4623
-3.27,20.096317,-23.366317291259765,4658
-11.0,16.990185,-27.990184783935547,4680
-50.87,20.180023,-71.05002319335938,4701
-74.44,16.690063,-91.1300634765625,4719
-55.19,11.521535,-66.71153491973877,4778
-71.28,15.8433075,-87.12330749511719,4843
-48.07,19.562256,-67.632255859375,4863
-19.06,16.699778,-35.759777603149416,4885
0.23,7.0216293,-6.791629333496093,4928
-20.08,10.904005,-30.984005050659178,4962
-24.69,14.0378895,-38.72788948059082,4984
0.46,19.834953,-19.374953308105468,5008
2.46,12.460803,-10.000803031921386,5029
2.08,15.885052,-13.805051727294922,5051
-46.87,13.537036,-60.407035942077634,5076
-26.49,10.495238,-36.98523830413818,5110
-19.56,9.4830885,-29.043088493347167,5139
-31.26,20.949125,-52.209125289917,5161
-50.56,21.802721,-72.36272102355957,5186
-41.09,7.858311,-48.94831117630005,5214
-35.35,19.765968,-55.11596832275391,5263
-59.35,11.580255,-70.93025455474853,5281
-13.79,21.996422,-35.78642181396484,5329
-42.86,5.3980136,-48.25801359176636,5350
-29.59,18.673006,-48.26300605773926,5372
-60.08,11.393821,-71.47382076263428,5407
-42.2,18.215576,-60.415576171875,5427
-51.36,22.317577,-73.67757736206055,5449
-85.4,10.862138,-96.26213779449463,5471
-17.88,15.904262,-33.78426158905029,5490
7.68,14.00792,-6.327920265197754,5512
39.45,11.473462,27.97653789520264,5568
-28.08,9.1797495,-37.259749488830565,5595
-48.12,21.770763,-69.8907633972168,5618
-6.34,11.382118,-17.722118225097656,5658
-38.71,21.759579,-60.469578704833985,5680
7.99,7.8073077,0.18269227981567404,5702
-46.37,10.138703,-56.50870334625244,5717
-35.84,14.960921,-50.800921287536625,5737
-39.84,6.611127,-46.45112689971924,5759
-45.54,21.133274,-66.67327407836913,5781
-18.98,12.014422,-30.994422416687012,5808
-14.84,4.901372,-19.741371955871582,5830
-36.24,14.874622,-51.114622344970705,5852
-40.07,10.944196,-51.01419574737549,5874
-41.32,10.230012,-51.55001194000244,5914
-3.52,7.5023317,-11.022331733703613,5934
-20.8,15.054452,-35.854451942443845,5948
-29.36,2.9471016,-32.30710159301758,5962
-25.95,17.01799,-42.96799011230469,5984
110.93,18.876348,92.05365150451661,6004
-58.42,19.875114,-78.29511444091797,6025
-29.28,16.964222,-46.244221954345704,6047
-44.35,7.6415305,-51.99153051376343,6076
12.66,7.9723268,4.6876732444763185,6125
-53.31,13.188121,-66.49812084197998,6145
26.59,6.3963203,20.19367965698242,6167
-43.12,5.798085,-48.91808521270752,6189
18.29,12.518252,5.7717476272583,6223
-49.65,19.451263,-69.10126342773438,6262
-24.21,6.378829,-30.588829002380372,6284
-36.79,19.654436,-56.444436111450194,6306
8.91,14.867499,-5.957499351501465,6328
-38.42,14.349056,-52.769056243896486,6346
-54.22,16.711775,-70.9317748260498,6380
-36.64,22.41393,-59.05393089294434,6408
136.84625,21.049648,115.79660171508789,6430
-42.35,12.931789,-55.28178939819336,6449
-21.59,21.7939,-43.383899536132816,6469
-14.47,4.2632623,-18.733262271881102,6491
-18.37,20.935379,-39.30537902832032,6513
-43.93,17.84097,-61.77096908569336,6535
-25.24,20.51182,-45.751819839477534,6554
-36.84,15.376948,-52.21694835662842,6576
-48.03,10.481153,-58.511152534484864,6593
-47.96,11.074449,-59.034448585510255,6611
-0.04,3.71279,-3.752790012359619,6629
-49.03,22.049366,-71.07936599731445,6645
21.33,9.679813,11.650186614990233,6666
-89.93,19.936434,-109.86643379211426,6706
-10.76,9.741701,-20.50170112609863,6729
-50.02,21.191422,-71.21142150878907,6751
16.63,3.3280227,13.301977281570434,6774
-50.9,-0.4414687,-50.458531314134596,6782
12.19,21.103477,-8.913477478027344,6799
-33.7,20.646702,-54.34670181274414,6815
-14.64,19.984558,-34.62455810546875,6838
25.54,9.373905,16.166094818115234,6853
59.61,8.485062,51.12493835449219,6868
-18.91,14.881514,-33.79151359558105,6890
-66.46,3.4704404,-69.93044038772582,6918
-78.75,18.578915,-97.32891464233398,6935
23.62,5.5319633,18.08803665161133,6944
-17.41,18.38522,-35.795219573974606,6964
-53.42,20.261238,-73.68123809814453,6983
-49.39,18.098068,-67.48806823730469,7002
-72.43,19.251007,-91.68100708007813,7025
-34.95,10.689374,-45.63937397003174,7031
-42.27,14.504052,-56.77405216217041,7051
-47.79,16.40218,-64.19217971801757,7069
-39.49,15.0621,-54.55210041046143,7091
55.99,7.348938,48.64106201171875,7113
-53.1,22.139355,-75.23935470581054,7134
-24.9,0.46018723,-25.36018722653389,7161
-61.75,19.782726,-81.5327262878418,7183
-8.83,12.461833,-21.291833000183104,7203
62.78,21.765865,41.01413467407227,7210
-32.81,6.052704,-38.86270385742188,7241
-47.6,15.456712,-63.056711769104005,7261
-15.06,9.154256,-24.214255867004397,7283
-47.72,21.866737,-69.58673736572266,7304
15.79,14.574002,1.2159977340698234,7326
-34.19,22.28929,-56.4792894744873,7345
68.24,5.924939,62.31506084442138,7366
1.91,17.32571,-15.41571029663086,7388
-56.63,21.054161,-77.68416107177734,7405
-39.37,7.0215936,-46.391593570709226,7424
38.51,12.160852,26.34914756774902,7443
-29.46,13.4374075,-42.89740749359131,7482
-68.37,13.179024,-81.54902374267579,7488
-67.75,0.19539708,-67.94539707899094,7514
-30.69,11.935079,-42.62507862091064,7532
-25.17,18.786179,-43.95617858886719,7555
-40.73,22.258062,-62.988062362670895,7573
-6.92,5.839688,-12.759687824249268,7595
8.15,2.9010613,5.248938703536988,7611
-61.61,21.567959,-83.17795883178711,7665
-21.94,10.3049135,-32.244913520812986,7682
54.46,20.34099,34.11900993347168,7692
-22.22,7.4896417,-29.709641666412352,7709
-42.8,20.257877,-63.05787734985351,7727
-45.94,15.740469,-61.680468978881834,7767
11.48,16.751701,-5.271701354980468,7778
-31.48,16.060072,-47.540071945190434,7792
-36.32,16.36652,-52.686519927978516,7823
22.13,16.851164,5.278836135864257,7845
-4.58,12.621382,-17.201381759643553,7861
-60.72,21.375662,-82.09566184997558,7899
-15.0,15.760791,-30.760790824890137,7941
-73.04,19.683205,-92.72320465087891,7963
-30.03,21.567318,-51.597317962646486,7983
-62.91,8.097163,-71.00716320037841,7994
31.63,11.113631,20.516368751525878,8016
-43.94,21.67301,-65.61300987243652,8035
-61.7,19.47467,-81.17467041015625,8051
-43.07,18.192528,-61.262527770996094,8080
22.8,1.3046883,21.495311665534974,8090
-70.4,3.8468187,-74.24681868553162,8107
-32.74,21.90445,-54.64444946289063,8124
55.61,20.862476,34.747523651123046,8141
-46.65,9.729834,-56.37983360290527,8163
-53.75,20.894379,-74.64437866210938,8184
-56.6,7.1018023,-63.70180234909058,8202
-17.39,18.132095,-35.52209533691406,8216
-75.09,20.479176,-95.56917556762696,8258
-73.95,21.802612,-95.7526123046875,8272
-42.38,7.4217267,-49.8017267036438,8289
-2.71,21.9253,-24.635300598144532,8311
-52.34,13.049563,-65.38956340789795,8328
-5.51,11.877109,-17.387108573913572,8349
-78.73,20.049725,-98.77972457885743,8366
-21.78,18.088512,-39.8685124206543,8393
-52.08,7.589327,-59.669326858520506,8412
-39.26,2.553532,-41.81353188514709,8424
-7.78,20.543758,-28.323758392333986,8436
-28.45,22.472237,-50.922236633300784,8462
-70.78,20.82712,-91.60711982727051,8484
-26.07,15.281752,-41.35175163269043,8500
-66.15,20.988235,-87.13823547363282,8516
-5.61,5.3234115,-10.933411464691162,8537
-44.72,2.1492376,-46.869237632751464,8584
21.11,10.353904,10.756096229553222,8605
-40.85,6.734796,-47.584796047210695,8636
-33.06,15.814424,-48.874423561096194,8657
7.53,4.8885,2.6414997863769534,8682
-92.16,8.237301,-100.39730087280273,8698
12.82,20.758661,-7.938661270141601,8727
12.8,21.012333,-8.212332916259765,8760
-19.39,5.5333495,-24.92334951400757,8776
-55.66,6.7575583,-62.417558345794674,8788
-41.85,8.95851,-50.80851039886475,8800
-48.07,15.918661,-63.98866111755371,8843
-69.64,12.269592,-81.90959228515625,8876
7.69,8.487187,-0.7971873855590816,8890
-32.77,20.699547,-53.46954681396485,8909
-45.48,7.672909,-53.15290878295898,8918
38.9,22.110035,16.789965057373045,8934
-58.96,17.196232,-76.15623184204102,8948
43.21,9.208643,34.001357040405274,8964
-52.01,14.151952,-66.16195178985595,8984
-6.95,3.9903939,-10.940393877029418,9016
-30.57,20.478659,-51.04865867614746,9036
-20.51,12.129973,-32.639973411560064,9075
-60.08,18.890324,-78.97032363891601,9089
40.55,6.176968,34.37303190231323,9107
-43.71,12.374044,-56.08404441833496,9118
-58.08,19.910294,-77.99029357910156,9136
-10.22,15.781075,-26.00107452392578,9142
-42.56,20.806503,-63.36650329589844,9166
-101.25,16.065086,-117.3150863647461,9187
-36.31,18.831177,-55.1411767578125,9195
-3.09,17.180744,-20.270744171142578,9212
-59.29,17.241478,-76.53147796630859,9232
-19.22,17.460953,-36.68095275878906,9259
-8.62,2.0133505,-10.63335048675537,9271
-44.65,15.892155,-60.542154693603514,9291
-53.91,4.5399847,-58.44998470306396,9311
-59.22,18.452877,-77.67287704467773,9331
-23.4,6.375277,-29.775277042388915,9351
41.32,14.568817,26.751182861328125,9379
-38.03,8.875001,-46.90500095367432,9399
-48.52,2.4772408,-50.99724080085755,9414
-24.98,22.033657,-47.01365707397461,9448
-54.8,19.83325,-74.63325004577636,9466
-12.0,10.60843,-22.60842990875244,9481
-52.06,15.511668,-67.57166820526123,9501
-44.24,0.6656903,-44.90569030284882,9511
-27.56,10.538937,-38.09893661499024,9534
-42.27,9.64228,-51.91227962493897,9547
1.06,16.73989,-15.67988914489746,9585
29.9,12.823602,17.076398277282713,9611
-33.66,19.709171,-53.36917129516601,9671
-70.8,6.617519,-77.41751890182495,9697
-17.05,19.497456,-36.547455596923825,9713
-76.34,10.390057,-86.73005661010743,9724
6.48,14.35809,-7.8780904006958,9738
-33.28,18.556215,-51.836215286254884,9765
-36.42,6.4088817,-42.828881664276125,9793
-32.49,19.440125,-51.93012451171875,9823
5.94,14.816819,-8.876819190979003,9842
-31.48,5.573318,-37.05331800460816,9866
47.4,15.09441,32.305590057373045,9885
-18.26,8.089257,-26.34925724029541,9897
-20.58,6.0601745,-26.64017446517944,9916
-26.47,19.94357,-46.41356918334961,9943
-63.42,18.061188,-81.48118774414063,9983
-39.5,19.95232,-59.45232009887695,9997
-6.83,12.434415,-19.264414863586424,10010
-69.32,19.936825,-89.25682479858398,10033
-35.94,13.086705,-49.026705207824705,10045
-26.54,11.4393835,-37.9793835067749,10064
-32.65,20.296244,-52.94624366760254,10080
-63.68,21.96369,-85.64368980407716,10118
-23.99,5.591109,-29.58110879898071,10139
-1.44,12.48376,-13.923759880065917,10157
51.76,15.953799,35.8062007522583,10175
-29.98,8.440625,-38.42062519073487,10193
38.18,9.778523,28.401476554870605,10211
-37.17,3.7843359,-40.95433585166931,10229
-39.46,17.673378,-57.13337799072266,10245
136.84625,16.174946,120.67130416870117,10263
41.4,7.093826,34.306174182891844,10276
-7.62,21.522938,-29.142937774658204,10297
32.37,12.028615,20.341385002136228,10320
-17.03,6.6271305,-23.657130508422853,10341
-31.14,10.873515,-42.013515129089356,10357
-46.52,4.824714,-51.344714183807376,10389
-3.55,16.780195,-20.330195236206055,10407
-31.88,4.009609,-35.889609222412105,10434
-17.46,18.456652,-35.91665168762207,10468
-19.72,15.171096,-34.891095848083495,10473
-44.62,4.311847,-48.93184720993042,10487
-61.38,22.957514,-84.3375138092041,10502
-18.92,13.924059,-32.84405891418457,10508
79.93,17.313835,62.61616485595704,10525
-90.72,18.1092,-108.82919952392578,10550
-39.66,6.537826,-46.197826061248776,10562
136.84625,15.439244,121.40700572967529,10579
-5.73,6.248591,-11.97859094619751,10596
-6.63,5.22484,-11.85484016418457,10613
-50.62,8.254841,-58.874840850830076,10630
-63.18,21.43261,-84.61260955810548,10647
-40.04,6.5326667,-46.57266668319702,10664
-71.96,10.885877,-82.8458766555786,10681
-22.23,7.333101,-29.56310079574585,10698
4.53,21.983456,-17.453455657958983,10715
-35.78,20.145609,-55.92560890197754,10736
13.31,9.52531,3.784690437316895,10753
-95.11,21.316467,-116.42646728515625,10770
0.85,19.44619,-18.596189880371092,10782
-42.8,20.224438,-63.024437713623044,10795
-62.62,13.598119,-76.21811878204346,10803
-36.81,22.225422,-59.03542190551758,10826
-13.07,12.93604,-26.006039924621582,10845
-12.72,8.9217005,-21.641700477600097,10860
-21.14,16.906734,-38.046734466552735,10880
-19.69,20.96632,-40.656320037841795,10896
-22.91,20.590687,-43.5006867980957,10913
-37.2,12.610211,-49.81021137237549,10930
-64.73,7.665189,-72.39518878936768,10963
-38.75,21.936773,-60.6867733001709,10969
-28.03,9.241977,-37.271976737976075,10991
-41.72,18.947496,-60.66749641418457,11013
-27.75,5.162762,-32.91276216506958,11026
10.8,8.702868,2.097131538391114,11037
-61.62,2.7659338,-64.38593375205994,11045
-59.52,21.108227,-80.62822677612306,11066
-19.22,3.7321653,-22.952165336608886,11105
22.69,5.850808,16.83919185638428,11121
-70.74,19.131908,-89.87190841674804,11137
-13.62,4.9430823,-18.56308233261108,11153
-12.1,3.3275373,-15.427537298202514,11169
-85.91,19.397945,-105.30794540405273,11185
-14.27,13.351566,-27.621566314697265,11201
-38.99,12.268617,-51.25861667633057,11242
-30.49,12.974271,-43.46427082061767,11260
-37.89,11.540127,-49.43012680053711,11278
39.2,11.548196,27.65180416107178,11294
-14.35,21.232607,-35.582606887817384,11305
-18.75,8.762079,-27.5120792388916,11329
7.2,17.636883,-10.436882781982423,11346
-15.1,20.817001,-35.91700134277344,11362
-37.29,21.662535,-58.952534713745116,11380
-42.36,13.763642,-56.12364231109619,11395
-41.78,11.243714,-53.02371433258057,11427
-20.22,10.560046,-30.780046195983886,11443
-62.96,21.548391,-84.5083913421631,11456
