Actual,Predicted,Error,TestIndex
2.2,-0.28950626,2.489506256580353,13425
-36.68,0.7412535,-37.42125349521637,13438
-44.22,-0.78676605,-43.433233947753905,13448
136.84625,2.2229376,134.62331241607666,13459
19.05,0.32694876,18.72305123806,13466
30.47,0.3879977,30.082002313137053,13481
-56.82,3.6700745,-60.490074462890625,13494
37.96,-0.5341108,38.49411078453064,13498
49.37,1.8611084,47.50889157772064,13518
41.92,0.9016713,41.01832870960236,13527
-35.49,1.3429056,-36.832905640602114,13552
87.85,2.1543622,85.69563779830932,13565
-21.96,0.8347312,-22.794731221199036,13591
136.84625,1.8615355,134.98471445083618,13605
136.84625,1.1250906,135.72115940093994,13620
-19.75,1.0587424,-20.80874240398407,13631
-5.76,0.9333931,-6.693393120765686,13644
-39.33,1.3339201,-40.66392012119293,13657
50.23,0.6361215,49.593878488540646,13664
28.19,-0.61425257,28.80425256729126,13674
136.84625,1.4499078,135.3963422203064,13686
136.84625,0.8730086,135.97324139118194,13699
-0.66,3.113429,-3.773429069519043,13712
102.75,1.8711439,100.8788560628891,13724
24.48,-0.5388763,25.018876295089722,13737
109.01,2.3475542,106.66244579315186,13750
83.17,2.3399906,80.83000938415528,13763
136.84625,2.155238,134.69101208686828,13775
125.11,-0.64785993,125.75785993099213,13794
136.84625,2.3346972,134.51155275344848,13819
-63.18,-0.6711837,-62.508816294670105,13826
123.4,3.9701433,119.42985668182374,13831
136.84625,-0.60149574,137.44774574279785,13836
136.84625,0.07672372,136.76952628284693,13854
-36.88,2.0359857,-38.9159857082367,13860
136.84625,0.5535282,136.29272181034088,13866
93.23,-0.7863189,94.01631889820099,13884
-58.81,1.2203872,-60.03038722038269,13896
-15.81,0.5817483,-16.391748306751253,13899
-82.86,1.1277219,-83.98772190570831,13905
1.95,2.2365146,-0.28651456832885747,13910
-66.36,0.8420707,-67.2020706987381,13917
23.78,1.0386343,22.741365699768068,13929
77.83,-0.6273705,78.45737047672272,13941
-30.91,-1.1053915,-29.80460849761963,13952
-85.71,-1.763868,-83.94613202571868,13957
4.95,3.1161442,1.8338558197021486,13960
-4.39,-1.0282793,-3.361720695495605,13972
70.35,-0.08324832,70.43324831724166,13984
136.84625,2.393987,134.4522630596161,13996
93.16,3.1896625,89.97033754348755,14008
-11.52,1.7579768,-13.277976770401,14020
69.96,3.1633162,66.79668375015258,14022
-29.27,-0.44790706,-28.82209293961525,14034
49.5,-0.23632288,49.73632287979126,14046
-26.9,0.6225126,-27.522512578964232,14059
136.84625,-0.5204817,137.3667317056656,14065
-22.15,-0.45243248,-21.69756751656532,14082
-32.22,-0.16048023,-32.05951976895332,14093
-29.11,0.06707691,-29.17707690656185,14104
73.58,-0.51653206,74.09653206348419,14115
-15.79,1.0970577,-16.887057700157165,14126
6.34,1.0075139,5.332486119270325,14136
41.58,-0.54031146,42.12031145572662,14147
35.16,0.42142102,34.73857897877693,14153
-15.7,-0.2818959,-15.41810409426689,14160
-5.96,-0.08872704,-5.871272957921028,14171
-8.55,1.5033829,-10.053382921218873,14182
124.07,1.1088318,122.96116823673248,14193
-16.14,0.84501576,-16.98501576423645,14198
-62.96,-0.23153374,-62.72846626400948,14209
11.92,0.32884,11.591160012483597,14220
12.58,-0.9599557,13.53995569229126,14226
88.49,2.2955742,86.19442581176757,14237
-45.78,3.6486654,-49.42866542816162,14248
-38.81,2.2159295,-41.02592950820923,14255
59.96,1.3495353,58.61046465396881,14259
125.38,0.7762462,124.60375380992889,14264
136.84625,2.0134294,134.83282059669494,14275
-32.8,0.52958953,-33.329589533805844,14286
26.04,-0.96210206,27.00210205554962,14289
-90.25,2.0935233,-92.34352326393127,14301
136.84625,2.712007,134.13424295425415,14308
70.03,0.4932392,69.53676080584526,14312
85.71,-0.43714586,86.14714585900306,14323
-28.19,3.1935833,-31.383583250045778,14335
136.84625,1.5112901,135.33495992660522,14338
136.84625,1.2624679,135.58378213882446,14349
-56.78,1.834821,-58.61482098579407,14369
-60.2,0.41594663,-60.615946632623675,14376
6.28,1.1626965,5.117303519248963,14379
-16.9,0.0045309663,-16.90453096628189,14390
-14.53,1.669284,-16.199283986091615,14393
62.27,-1.0622793,63.332279343605045,14395
76.19,1.180403,75.00959700584411,14402
136.83,2.6654668,134.1645332145691,14413
-85.22,0.88117146,-86.10117146492004,14422
51.32,-0.7205796,52.040579624176026,14428
86.08,2.2374337,83.8425663280487,14438
-25.34,-1.0981672,-24.241832818984985,14448
31.05,-0.076075524,31.12607552409172,14450
136.84625,-0.14270514,136.988955142498,14460
31.22,-1.3256481,32.54564806938171,14470
22.55,0.42824912,22.12175087928772,14477
-46.4,-1.6014707,-44.79852929115295,14489
-70.92,-2.1918526,-68.72814743041992,14497
21.06,0.6106519,20.449348089694976,14505
-31.48,-0.10182437,-31.37817562699318,14515
-90.9,-1.2420813,-89.657918715477,14518
-0.46,-0.314748,-0.14525201082229616,14529
-8.95,-0.47709993,-8.472900074720382,14539
136.84625,1.2740147,135.57223528862,14549
40.68,-0.06398958,40.74398957967758,14559
-16.27,-0.008599177,-16.261400822997093,14569
95.29,-0.9029864,96.19298640727997,14579
-87.03,-1.9490957,-85.08090427398682,14589
-36.12,-1.2459309,-34.874069089889524,14598
136.84625,-2.1507196,138.99696964263916,14602
36.24,0.08930074,36.15069926321507,14605
9.57,0.01231201,9.55768799006939,14613
-117.21,0.52886105,-117.7388610458374,14623
100.67,2.1158502,98.55414978981018,14624
-34.93,-0.317584,-34.61241599202156,14634
107.03,0.08831927,106.9416807281971,14643
81.35,-0.25946182,81.60946182012557,14653
136.84625,0.42426673,136.42198327422142,14658
136.84625,0.40445527,136.4417947256565,14668
136.84625,2.736608,134.10964197158813,14678
-11.58,2.1747158,-13.754715757369995,14688
-33.46,0.8613887,-34.32138868331909,14691
2.7,2.587274,0.11272592544555682,14700
-25.91,2.3324091,-28.242409143447876,14708
17.98,1.26159,16.718409996032715,14710
5.75,2.4568715,3.293128490447998,14720
10.98,0.35490888,10.625091116428376,14722
-71.25,0.4010319,-71.65103191137314,14732
-47.33,-0.8270526,-46.5029474067688,14733
18.11,1.0637875,17.04621253967285,14739
127.31,2.8633475,124.44665246963501,14747
-18.15,0.009294197,-18.15929419696331,14757
85.86,0.5256263,85.33437369823456,14775
104.54,0.06693451,104.47306548893452,14785
113.49,-0.9685521,114.45855211257934,14789
21.43,1.0255762,20.40442376613617,14795
4.4,-0.46658424,4.866584235429764,14803
85.16,-0.72013116,85.88013115882873,14815
30.52,1.3300517,29.18994833946228,14825
-122.69,1.2157904,-123.90579039096832,14834
-11.56,0.7144462,-12.274446187019349,14835
133.92,2.628747,131.29125301361083,14839
-121.34,2.6092691,-123.94926914215088,14843
-16.71,2.5673032,-19.27730318069458,14844
136.84625,-0.6137432,137.459993185997,14848
136.84625,0.7893572,136.05689281463623,14849
40.13,0.73778427,39.39221573352814,14852
12.92,0.44814426,12.471855742931366,16
1.53,0.8021757,0.7278242993354798,38
5.8,-1.361159,7.161158967018127,60
-26.97,-1.4790679,-25.49093207836151,82
39.57,-2.7357793,42.30577928543091,105
-25.47,-1.5752378,-23.89476224899292,127
13.34,-1.7100157,15.050015654563904,149
-51.48,5.8962092,-57.376209239959714,171
-23.9,5.5734043,-29.473404312133788,191
15.96,-0.84345174,16.803451738357545,213
15.33,0.45754814,14.872451858520508,235
-16.03,2.9892087,-19.019208698272706,257
-9.33,-1.8401223,-7.48987765789032,279
-27.66,0.78770125,-28.44770124912262,301
-9.24,-1.3885816,-7.85141836643219,323
-36.52,3.5300145,-40.0500145149231,345
26.65,2.4257302,24.224269771575926,367
-62.79,-3.3199582,-59.470041790008544,389
-32.56,-0.96870637,-31.591293630599978,411
-22.92,4.789581,-27.70958082199097,443
9.73,2.1999435,7.530056457519532,465
-42.86,0.5554481,-43.41544811487198,487
-19.04,-0.15246022,-18.887539782524108,509
-22.32,-1.8816768,-20.43832320690155,543
-2.93,7.121979,-10.051979236602783,565
-17.43,-1.9693018,-15.46069818019867,593
-4.17,-0.2905718,-3.8794281911849975,619
9.16,2.3222613,6.837738666534424,640
-6.81,1.9294173,-8.739417252540587,666
4.05,3.9243498,0.1256502151489256,688
-38.44,-2.635406,-35.80459398269653,710
3.4,2.5697398,0.8302601814270019,732
-24.17,-1.7843121,-22.38568787097931,749
-32.19,-0.33955008,-31.850449922084806,769
-36.33,1.3656423,-37.69564230918884,791
18.41,-0.8722658,19.282265815734863,813
-19.76,1.6708711,-21.430871138572694,846
47.04,-1.8944956,48.93449560642242,871
-82.9,-0.8427118,-82.0572881937027,893
-29.33,-0.0011027753,-29.328897224664686,915
-34.83,1.2249471,-36.054947094917296,937
10.5,1.9434158,8.556584239006042,960
-37.84,0.51832294,-38.35832294464112,982
-39.69,-1.8448106,-37.845189394950864,1004
-19.54,2.754374,-22.294374027252196,1026
20.12,-4.7777042,24.897704238891603,1035
19.82,2.7070994,17.112900562286377,1057
6.27,2.0416737,4.228326339721679,1079
-49.41,18.058905,-67.46890464782715,1101
-8.67,2.073814,-10.743813915252685,1123
13.59,-0.62522656,14.215226557254791,1147
-18.14,1.3853595,-19.525359525680543,1169
-24.36,1.0710065,-25.431006536483764,1196
-28.12,-1.4321111,-26.687888855934144,1228
44.75,0.25094447,44.49905553460121,1250
37.02,2.2615995,34.758400459289554,1271
0.56,1.1673198,-0.6073197746276855,1302
1.18,3.8988633,-2.7188633155822757,1324
-9.48,0.80613846,-10.286138455867768,1346
-77.58,16.187117,-93.7671166229248,1368
-33.49,-1.5443226,-31.945677390098574,1387
12.38,0.34435946,12.035640542507172,1409
-2.0,-0.585252,-1.4147480130195618,1436
-9.06,3.3629432,-12.422943172454834,1458
45.98,1.1605058,44.819494228363034,1480
18.19,1.5511891,16.638810935020448,1501
78.01,4.506658,73.50334192276001,1523
13.82,1.8259059,11.994094080924988,1545
-34.63,-1.0148213,-33.615178709030154,1565
-17.86,3.266724,-21.126724109649658,1590
-40.93,1.310879,-42.24087899208069,1625
-21.93,-0.7029904,-21.227009587287903,1647
-46.9,1.7961525,-48.69615247249603,1670
18.98,4.0645733,14.915426712036133,1690
26.31,7.538077,18.771923122406005,1712
-18.19,-0.40657973,-17.783420267105104,1747
-16.42,1.2784736,-17.698473615646364,1769
-43.61,3.0903282,-46.700328216552734,1791
-17.03,1.8157587,-18.84575870513916,1813
124.4,9.037348,115.3626522064209,1835
-29.53,-0.9500239,-28.579976110458375,1857
136.84625,1.8636149,134.98263508319855,1879
-40.09,3.5470147,-43.63701471328736,1894
-20.92,-1.8259844,-19.094015641212465,1917
-24.85,17.656176,-42.50617561340332,1939
-55.96,5.86796,-61.82795997619629,1961
-24.42,5.486604,-29.9066042137146,1983
-25.45,-1.5589006,-23.891099405288696,2003
-20.75,-2.312313,-18.437686920166016,2025
20.37,3.3022823,17.067717666625978,2061
-51.92,1.0861747,-53.00617472648621,2104
26.12,-1.1983539,27.31835388660431,2127
-38.11,17.793314,-55.90331398010254,2149
-37.71,7.161735,-44.87173505783081,2172
-31.9,6.8405614,-38.740561389923094,2194
-14.54,2.0449505,-16.58495048522949,2228
28.74,-1.793142,30.533141961097716,2250
-17.56,13.824922,-31.38492160797119,2272
-21.82,0.8734942,-22.69349420785904,2297
-66.71,2.3677397,-69.0777396774292,2323
-63.16,-3.770008,-59.38999191284179,2356
-17.59,5.697833,-23.28783306121826,2378
-43.79,8.483005,-52.27300457000732,2407
-13.27,-1.0379934,-12.232006568908691,2429
-17.16,2.3582811,-19.518281135559082,2451
-6.83,3.6076264,-10.43762643814087,2473
-12.53,8.756599,-21.286599426269532,2495
-35.01,8.815334,-43.82533432006836,2539
-23.09,-0.5915552,-22.498444821834564,2561
-21.5,6.418839,-27.91883897781372,2583
-12.38,4.958156,-17.338156108856204,2607
-102.68,1.8284217,-104.5084217119217,2629
-91.45,10.291086,-101.74108619689942,2646
-44.48,0.6375145,-45.11751447200775,2663
-54.31,6.0063524,-60.316352424621584,2714
-28.95,1.787491,-30.73749096393585,2735
-13.35,0.9721809,-14.322180902957916,2759
-49.67,4.278927,-53.948926849365236,2781
5.92,1.8914468,4.028553171157837,2803
-91.33,-0.8780552,-90.4519447851181,2826
9.23,3.1667728,6.063227157592774,2848
-37.95,2.9030275,-40.853027534484866,2872
-67.8,23.697155,-91.4971549987793,2889
-10.62,3.224794,-13.844793910980224,2906
-41.61,11.609772,-53.219771728515624,2928
34.89,-1.1613438,36.051343812942505,2950
-23.72,1.7817838,-25.501783819198607,2972
-43.34,16.11997,-59.45997032165528,2996
-41.86,0.15835273,-42.018352732658386,3018
-27.99,4.071216,-32.06121610641479,3040
-15.28,0.9417471,-16.22174712896347,3062
-41.51,11.456212,-52.966212043762205,3084
-24.78,3.625567,-28.405566959381105,3106
-15.25,2.5084877,-17.758487701416016,3149
-33.5,10.408869,-43.90886878967285,3171
-46.77,11.128586,-57.89858581542969,3193
-21.87,2.5327888,-24.402788753509522,3218
-59.02,-8.621876,-50.39812423706055,3235
-27.03,0.41101694,-27.441016941070558,3273
-21.82,19.086252,-40.906252212524414,3300
-45.11,3.3635564,-48.47355638504028,3324
-28.78,3.3993964,-32.17939641952515,3346
-48.91,3.5908828,-52.50088277816772,3384
-24.24,3.75941,-27.99940990447998,3406
-55.48,0.29570127,-55.77570126533508,3428
-3.43,2.5149908,-5.94499080657959,3450
-30.61,11.976728,-42.586728439331054,3472
-49.25,-0.14734805,-49.102651953697205,3494
-17.06,0.8408649,-17.90086489677429,3516
-42.12,15.030555,-57.15055477142334,3537
-52.57,7.598582,-60.16858179092407,3566
-20.49,-0.13621724,-20.35378276348114,3588
-28.48,4.077865,-32.55786512374878,3624
41.51,-0.13841695,41.648416945934294,3652
-4.05,9.830965,-13.880965042114259,3674
-30.19,10.451786,-40.64178604125976,3701
105.29,24.460371,80.82962898254395,3723
-14.15,17.759031,-31.909031295776366,3745
-47.1,-0.50259566,-46.59740433692932,3767
-45.14,4.3553824,-49.495382442474366,3789
-37.55,4.3025384,-41.852538394927976,3809
-15.06,12.248537,-27.308537063598635,3831
-59.95,-0.831313,-59.118686985969546,3866
-39.53,2.0931945,-41.623194484710694,3885
37.73,0.03141117,37.698588829040524,3907
-14.36,4.033752,-18.39375196456909,3941
17.02,1.1117203,15.908279676437378,3963
-40.49,3.582448,-44.07244800567627,3985
-48.86,1.2403316,-50.10033164978027,4007
-51.22,16.84683,-68.06683036804199,4025
-58.51,7.161053,-65.67105318069457,4047
-18.73,-0.93774354,-17.792256455421448,4073
-33.47,2.176406,-35.646405906677245,4093
11.28,5.636393,5.643606929779052,4115
-52.73,0.5153794,-53.24537942886352,4133
-21.39,5.120643,-26.5106431388855,4155
4.16,4.659985,-0.49998506546020494,4177
35.29,-0.7484683,36.03846827983856,4199
-34.41,-2.0083122,-32.4016877746582,4228
-10.97,-0.4693107,-10.500689299106599,4250
-67.42,12.515857,-79.93585674285889,4267
-39.74,-1.7205533,-38.01944672107697,4293
66.24,13.602037,52.637962570190425,4313
19.06,5.7978306,13.26216941833496,4329
-33.86,13.821552,-47.68155227661133,4348
17.48,6.2642417,11.215758304595948,4358
-23.85,1.9643599,-25.814359879493715,4375
14.61,1.2106715,13.399328455924987,4397
100.75,-5.9873166,106.73731660842896,4432
-49.43,5.6869206,-55.11692064285278,4457
75.97,3.1721964,72.79780361175537,4474
-26.71,9.469482,-36.179482421875,4496
-29.96,7.273905,-37.23390480041504,4526
-26.02,2.285016,-28.305016059875488,4548
2.56,1.8438567,0.7161433076858521,4570
-68.65,9.668959,-78.31895866394044,4599
-34.85,11.149052,-45.99905166625977,4623
-3.27,9.506555,-12.77655460357666,4658
-11.0,3.271522,-14.271522045135498,4680
-50.87,5.9572225,-56.82722246170044,4701
-74.44,6.9058747,-81.34587472915649,4719
-55.19,1.1752524,-56.36525243759155,4778
-71.28,3.6819057,-74.96190574645996,4843
-48.07,1.5193416,-49.589341588020325,4863
-19.06,4.357238,-23.417237815856932,4885
0.23,1.8941609,-1.6641608667373657,4928
-20.08,4.106307,-24.18630702972412,4962
-24.69,2.899262,-27.589261951446534,4984
0.46,20.575008,-20.115008392333984,5008
2.46,2.6349745,-0.174974479675293,5029
2.08,6.10796,-4.027960224151611,5051
-46.87,5.384565,-52.254564876556394,5076
-26.49,1.7275894,-28.21758936882019,5110
-19.56,0.19050455,-19.750504550933837,5139
-31.26,15.512692,-46.772692451477056,5161
-50.56,16.949995,-67.50999504089356,5186
-41.09,0.4424966,-41.53249659776688,5214
-35.35,12.201185,-47.55118522644043,5263
-59.35,-2.5706177,-56.77938232421875,5281
-13.79,18.710852,-32.50085166931152,5329
-42.86,-4.1158385,-38.744161472320556,5350
-29.59,7.492476,-37.082475986480716,5372
-60.08,0.96130323,-61.04130323410034,5407
-42.2,9.9490385,-52.1490385055542,5427
-51.36,21.888346,-73.24834571838379,5449
-85.4,1.863434,-87.26343395709992,5471
-17.88,0.4093187,-18.289318685531615,5490
7.68,4.130968,3.5490319061279294,5512
39.45,1.7165421,37.73345787525177,5568
-28.08,8.766912,-36.84691246032715,5595
-48.12,18.467249,-66.58724891662598,5618
-6.34,-1.0710984,-5.268901553153992,5658
-38.71,6.7587614,-45.468761405944825,5680
7.99,0.7200078,7.26999222278595,5702
-46.37,-0.45047373,-45.91952627420425,5717
-35.84,6.0285816,-41.8685816192627,5737
-39.84,-1.4012421,-38.43875786304474,5759
-45.54,7.5197587,-53.05975870132446,5781
-18.98,1.0468432,-20.02684317111969,5808
-14.84,-2.4536562,-12.386343803405762,5830
-36.24,2.2504063,-38.49040626525879,5852
-40.07,1.8716022,-41.941602177619934,5874
-41.32,5.525022,-46.84502202987671,5914
-3.52,-0.31490892,-3.2050910782814026,5934
-20.8,2.796176,-23.596175956726075,5948
-29.36,-4.086574,-25.2734259223938,5962
-25.95,10.73274,-36.68274040222168,5984
110.93,17.59892,93.33107917785645,6004
-58.42,3.2277427,-61.647742671966554,6025
-29.28,13.741052,-43.02105167388916,6047
-44.35,3.3798819,-47.729881858825685,6076
12.66,-1.1860257,13.846025738716126,6125
-53.31,0.9611294,-54.27112942695618,6145
26.59,-1.4209257,28.010925736427307,6167
-43.12,-1.4530851,-41.666914935112,6189
18.29,1.8194636,16.47053638935089,6223
-49.65,12.594463,-62.24446334838867,6262
-24.21,-2.9545975,-21.25540252685547,6284
-36.79,8.157197,-44.94719699859619,6306
8.91,3.3918376,5.51816240310669,6328
-38.42,4.537623,-42.95762292861939,6346
-54.22,9.980392,-64.20039245605469,6380
-36.64,10.739939,-47.379938735961915,6408
136.84625,25.13242,111.71383041381836,6430
-42.35,3.21343,-45.56342992782593,6449
-21.59,8.488205,-30.078204956054687,6469
-14.47,-1.223488,-13.246512026786805,6491
-18.37,14.501541,-32.87154113769532,6513
-43.93,0.59400165,-44.52400165081024,6535
-25.24,13.469662,-38.70966171264648,6554
-36.84,2.5789304,-39.41893037796021,6576
-48.03,-3.0370708,-44.992929248809816,6593
-47.96,-1.0939218,-46.86607821941376,6611
-0.04,-3.3090506,3.2690505599975586,6629
-49.03,20.238913,-69.26891258239746,6645
21.33,3.455316,17.874683933258055,6666
-89.93,6.87767,-96.80766981124879,6706
-10.76,2.991466,-13.751466045379638,6729
-50.02,21.008877,-71.02887680053712,6751
16.63,-1.944511,18.57451105594635,6774
-50.9,-7.3441105,-43.5558895111084,6782
12.19,8.536455,3.653544845581054,6799
-33.7,12.1933365,-45.89333648681641,6815
-14.64,14.698427,-29.338427200317383,6838
25.54,0.23282236,25.307177641391753,6853
59.61,-4.040588,63.65058790206909,6868
-18.91,6.832166,-25.74216619491577,6890
-66.46,-5.68018,-60.77981992721557,6918
-78.75,11.8864355,-90.63643550872803,6935
23.62,-2.027423,25.647422904968263,6944
-17.41,3.2492104,-20.659210357666016,6964
-53.42,17.0871,-70.50709907531738,6983
-49.39,14.062767,-63.452767028808594,7002
-72.43,17.153334,-89.58333366394044,7025
-34.95,0.19282496,-35.14282495975495,7031
-42.27,3.8567576,-46.126757640838626,7051
-47.79,9.289948,-57.07994846343994,7069
-39.49,2.381178,-41.87117790222168,7091
55.99,2.4459934,53.54400657653809,7113
-53.1,19.330515,-72.43051490783691,7134
-24.9,-9.534383,-15.365617179870604,7161
-61.75,11.027142,-72.77714157104492,7183
-8.83,3.8256807,-12.65568073272705,7203
62.78,3.915318,58.86468198776245,7210
-32.81,-2.492189,-30.317811069488528,7241
-47.6,10.996561,-58.59656105041504,7261
-15.06,2.9132605,-17.973260459899905,7283
-47.72,14.121641,-61.841641159057616,7304
15.79,1.758844,14.031155982017516,7326
-34.19,12.117704,-46.30770439147949,7345
68.24,0.16467601,68.07532398939132,7366
1.91,8.077935,-6.167935218811035,7388
-56.63,15.886086,-72.51608646392822,7405
-39.37,-0.9825244,-38.387475605010984,7424
38.51,3.0388198,35.47118021011352,7443
-29.46,7.3534203,-36.81342025756836,7482
-68.37,-5.692188,-62.67781221389771,7488
-67.75,-4.7977495,-62.952250480651855,7514
-30.69,-0.5681385,-30.12186151981354,7532
-25.17,9.135075,-34.30507461547852,7555
-40.73,21.327278,-62.05727813720703,7573
-6.92,-2.8863335,-4.033666534423828,7595
8.15,-4.1788497,12.328849697113037,7611
-61.61,13.849798,-75.45979820251465,7665
-21.94,4.0507174,-25.990717353820802,7682
54.46,10.0406,44.419400177001954,7692
-22.22,0.5697602,-22.78976020336151,7709
-42.8,12.028643,-54.82864265441894,7727
-45.94,-4.8164854,-41.123514595031736,7767
11.48,3.6893654,7.79063461303711,7778
-31.48,5.4781995,-36.958199481964115,7792
-36.32,4.8754354,-41.19543535232544,7823
22.13,6.205906,15.924094085693358,7845
-4.58,8.554127,-13.134126739501953,7861
-60.72,13.653927,-74.37392684936523,7899
-15.0,-1.4185412,-13.581458806991577,7941
-73.04,5.267113,-78.30711320877076,7963
-30.03,19.041008,-49.07100799560547,7983
-62.91,-5.3717217,-57.53827825546264,7994
31.63,2.5618472,29.06815279006958,8016
-43.94,13.740143,-57.68014282226562,8035
-61.7,6.318879,-68.01887912750244,8051
-43.07,10.155617,-53.22561676025391,8080
22.8,-4.684812,27.48481206893921,8090
-70.4,-3.8628044,-66.53719558715821,8107
-32.74,14.526363,-47.266363372802736,8124
55.61,8.960684,46.64931617736816,8141
-46.65,0.9056469,-47.55564692020416,8163
-53.75,8.451284,-62.201284408569336,8184
-56.6,-1.1420475,-55.45795247554779,8202
-17.39,6.590964,-23.98096384048462,8216
-75.09,12.320219,-87.410219039917,8258
-73.95,12.609583,-86.55958290100098,8272
-42.38,2.906021,-45.286021118164065,8289
-2.71,15.222754,-17.932753524780274,8311
-52.34,-0.52674246,-51.8132575416565,8328
-5.51,1.8944137,-7.404413709640503,8349
-78.73,15.587538,-94.31753776550293,8366
-21.78,12.672988,-34.45298793792725,8393
-52.08,-1.8804349,-50.19956512928009,8412
-39.26,-2.338912,-36.92108798980713,8424
-7.78,8.869475,-16.64947536468506,8436
-28.45,17.731207,-46.1812068939209,8462
-70.78,14.479017,-85.25901725769043,8484
-26.07,4.278144,-30.348143882751465,8500
-66.15,9.437075,-75.58707466125489,8516
-5.61,-0.33776522,-5.272234783172608,8537
-44.72,1.0024452,-45.722445220947264,8584
21.11,-1.5373818,22.647381768226623,8605
-40.85,-0.30137324,-40.54862675666809,8636
-33.06,1.8536776,-34.9136776304245,8657
7.53,-1.6707245,9.200724511146547,8682
-92.16,1.504162,-93.66416195392608,8698
12.82,6.1224895,6.69751054763794,8727
12.8,14.155111,-1.3551113128662102,8760
-19.39,-5.1718545,-14.218145503997803,8776
-55.66,0.17918527,-55.83918527126312,8788
-41.85,-2.6069083,-39.243091678619386,8800
-48.07,8.8024025,-56.87240249633789,8843
-69.64,4.596025,-74.23602499008179,8876
7.69,2.0157754,5.674224557876587,8890
-32.77,13.635805,-46.405805130004886,8909
-45.48,0.5465327,-46.02653269052505,8918
38.9,10.802376,28.097624206542967,8934
-58.96,9.960289,-68.92028900146485,8948
43.21,2.7276287,40.48237129211426,8964
-52.01,4.884992,-56.894992122650144,8984
-6.95,-8.861346,1.9113462448120115,9016
-30.57,16.740194,-47.31019432067871,9036
-20.51,4.4336715,-24.94367147445679,9075
-60.08,0.4702504,-60.55025039792061,9089
40.55,-2.196004,42.74600391387939,9107
-43.71,1.3102131,-45.02021308898926,9118
-58.08,21.284431,-79.36443145751953,9136
-10.22,5.5262594,-15.746259422302247,9142
-42.56,14.708469,-57.26846939086914,9166
-101.25,0.4197998,-101.6697998046875,9187
-36.31,11.781921,-48.09192138671875,9195
-3.09,7.6702466,-10.760246601104736,9212
-59.29,10.054193,-69.34419254302978,9232
-19.22,9.530203,-28.750202865600585,9259
-8.62,-6.5483165,-2.071683521270751,9271
-44.65,5.4597597,-50.10975971221924,9291
-53.91,-3.2776127,-50.63238731384277,9311
-59.22,11.118257,-70.33825656890869,9331
-23.4,-0.6057424,-22.794257605075835,9351
41.32,2.1767387,39.14326126098633,9379
-38.03,2.6830382,-40.713038234710694,9399
-48.52,-8.499533,-40.02046730041504,9414
-24.98,14.828297,-39.80829666137696,9448
-54.8,10.324315,-65.12431507110595,9466
-12.0,-0.42656523,-11.57343477010727,9481
-52.06,1.4067672,-53.46676724910736,9501
-44.24,-9.012902,-35.22709774017334,9511
-27.56,-0.07459873,-27.485401270389556,9534
-42.27,3.408496,-45.67849590301514,9547
1.06,7.372949,-6.312949123382568,9585
29.9,7.733201,22.166798973083495,9611
-33.66,4.7174354,-38.37743535995483,9671
-70.8,-5.1795835,-65.62041645050049,9697
-17.05,7.717403,-24.767402935028077,9713
-76.34,6.3385367,-82.67853673934937,9724
6.48,6.771029,-0.2910289955139156,9738
-33.28,14.2100315,-47.490031509399415,9765
-36.42,-3.3688812,-33.051118774414064,9793
-32.49,15.493764,-47.98376392364502,9823
5.94,6.56091,-0.6209102249145504,9842
-31.48,-1.7524394,-29.727560620307923,9866
47.4,2.547225,44.85277500152588,9885
-18.26,-1.3936995,-16.866300473213197,9897
-20.58,0.2993219,-20.879321889877318,9916
-26.47,-0.18041933,-26.289580674171447,9943
-63.42,13.037638,-76.45763771057129,9983
-39.5,13.578667,-53.07866668701172,9997
-6.83,3.9827576,-10.812757568359375,10010
-69.32,17.836588,-87.15658790588378,10033
-35.94,3.603044,-39.543044033050535,10045
-26.54,1.9079944,-28.447994389533996,10064
-32.65,17.274363,-49.92436256408691,10080
-63.68,18.530685,-82.2106854248047,10118
-23.99,1.0319711,-25.02197109699249,10139
-1.44,1.2834632,-2.7234632396697998,10157
51.76,1.323777,50.43622303962707,10175
-29.98,-0.86436784,-29.115632157325745,10193
38.18,-1.3981975,39.578197531700134,10211
-37.17,-3.804924,-33.36507598876953,10229
-39.46,3.963883,-43.42388292312622,10245
136.84625,2.5024257,134.34382432937622,10263
41.4,0.9472864,40.45271357297897,10276
-7.62,20.737698,-28.35769760131836,10297
32.37,4.8412595,27.528740520477292,10320
-17.03,-1.1417207,-15.88827934741974,10341
-31.14,4.782538,-35.92253793716431,10357
-46.52,1.3711424,-47.89114238739014,10389
-3.55,14.816505,-18.366505432128907,10407
-31.88,-2.185392,-29.694608097076415,10434
-17.46,-2.785087,-14.67491289138794,10468
-19.72,2.7234697,-22.443469734191893,10473
-44.62,-6.7469945,-37.87300550460815,10487
-61.38,21.471247,-82.85124671936035,10502
-18.92,0.87202597,-19.79202596664429,10508
79.93,7.073919,72.85608118057252,10525
-90.72,4.6119304,-95.33193037033081,10550
-39.66,0.39597774,-40.055977735519406,10562
136.84625,4.1209793,132.72527069091797,10579
-5.73,1.0299181,-6.7599180746078495,10596
-6.63,0.13346685,-6.763466854691505,10613
-50.62,1.7072423,-52.3272422504425,10630
-63.18,22.32007,-85.50007026672364,10647
-40.04,2.097855,-42.13785509109497,10664
-71.96,-1.5562168,-70.40378316402435,10681
