Actual,Predicted,Error,TestIndex
-56.82,8.334595,-65.1545947265625,13494
37.96,1.2744398,36.68556018829346,13498
49.37,6.23438,43.135620231628415,13518
41.92,2.5951078,39.32489220619202,13527
-35.49,2.1741955,-37.6641955280304,13552
87.85,5.3594856,82.49051437377929,13565
-21.96,1.4323193,-23.392319283485413,13591
136.84625,10.425356,126.42089408874511,13605
136.84625,4.3205843,132.52566570281982,13620
-19.75,3.4277265,-23.17772650718689,13631
-5.76,3.0814068,-8.841406831741333,13644
-39.33,-1.2561996,-38.07380040168762,13657
50.23,-0.9161185,51.14611850261688,13664
28.19,-3.7782352,31.968235197067262,13674
136.84625,5.666403,131.17984718322754,13686
136.84625,4.2023616,132.64388841629028,13699
-0.66,8.384207,-9.044206771850586,13712
102.75,2.1411524,100.60884761810303,13724
24.48,-0.8728703,25.352870326042176,13737
109.01,6.2317114,102.77828861236573,13750
83.17,7.21047,75.95952980041504,13763
136.84625,4.9367332,131.9095167541504,13775
125.11,0.055128574,125.05487142562866,13794
136.84625,6.61942,130.2268299484253,13819
-63.18,-1.3425541,-61.83744590759277,13826
123.4,8.848055,114.55194511413575,13831
136.84625,-0.56389165,137.4101416492462,13836
136.84625,-1.1213768,137.9676267528534,13854
-36.88,-2.4241936,-34.45580637931824,13860
136.84625,0.4146967,136.4315533065796,13866
93.23,-1.8187141,95.0487141418457,13884
-58.81,1.1973463,-60.00734632968903,13896
-15.81,3.6890604,-19.499060449600222,13899
-82.86,4.1632156,-87.02321563720703,13905
1.95,4.97711,-3.027109909057617,13910
-66.36,1.3186725,-67.67867253780365,13917
23.78,1.3489465,22.431053547859193,13929
77.83,-1.2127801,79.04278011798858,13941
-30.91,-2.531624,-28.37837592124939,13952
-85.71,-4.9644375,-80.74556251525878,13957
4.95,4.4632635,0.48673648834228533,13960
-4.39,-2.876454,-1.5135458850860593,13972
70.35,-3.5902002,73.94020018577575,13984
136.84625,5.473503,131.37274688720703,13996
93.16,10.320312,82.83968845367431,14008
-11.52,6.8838224,-18.403822441101074,14020
69.96,4.8680944,65.09190555572509,14022
-29.27,-0.19076946,-29.079230536222457,14034
49.5,-1.6317393,51.131739258766174,14046
-26.9,1.9199172,-28.819917225837706,14059
136.84625,-1.8047464,138.65099638938904,14065
-22.15,-1.7218294,-20.428170585632323,14082
-32.22,-1.4832258,-30.73677417755127,14093
-29.11,-0.6425357,-28.46746431350708,14104
73.58,-2.7182958,76.29829581260681,14115
-15.79,1.3319292,-17.121929206848144,14126
6.34,-2.0958717,8.435871686935425,14136
41.58,-0.37124902,41.95124902009964,14147
35.16,-1.5609379,36.72093788146972,14153
-15.7,-0.2891218,-15.410878193378448,14160
-5.96,-1.1006721,-4.859327874183655,14171
-8.55,-0.82973516,-7.720264840126038,14182
124.07,2.473297,121.59670288085937,14193
-16.14,-5.939296,-10.200704231262208,14198
-62.96,-1.9170673,-61.042932710647584,14209
11.92,0.7085143,11.211485726833343,14220
12.58,-2.6075194,15.187519388198853,14226
88.49,4.208495,84.28150485992431,14237
-45.78,13.259728,-59.03972843170166,14248
-38.81,6.9123917,-45.72239166259766,14255
59.96,5.192438,54.76756187438965,14259
125.38,-0.16547245,125.54547244787216,14264
136.84625,3.9743445,132.87190550804138,14275
-32.8,4.3567057,-37.156705665588376,14286
26.04,-4.036643,30.076643028259276,14289
-90.25,5.2443275,-95.49432754516602,14301
136.84625,6.7390537,130.1071962738037,14308
70.03,0.70707214,69.32292786121369,14312
85.71,-1.3987923,87.1087922668457,14323
-28.19,9.643482,-37.83348220825195,14335
136.84625,6.164444,130.68180603027344,14338
136.84625,5.850971,130.99527877807617,14349
-56.78,6.2809343,-63.06093433380127,14369
-60.2,-3.9201486,-56.27985138893128,14376
6.28,1.5158942,4.764105825424195,14379
-16.9,1.0624286,-17.962428593635558,14390
-14.53,1.8437154,-16.37371542930603,14393
62.27,-3.478615,65.7486150455475,14395
76.19,2.3597262,73.83027380943298,14402
136.83,7.553157,129.27684314727784,14413
-85.22,2.7136886,-87.93368861198425,14422
51.32,-2.5748749,53.89487487792969,14428
86.08,10.113686,75.96631439208984,14438
-25.34,-5.540285,-19.799714889526367,14448
31.05,0.46947712,30.580522882938386,14450
136.84625,-1.9256384,138.77188843727112,14460
31.22,-3.1801775,34.40017745018005,14470
22.55,2.3850706,20.16492943763733,14477
-46.4,-2.6157427,-43.784257316589354,14489
-70.92,-5.732835,-65.187165184021,14497
21.06,2.0740829,18.985917148590087,14505
-31.48,5.2578354,-36.7378353881836,14515
-90.9,-1.3135308,-89.58646919727326,14518
-0.46,-1.1365349,0.6765349292755127,14529
-8.95,-0.6327012,-8.317298781871795,14539
136.84625,2.4932563,134.35299366950989,14549
40.68,-2.416469,43.09646909713745,14559
-16.27,0.5840068,-16.854006786346435,14569
95.29,-1.5969398,96.8869398021698,14579
-87.03,-6.793023,-80.23697689056397,14589
-36.12,-2.633509,-33.48649107933044,14598
136.84625,-5.660905,142.50715488433838,14602
36.24,-0.58359575,36.823595752716066,14605
9.57,-0.09365237,9.663652367591858,14613
-117.21,4.709738,-121.91973777770995,14623
100.67,8.868536,91.8014640045166,14624
-34.93,-1.3666179,-33.56338208198547,14634
107.03,0.74999833,106.28000166893005,14643
81.35,-1.9938171,83.34381709098815,14653
136.84625,-0.34303904,137.18928903579712,14658
136.84625,-1.263622,138.10987204551697,14668
136.84625,2.330071,134.51617902755737,14678
-11.58,2.7144325,-14.29443247795105,14688
-33.46,0.21125749,-33.67125748753548,14691
2.7,10.496376,-7.796376037597656,14700
-25.91,7.1113424,-33.02134243011474,14708
17.98,4.0333467,13.946653347015381,14710
5.75,7.768544,-2.0185441970825195,14720
10.98,-0.06771195,11.04771194934845,14722
-71.25,0.08716795,-71.33716794848442,14732
-47.33,-2.8305957,-44.49940426826477,14733
18.11,3.1935992,14.916400775909423,14739
127.31,10.332037,116.9779630279541,14747
-18.15,-0.6818563,-17.4681437253952,14757
85.86,1.7793143,84.08068572044373,14775
104.54,5.0828323,99.45716766357423,14785
113.49,-0.9709375,114.46093749046325,14789
21.43,6.7100887,14.719911270141601,14795
4.4,-0.9705204,5.370520377159119,14803
85.16,-2.6160202,87.77602020263672,14815
30.52,2.2862036,28.233796377182006,14825
-122.69,0.9042289,-123.59422892570495,14834
-11.56,0.93594164,-12.495941636562348,14835
133.92,15.31336,118.60663978576659,14839
-121.34,2.9195297,-124.25952967643738,14843
-16.71,2.916499,-19.62649889945984,14844
136.84625,0.99161613,135.85463387012481,14848
136.84625,0.27379015,136.57245984911918,14849
40.13,1.7888181,38.34118187904358,14852
12.92,1.1844894,11.735510630607605,16
1.53,-0.5104321,2.0404321241378787,38
5.8,0.91844046,4.881559538841247,60
-26.97,-0.6435052,-26.326494784355162,82
39.57,-1.2144787,40.784478731155396,105
-25.47,0.9165219,-26.38652190685272,127
13.34,-0.1334562,13.473456200361252,149
-51.48,2.7752979,-54.255297880172726,171
-23.9,7.9150615,-31.815061473846434,191
15.96,1.4700962,14.489903769493104,213
15.33,-0.32199678,15.65199677824974,235
-16.03,9.081665,-25.1116650390625,257
-9.33,1.0735432,-10.403543190956116,279
-27.66,1.251127,-28.911127004623413,301
-9.24,-1.5177233,-7.722276678085327,323
-36.52,2.4745367,-38.99453665733338,345
26.65,-0.067445666,26.717445665597914,367
-62.79,-1.380182,-61.40981797218323,389
-32.56,3.5816572,-36.14165717124939,411
-22.92,10.600145,-33.52014533996582,443
9.73,-1.576613,11.306612949371338,465
-42.86,2.4141378,-45.274137840270996,487
-19.04,3.5498765,-22.58987645149231,509
-22.32,1.6290671,-23.949067063331604,543
-2.93,0.76020193,-3.690201930999756,565
-17.43,0.89003396,-18.320033960342407,593
-4.17,3.2233732,-7.393373174667358,619
9.16,0.85372055,8.306279454231262,640
-6.81,2.3272588,-9.137258825302123,666
4.05,3.1136606,0.9363394260406492,688
-38.44,-1.5231593,-36.91684073448181,710
3.4,1.0321968,2.3678032398223876,732
-24.17,0.7031331,-24.87313310623169,749
-32.19,0.36734977,-32.5573497736454,769
-36.33,2.4988875,-38.82888753890991,791
18.41,-0.6219537,19.03195372581482,813
-19.76,1.6081314,-21.368131408691408,846
47.04,9.244265,37.795735397338866,871
-82.9,0.71216404,-83.6121640443802,893
-29.33,-0.52968097,-28.800319032669066,915
-34.83,0.79944515,-35.62944515228271,937
10.5,0.51225626,9.987743735313416,960
-37.84,-2.0885155,-35.75148447990418,982
-39.69,1.4154491,-41.10544914245605,1004
-19.54,5.1237154,-24.6637154006958,1026
20.12,-2.4370213,22.557021255493165,1035
19.82,2.2405238,17.57947618484497,1057
6.27,8.4802,-2.210199813842774,1079
-49.41,22.602455,-72.01245513916015,1101
-8.67,0.63003993,-9.300039930343628,1123
13.59,-0.2882249,13.878224905729294,1147
-18.14,-2.1823614,-15.957638635635377,1169
-24.36,2.9463294,-27.306329355239868,1196
-28.12,1.0821795,-29.202179546356202,1228
44.75,10.404881,34.34511947631836,1250
37.02,2.7730052,34.246994752883914,1271
0.56,1.9259,-1.3658999824523925,1302
1.18,4.0700517,-2.890051670074463,1324
-9.48,-1.0334746,-8.446525435447693,1346
-77.58,8.79481,-86.37481029510498,1368
-33.49,0.1014463,-33.59144630074501,1387
12.38,7.9746823,4.405317668914796,1409
-2.0,-2.2262833,0.22628331184387207,1436
-9.06,2.3616326,-11.421632585525513,1458
45.98,-1.6152275,47.5952274608612,1480
18.19,0.5696721,17.620327892303468,1501
78.01,4.0605483,73.94945169448853,1523
13.82,5.565132,8.254867858886719,1545
-34.63,3.4180844,-38.04808438301087,1565
-17.86,5.5211973,-23.38119731903076,1590
-40.93,-0.4751036,-40.454896413087845,1625
-21.93,4.3032503,-26.233250312805175,1647
-46.9,-1.2070084,-45.69299163818359,1670
18.98,3.2822487,15.697751264572144,1690
26.31,8.280678,18.029322204589842,1712
-18.19,0.4765109,-18.666510912179948,1747
-16.42,0.83910465,-17.259104652404787,1769
-43.61,4.6252923,-48.23529230117798,1791
-17.03,5.167601,-22.197601108551027,1813
124.4,11.122551,113.27744903564454,1835
-29.53,1.7559772,-31.285977153778077,1857
136.84625,9.222501,127.62374919891357,1879
-40.09,9.075153,-49.16515335083008,1894
-20.92,0.9586617,-21.878661675453188,1917
-24.85,17.961105,-42.81110534667969,1939
-55.96,5.7307262,-61.69072624206543,1961
-24.42,8.373199,-32.79319946289063,1983
-25.45,9.457249,-34.90724868774414,2003
-20.75,1.074442,-21.82444202899933,2025
20.37,2.751803,17.618197078704835,2061
-51.92,5.7673063,-57.687306327819826,2104
26.12,2.808758,23.311241979599,2127
-38.11,17.08717,-55.197169647216796,2149
-37.71,11.536068,-49.246067962646485,2172
-31.9,6.678128,-38.578127765655516,2194
-14.54,5.5730176,-20.113017597198485,2228
28.74,-0.71913123,29.459131231307982,2250
-17.56,6.873153,-24.433153209686278,2272
-21.82,5.5897403,-27.40974027633667,2297
-66.71,4.3917756,-71.10177560806274,2323
-63.16,4.3309164,-67.49091640472412,2356
-17.59,10.901918,-28.491918411254883,2378
-43.79,14.193033,-57.98303321838379,2407
-13.27,4.56166,-17.831659812927246,2429
-17.16,5.3768167,-22.536816749572754,2451
-6.83,11.2875805,-18.117580490112303,2473
-12.53,11.779858,-24.309857635498048,2495
-35.01,14.475392,-49.48539234161377,2539
-23.09,1.7711077,-24.86110767364502,2561
-21.5,8.315893,-29.815893173217773,2583
-12.38,9.058012,-21.438012008666995,2607
-102.68,11.009082,-113.68908184051514,2629
-91.45,5.1984406,-96.64844055175782,2646
-44.48,3.882943,-48.362942914962765,2663
-54.31,10.961578,-65.27157836914063,2714
-28.95,1.961923,-30.911923003196716,2735
-13.35,0.03349009,-13.38349009156227,2759
-49.67,8.616462,-58.28646175384522,2781
5.92,1.1543362,4.765663785934448,2803
-91.33,5.516683,-96.84668310165405,2826
9.23,5.3500485,3.8799514579772953,2848
-37.95,16.03783,-53.987830352783206,2872
-67.8,16.521473,-84.3214729309082,2889
-10.62,0.58274806,-11.202748055458068,2906
-41.61,13.756658,-55.36665760040283,2928
34.89,-1.311481,36.20148099899292,2950
-23.72,7.2219906,-30.941990585327147,2972
-43.34,17.175505,-60.515504684448246,2996
-41.86,0.70088804,-42.56088803768158,3018
-27.99,2.9480002,-30.93800019264221,3040
-15.28,2.3491766,-17.629176645278932,3062
-41.51,8.640579,-50.15057922363281,3084
-24.78,3.2342339,-28.014233856201173,3106
-15.25,6.8600235,-22.110023498535156,3149
-33.5,14.343515,-47.843515396118164,3171
-46.77,8.796616,-55.56661560058594,3193
-21.87,4.3205366,-26.190536613464356,3218
-59.02,0.41061166,-59.43061165928841,3235
-27.03,5.3954425,-32.42544248580933,3273
-21.82,14.088568,-35.90856773376465,3300
-45.11,8.3612995,-53.47129951477051,3324
-28.78,7.26984,-36.04983976364136,3346
-48.91,4.818791,-53.72879091262817,3384
-24.24,3.0201344,-27.260134449005125,3406
-55.48,5.0706906,-60.55069063186645,3428
-3.43,3.4957423,-6.925742321014404,3450
-30.61,11.426704,-42.03670440673828,3472
-49.25,-2.0710742,-47.17892575263977,3494
-17.06,4.7761655,-21.83616548538208,3516
-42.12,11.592964,-53.71296417236328,3537
-52.57,8.340032,-60.91003162384033,3566
-20.49,3.0321858,-23.522185792922972,3588
-28.48,3.8505664,-32.33056638717652,3624
41.51,2.8052914,38.704708585739134,3652
-4.05,9.91955,-13.969549942016602,3674
-30.19,10.314317,-40.50431674957275,3701
105.29,30.119633,75.17036727905274,3723
-14.15,14.067949,-28.217949295043944,3745
-47.1,1.0968322,-48.19683215618134,3767
-45.14,7.999759,-53.13975919723511,3789
-37.55,11.495884,-49.04588394165039,3809
-15.06,7.836647,-22.89664703369141,3831
-59.95,5.4919767,-65.44197673797608,3866
-39.53,3.9707196,-43.50071957588196,3885
37.73,2.842952,34.88704798698425,3907
-14.36,8.406026,-22.766025886535644,3941
17.02,4.705634,12.314365882873535,3963
-40.49,8.588758,-49.07875846862793,3985
-48.86,0.6009902,-49.460990176200866,4007
-51.22,21.580894,-72.80089447021484,4025
-58.51,15.887722,-74.39772201538085,4047
-18.73,2.9481332,-21.67813323020935,4073
-33.47,9.697178,-43.16717788696289,4093
11.28,4.0651584,7.214841632843017,4115
-52.73,6.0378013,-58.76780126571655,4133
-21.39,4.3996243,-25.789624347686768,4155
4.16,6.620728,-2.460728015899658,4177
35.29,2.7186677,32.57133225440979,4199
-34.41,2.1460283,-36.556028280258175,4228
-10.97,2.507972,-13.47797200202942,4250
-67.42,11.3489895,-78.76898948669434,4267
-39.74,1.7650273,-41.505027284622194,4293
66.24,14.957657,51.28234313964843,4313
19.06,10.487131,8.572868881225585,4329
-33.86,12.92993,-46.78992973327637,4348
17.48,7.7983184,9.68168161392212,4358
-23.85,5.5441523,-29.39415225982666,4375
14.61,6.694237,7.9157627677917475,4397
100.75,-6.5748954,107.32489538192749,4432
-49.43,-7.2523704,-42.17762964248657,4457
75.97,1.9028509,74.06714913368225,4474
-26.71,21.889412,-48.59941192626953,4496
-29.96,10.458447,-40.418447456359864,4526
-26.02,9.65295,-35.67295028686523,4548
2.56,6.8816543,-4.321654262542724,4570
-68.65,16.295227,-84.94522705078126,4599
-34.85,17.623837,-52.473836517333986,4623
-3.27,14.992416,-18.262416381835937,4658
-11.0,11.479805,-22.47980499267578,4680
-50.87,11.762108,-62.63210784912109,4701
-74.44,12.9428005,-87.38280052185058,4719
-55.19,11.271444,-66.46144432067871,4778
-71.28,11.543283,-82.82328346252442,4843
-48.07,9.513806,-57.583806343078614,4863
-19.06,12.608671,-31.66867118835449,4885
0.23,1.0852642,-0.8552642059326172,4928
-20.08,5.083852,-25.163851814270018,4962
-24.69,6.6887,-31.3787001991272,4984
0.46,17.661478,-17.201478042602538,5008
2.46,5.893507,-3.4335070037841797,5029
2.08,11.809927,-9.729926986694336,5051
-46.87,8.227073,-55.097072715759275,5076
-26.49,6.115814,-32.60581420898437,5110
-19.56,3.1769345,-22.736934480667113,5139
-31.26,15.660734,-46.92073417663575,5161
-50.56,20.67653,-71.2365308380127,5186
-41.09,-0.3405144,-40.74948560833931,5214
-35.35,19.450142,-54.80014190673828,5263
-59.35,-3.305042,-56.04495797157288,5281
-13.79,32.47218,-46.262179412841796,5329
-42.86,3.6274457,-46.48744569778442,5350
-29.59,13.493941,-43.083941307067875,5372
-60.08,8.369317,-68.44931705474853,5407
-42.2,12.799164,-54.99916381835938,5427
-51.36,32.208908,-83.56890808105469,5449
-85.4,7.4310055,-92.83100547790528,5471
-17.88,7.839953,-25.719952945709228,5490
7.68,11.019163,-3.3391631317138675,5512
39.45,-1.0308911,40.480891060829165,5568
-28.08,4.57649,-32.65648992538452,5595
-48.12,13.016804,-61.136803741455076,5618
-6.34,0.30420306,-6.644203063249588,5658
-38.71,9.630699,-48.340699157714845,5680
7.99,3.4331353,4.5568647289276125,5702
-46.37,-0.6418619,-45.72813808441162,5717
-35.84,5.5300975,-41.37009748458863,5737
-39.84,2.7916906,-42.63169058799744,5759
-45.54,10.111885,-55.65188507080078,5781
-18.98,6.7843127,-25.76431272506714,5808
-14.84,3.0130522,-17.853052225112915,5830
-36.24,12.676735,-48.91673492431641,5852
-40.07,12.839706,-52.90970642089844,5874
-41.32,5.048186,-46.3681858253479,5914
-3.52,3.1758752,-6.695875186920166,5934
-20.8,6.556785,-27.356785106658936,5948
-29.36,-0.17793038,-29.182069615125656,5962
-25.95,19.184525,-45.134524536132815,5984
110.93,7.210425,103.71957509994508,6004
-58.42,15.630662,-74.0506619644165,6025
-29.28,11.2304,-40.51040008544922,6047
-44.35,2.3969228,-46.74692282676697,6076
12.66,3.9865398,8.673460159301758,6125
-53.31,5.5154014,-58.825401363372805,6145
26.59,6.043575,20.546425189971924,6167
-43.12,3.5542824,-46.674282426834104,6189
18.29,9.685522,8.604477920532226,6223
-49.65,13.208903,-62.858903312683104,6262
-24.21,4.1577086,-28.367708644866944,6284
-36.79,10.881417,-47.6714172744751,6306
8.91,9.239035,-0.3290346527099608,6328
-38.42,6.523806,-44.94380609512329,6346
-54.22,11.517292,-65.73729202270508,6380
-36.64,15.103712,-51.74371208190918,6408
136.84625,30.546986,106.2992643737793,6430
-42.35,5.8672705,-48.21727046966553,6449
-21.59,17.50988,-39.09988006591797,6469
-14.47,2.0508974,-16.52089735984802,6491
-18.37,11.236568,-29.606568450927735,6513
-43.93,9.971076,-53.901076011657715,6535
-25.24,21.393383,-46.63338302612304,6554
-36.84,5.4959083,-42.33590826034546,6576
-48.03,-0.3193291,-47.71067088723183,6593
-47.96,7.6558146,-55.61581464767456,6611
-0.04,-0.6890719,0.6490718936920166,6629
-49.03,25.948442,-74.97844245910645,6645
21.33,6.7200394,14.609960632324217,6666
-89.93,5.750604,-95.68060415267945,6706
-10.76,7.4139056,-18.17390562057495,6729
-50.02,17.279089,-67.29908897399903,6751
16.63,1.5967071,15.033292894363402,6774
-50.9,-13.806166,-37.09383430480957,6782
12.19,16.264776,-4.074776229858399,6799
-33.7,22.051113,-55.75111312866211,6815
-14.64,16.065332,-30.705332412719727,6838
25.54,6.045667,19.494332828521728,6853
59.61,3.2475288,56.36247120857239,6868
-18.91,14.071219,-32.9812194442749,6890
-66.46,2.061144,-68.52114411354064,6918
-78.75,11.62695,-90.37695026397705,6935
23.62,6.0150914,17.60490858078003,6944
-17.41,11.485792,-28.89579216003418,6964
-53.42,19.334892,-72.75489227294922,6983
-49.39,13.94101,-63.33101047515869,7002
-72.43,18.941452,-91.3714520263672,7025
-34.95,9.53843,-44.488430213928225,7031
-42.27,8.168376,-50.43837596893311,7051
-47.79,8.049061,-55.8390608215332,7069
-39.49,4.439299,-43.9292991065979,7091
55.99,4.6248293,51.36517070770264,7113
-53.1,17.299349,-70.39934883117675,7134
-24.9,-6.561757,-18.33824291229248,7161
-61.75,11.553204,-73.30320358276367,7183
-8.83,9.065994,-17.89599426269531,7203
62.78,14.412503,48.367496757507325,7210
-32.81,-2.0159469,-30.794053134918215,7241
-47.6,18.957754,-66.55775413513183,7261
-15.06,6.5623903,-21.622390327453616,7283
-47.72,15.812219,-63.53221866607666,7304
15.79,5.072309,10.717690982818603,7326
-34.19,18.186184,-52.37618392944336,7345
68.24,2.0887852,66.1512148284912,7366
1.91,9.532298,-7.62229808807373,7388
-56.63,16.676483,-73.30648315429687,7405
-39.37,6.001237,-45.371236915588376,7424
38.51,6.645023,31.86497713088989,7443
-29.46,8.32723,-37.78723045349121,7482
-68.37,0.02325967,-68.39325966954232,7488
-67.75,-7.7468333,-60.00316667556763,7514
-30.69,3.6993995,-34.38939947128296,7532
-25.17,13.715133,-38.88513271331787,7555
-40.73,32.574917,-73.3049168395996,7573
-6.92,1.4626818,-8.382681770324707,7595
8.15,2.5118487,5.63815131187439,7611
-61.61,21.2261,-82.83610092163086,7665
-21.94,8.73303,-30.67303031921387,7682
54.46,10.775333,43.684666595458985,7692
-22.22,5.17799,-27.397989959716796,7709
-42.8,21.22109,-64.02109031677246,7727
-45.94,11.343282,-57.28328174591064,7767
11.48,12.797116,-1.3171162796020504,7778
-31.48,6.9490485,-38.429048519134525,7792
-36.32,6.51074,-42.83073980331421,7823
22.13,11.167551,10.962448959350585,7845
-4.58,5.2866335,-9.866633491516113,7861
-60.72,15.373973,-76.09397289276123,7899
-15.0,2.6934202,-17.69342017173767,7941
-73.04,11.196032,-84.23603157043458,7963
-30.03,11.6232815,-41.65328147888184,7983
-62.91,-0.12745556,-62.78254443764686,7994
31.63,9.488908,22.14109218597412,8016
-43.94,14.435636,-58.37563556671142,8035
-61.7,13.339905,-75.03990478515625,8051
-43.07,12.609477,-55.679477043151856,8080
22.8,3.3213584,19.478641557693482,8090
-70.4,2.1435988,-72.54359879493714,8107
-32.74,17.887678,-50.62767814636231,8124
55.61,6.979399,48.63060079574585,8141
-46.65,8.489513,-55.139513397216795,8163
-53.75,12.436811,-66.18681144714355,8184
-56.6,3.9968126,-60.59681258201599,8202
-17.39,5.8960176,-23.28601755142212,8216
-75.09,18.172277,-93.26227745056153,8258
-73.95,15.062493,-89.01249332427979,8272
-42.38,2.978095,-45.35809505462647,8289
-2.71,22.471455,-25.18145462036133,8311
-52.34,9.704426,-62.04442581176758,8328
-5.51,8.882689,-14.392689476013183,8349
-78.73,30.101847,-108.8318466949463,8366
-21.78,20.607038,-42.387038497924806,8393
-52.08,7.4614534,-59.541453437805174,8412
-39.26,-3.4462698,-35.813730249404905,8424
-7.78,14.017819,-21.797819404602052,8436
-28.45,21.18487,-49.634869766235354,8462
-70.78,21.885962,-92.66596153259277,8484
-26.07,0.70398355,-26.773983545303345,8500
-66.15,15.0666065,-81.21660652160645,8516
-5.61,0.06115833,-5.671158329248429,8537
-44.72,-0.71540403,-44.00459596633911,8584
21.11,6.573784,14.53621612548828,8605
-40.85,2.1088142,-42.958814239501955,8636
-33.06,5.249993,-38.30999284744263,8657
7.53,4.652199,2.877801208496094,8682
-92.16,2.5483992,-94.70839920997619,8698
12.82,13.374828,-0.5548283386230466,8727
12.8,18.836582,-6.03658218383789,8760
-19.39,-2.0711725,-17.31882752418518,8776
-55.66,-3.947539,-51.71246090888977,8788
-41.85,2.9827816,-44.832781648635866,8800
-48.07,9.83697,-57.90697032928467,8843
-69.64,6.746632,-76.38663209915161,8876
7.69,6.0313077,1.6586923027038578,8890
-32.77,17.31274,-50.08274032592774,8909
-45.48,-0.4492341,-45.03076590180397,8918
38.9,18.30915,20.590849304199217,8934
-58.96,10.370668,-69.33066841125489,8948
43.21,0.6225599,42.587440094947816,8964
-52.01,8.712753,-60.722753295898436,8984
-6.95,-0.48845217,-6.461547833681107,9016
-30.57,13.092758,-43.66275817871094,9036
-20.51,5.5869036,-26.09690357208252,9075
-60.08,5.329501,-65.40950115203857,9089
40.55,1.8001131,38.74988691806793,9107
-43.71,3.9263976,-47.63639756202698,9118
-58.08,15.428157,-73.50815685272217,9136
-10.22,8.156631,-18.37663146972656,9142
-42.56,13.982109,-56.54210906982422,9166
-101.25,1.6824837,-102.9324836730957,9187
-36.31,11.380055,-47.69005542755127,9195
-3.09,13.868147,-16.958146896362305,9212
-59.29,12.839027,-72.12902740478515,9232
-19.22,9.116977,-28.336976737976073,9259
-8.62,-4.7441716,-3.875828380584716,9271
-44.65,5.954903,-50.60490312576294,9291
-53.91,-0.78844714,-53.12155285835266,9311
-59.22,2.6187646,-61.838764638900756,9331
-23.4,2.370854,-25.770853900909422,9351
41.32,9.590846,31.729153938293457,9379
-38.03,4.09964,-42.129639892578126,9399
-48.52,-8.384512,-40.13548805236817,9414
-24.98,17.133863,-42.113863449096684,9448
-54.8,9.239379,-64.03937892913818,9466
-12.0,3.1752875,-15.17528748512268,9481
-52.06,6.1711082,-58.23110824584961,9501
-44.24,-14.278799,-29.961200942993166,9511
-27.56,0.96459484,-28.524594841003417,9534
-42.27,3.1771116,-45.44711162567139,9547
1.06,8.052499,-6.992498817443847,9585
29.9,0.010082275,29.88991772532463,9611
-33.66,2.3729432,-36.03294316291809,9671
-70.8,2.0685863,-72.8685863494873,9697
-17.05,10.024522,-27.074521827697755,9713
-76.34,-3.0458243,-73.2941757106781,9724
6.48,15.394761,-8.914761085510253,9738
-33.28,15.145603,-48.42560317993164,9765
-36.42,-5.0330825,-31.386917514801027,9793
-32.49,10.723282,-43.213281860351564,9823
5.94,9.812604,-3.872603950500488,9842
-31.48,1.7955754,-33.27557538032532,9866
47.4,6.5396733,40.86032667160034,9885
-18.26,5.6206717,-23.880671749114992,9897
-20.58,1.3951693,-21.975169258117674,9916
-26.47,3.8073764,-30.277376384735106,9943
-63.42,6.846332,-70.26633207321167,9983
-39.5,13.035539,-52.53553867340088,9997
-6.83,9.829015,-16.659014778137205,10010
-69.32,22.53421,-91.85421020507812,10033
-35.94,7.9955926,-43.935592594146726,10045
-26.54,5.8444257,-32.38442567825317,10064
-32.65,16.498291,-49.148291015625,10080
-63.68,27.39524,-91.07524078369141,10118
-23.99,-0.67101514,-23.318984856605528,10139
-1.44,3.2093375,-4.649337472915649,10157
51.76,7.388264,44.37173582077026,10175
-29.98,-1.9327722,-28.047227840423584,10193
38.18,-1.1139481,39.29394810676575,10211
-37.17,-7.533879,-29.636121196746828,10229
-39.46,9.164955,-48.62495513916016,10245
136.84625,14.060472,122.785778465271,10263
41.4,2.7277763,38.67222371101379,10276
-7.62,23.986814,-31.606814498901368,10297
32.37,3.6712918,28.69870817184448,10320
-17.03,0.15875468,-17.18875467658043,10341
-31.14,5.5789986,-36.71899856567383,10357
-46.52,-0.23029914,-46.28970085501671,10389
-3.55,10.701061,-14.251061248779298,10407
-31.88,-1.668447,-30.21155298233032,10434
-17.46,3.309767,-20.76976700782776,10468
-19.72,4.792148,-24.51214811325073,10473
-44.62,1.352407,-45.972406978607175,10487
-61.38,22.258778,-83.6387776184082,10502
-18.92,7.512911,-26.43291084289551,10508
79.93,3.877156,76.05284398078919,10525
-90.72,10.32225,-101.04225036621094,10550
-39.66,0.44966415,-40.10966414570808,10562
136.84625,8.226539,128.6197113418579,10579
-5.73,2.3800457,-8.110045652389527,10596
-6.63,2.2349405,-8.864940528869628,10613
-50.62,0.755824,-51.375824029445646,10630
-63.18,27.074614,-90.254613571167,10647
-40.04,-0.7448188,-39.295181193351745,10664
-71.96,8.840574,-80.80057426452636,10681
-22.23,1.342521,-23.572520952224732,10698
4.53,19.597101,-15.06710121154785,10715
-35.78,12.737593,-48.517592697143556,10736
13.31,7.468267,5.84173303604126,10753
-95.11,10.156641,-105.26664100646973,10770
0.85,12.550103,-11.700103187561036,10782
-42.8,14.231916,-57.0319164276123,10795
-62.62,4.7842717,-67.40427171707154,10803
-36.81,26.657919,-63.46791893005371,10826
-13.07,8.03395,-21.103949851989746,10845
-12.72,6.3330927,-19.05309268951416,10860
-21.14,9.3766985,-30.51669849395752,10880
