Actual,Predicted,Error,TestIndex
2.16,5.070212,-2.910211887359619,13318
-44.54,-8.268299,-36.271700897216796,13328
31.54,-5.702242,37.24224189758301,13337
-32.46,12.5351515,-44.99515148162842,13347
76.54,-6.6211066,83.16110662460328,13353
51.36,2.9240716,48.43592844963074,13359
-14.59,19.580183,-34.17018302917481,13369
35.58,-4.0971217,39.67712171554565,13379
24.68,11.349199,13.330800704956054,13389
-28.08,-13.466382,-14.613617973327635,13393
-69.46,-6.614246,-62.84575410842895,13403
-22.89,26.953718,-49.843718185424805,13413
4.9,44.33431,-39.43430862426758,13418
99.42,32.099464,67.3205355834961,13428
71.98,74.65489,-2.6748919677734335,13438
-41.72,64.52242,-106.24242279052734,13443
27.2,28.657562,-1.4575622558593757,13447
102.17,46.343998,55.826002044677736,13451
213.505,34.56375,178.94124877929687,13461
-77.77,-2.6252398,-75.14476015090942,13471
12.65,30.028662,-17.378661727905275,13474
-85.6,42.09554,-127.69553909301757,13485
163.97,55.6377,108.33230087280273,13491
29.74,30.050991,-0.31099105834961094,13495
122.95,29.93503,93.0149700164795,13505
-28.7,56.68543,-85.38542861938477,13516
213.505,59.839672,153.66532791137695,13519
213.505,77.4824,136.0226010131836,13529
-8.39,60.79634,-69.18634094238281,13547
-74.57,0.30938256,-74.87938255786895,13553
43.18,28.745163,14.434837036132812,13556
-92.68,-7.2002053,-85.47979467391968,13566
-59.58,19.543732,-79.12373168945312,13569
8.96,-7.1777034,16.137703380584718,13571
213.505,67.648766,145.85623443603515,13577
92.92,69.51507,23.404931945800783,13587
-48.84,-0.16094099,-48.67905901014805,13595
61.56,44.91035,16.649649200439455,13600
123.25,-7.0846753,130.33467531204224,13609
-79.92,-7.0371003,-72.88289968490601,13618
44.51,30.370483,14.139516601562498,13620
47.87,0.22751619,47.64248381078243,13629
2.82,-8.046738,10.866737670898438,13638
65.25,67.17794,-1.9279403686523438,13645
-41.04,11.346497,-52.38649658203125,13656
-91.97,-5.045838,-86.92416212081909,13663
-3.22,36.40026,-39.62026092529297,13670
-49.28,0.7427592,-50.02275922775269,13679
-8.72,-8.255188,-0.46481201171875064,13681
-13.71,10.436567,-24.146567306518556,13691
21.29,-1.7307488,23.020748772621154,13700
161.38,-7.799184,169.17918384552001,13709
-7.93,-7.1092963,-0.8207036781311032,13718
-28.51,17.048763,-45.55876327514649,13727
9.36,8.852645,0.5073550796508783,13736
-89.79,-10.372576,-79.41742424011231,13745
-49.47,6.4347663,-55.90476629257202,13753
39.76,-5.480685,45.24068523406982,13757
68.76,45.86999,22.89000869750977,13760
30.26,15.872143,14.387857208251955,13768
-104.61,34.693558,-139.30355773925783,13777
213.505,13.583117,199.92188346862793,13778
-34.7,-5.844511,-28.85548896789551,13787
147.01,-3.5676122,150.5776121711731,13795
119.72,8.367291,111.35270854949951,13804
138.42,20.198372,118.22162811279296,13809
115.43,-6.6415725,122.07157247543336,13818
124.28,44.18645,80.09354904174805,13827
11.0,10.067523,0.9324769973754883,13836
24.77,26.626053,-1.856052856445313,13839
-12.42,55.106525,-67.52652542114258,13847
-53.24,80.85221,-134.09221099853517,13854
25.65,-1.847243,27.497242951393126,13856
-13.93,62.864567,-76.79456680297852,13865
-8.97,17.738052,-26.70805236816406,13867
-75.52,0.8681021,-76.38810207366943,13876
25.6,45.30853,-19.708528900146483,13882
66.23,79.328575,-13.09857513427734,13889
-43.39,10.975114,-54.36511386871338,13898
19.81,30.031734,-10.221734466552736,13914
18.52,18.249977,0.2700228881835933,13923
-12.89,4.1420026,-17.03200258255005,13926
9.98,-8.060257,18.040256958007813,13932
0.19,0.594113,-0.4041129922866821,13940
62.5,24.53124,37.968759536743164,13951
49.95,-5.7390876,55.689087581634524,13960
-113.73,8.438109,-122.16810939788819,13967
-57.31,-3.5167189,-53.793281135559084,13968
198.28,18.066004,180.21399620056152,13971
-22.4,-8.773058,-13.626942062377928,13974
213.505,19.633308,193.87169158935546,13977
213.505,15.152643,198.35235679626464,13979
87.04,12.754554,74.28544620513917,16
-17.31,8.302252,-25.612251815795897,37
3.21,0.14302012,3.066979876756668,58
-47.35,0.99437416,-48.34437415599823,79
41.09,-0.11190829,41.201908286809925,100
-40.12,1.5117059,-41.631705875396726,121
-6.26,-0.98156166,-5.278438339233398,142
-52.97,2.2753747,-55.2453746509552,163
-15.11,15.434486,-30.544486389160156,182
25.05,2.4421873,22.607812690734864,203
-16.43,1.1272491,-17.557249121665954,224
-47.47,18.766983,-66.23698303222656,245
-23.4,-0.833341,-22.566658997535704,266
-60.78,-2.771514,-58.00848606109619,287
-38.48,0.813172,-39.293171982765195,308
-18.04,20.56454,-38.60454086303711,329
103.52,33.571083,69.94891693115234,350
-62.85,-0.17603078,-62.67396921515465,371
-29.76,3.9593558,-33.719355831146245,392
-37.4,0.451576,-37.851575994491576,422
34.42,17.033007,17.38699333190918,443
-40.04,9.727329,-49.76732925415039,464
-40.33,1.1114085,-41.441408472061156,485
-11.16,1.3034663,-12.463466320037842,517
-2.98,11.198799,-14.178799133300782,538
-7.04,1.216379,-8.256379046440124,564
7.35,1.3308622,6.019137835502624,588
23.35,32.28193,-8.93192901611328,608
17.55,19.735012,-2.1850120544433587,633
33.45,27.583973,5.8660270690918,654
-52.18,-7.948049,-44.23195093154907,675
-46.51,1.4622923,-47.97229231357574,712
-12.63,8.511777,-21.141776924133303,731
81.54,5.746076,75.79392389297486,752
64.91,2.0701494,62.8398505783081,773
-51.17,-7.505368,-43.66463176727295,802
6.74,38.923004,-32.18300415039062,823
4.91,0.5377172,4.372282776832581,846
-82.64,2.3258023,-84.9658023262024,867
-2.83,10.326743,-13.156743125915527,888
-42.86,6.8372316,-49.69723163604736,909
53.11,23.376896,29.733104095458984,930
-63.49,7.3176146,-70.8076145553589,951
-37.41,-0.94797325,-36.46202674865722,972
9.42,19.644985,-10.22498519897461,993
-37.43,-8.557175,-28.872825317382812,1001
63.8,12.367948,51.43205242156982,1022
-26.2,-5.279902,-20.92009801864624,1043
-51.09,48.21141,-99.30141052246094,1064
-38.59,22.687426,-61.277425613403324,1085
11.28,2.5222123,8.757787733078002,1107
-34.87,11.536056,-46.40605556488037,1128
-19.24,2.4865067,-21.726506700515746,1154
-52.06,1.8200861,-53.880086121559145,1184
-26.37,12.48557,-38.85556995391846,1205
99.15,9.53315,89.61685028076172,1224
-36.88,0.14296237,-37.02296236634255,1253
-7.71,32.909584,-40.61958404541016,1274
-18.39,7.1772723,-25.5672723197937,1295
-77.7,32.27951,-109.97951049804688,1316
-39.88,1.2192322,-41.099232201576235,1335
-43.65,-4.247156,-39.40284385681152,1356
-8.99,4.251364,-13.24136423110962,1382
-0.72,34.69759,-35.41758987426758,1403
49.34,11.924885,37.415115203857425,1424
63.71,16.600939,47.10906120300293,1444
83.64,32.01691,51.623089447021485,1465
-36.89,24.622578,-61.51257766723633,1486
-4.46,5.17585,-9.635849914550782,1505
34.45,43.001377,-8.551377105712888,1528
-47.03,2.8342996,-49.86429956436157,1561
-43.61,1.3805656,-44.990565643310546,1582
-63.92,-3.9514048,-59.96859519004822,1603
198.62,23.969477,174.6505233001709,1622
29.8,53.81095,-24.010951232910156,1643
-13.92,3.1884155,-17.10841552734375,1677
-25.88,12.666727,-38.546727066040035,1698
-54.63,20.595798,-75.22579849243164,1719
13.93,17.086424,-3.1564238739013675,1740
213.505,45.59999,167.90500915527343,1760
-24.06,0.43128428,-24.49128427863121,1781
-42.33,37.27455,-79.60455139160156,1816
-24.42,21.173796,-45.593795700073244,1837
-58.84,53.50817,-112.34817108154297,1858
-26.66,1.1883544,-27.84835437297821,1879
-48.92,41.550526,-90.4705256652832,1900
-76.29,19.479324,-95.76932434082032,1919
2.91,2.0187275,0.8912724590301515,1940
62.78,27.27695,35.50304916381836,1974
-55.3,2.971418,-58.271417903900144,2014
-10.88,2.1520698,-13.032069807052613,2035
-9.79,34.67547,-44.46546844482422,2056
-26.11,27.311398,-53.421397552490234,2077
-66.56,16.467335,-83.02733474731446,2098
-14.88,7.495044,-22.375044231414797,2130
32.36,1.1586332,31.2013667678833,2151
-4.0,51.905136,-55.90513610839844,2172
34.99,32.820705,2.1692945861816426,2194
-83.95,5.8439035,-89.79390354156494,2218
-71.6,21.651182,-93.25118217468261,2250
43.98,37.29392,6.686081390380856,2271
-63.98,43.49678,-107.4767803955078,2298
-34.17,1.876308,-36.04630796432495,2319
-21.08,31.93443,-53.01442916870117,2340
-32.32,31.637402,-63.95740158081055,2361
-18.53,27.001461,-45.531461029052736,2382
-46.28,36.411457,-82.69145706176758,2423
-33.46,4.6508346,-38.11083456039429,2444
-35.81,14.831607,-50.6416068649292,2465
-32.22,55.317406,-87.53740570068359,2488
-81.15,4.9707203,-86.1207202911377,2509
-39.91,46.68043,-86.5904313659668,2548
-57.46,-1.2295169,-56.230483136177064,2595
-19.61,30.590933,-50.200932846069335,2616
-7.85,22.888977,-30.73897705078125,2638
-10.16,20.40099,-30.560989532470703,2659
14.17,25.69542,-11.525419311523438,2680
-79.87,6.1321893,-86.00218927383423,2701
12.57,40.95405,-28.38404815673828,2722
-25.02,41.542786,-66.56278564453125,2745
-62.82,54.842094,-117.66209442138671,2761
22.71,19.381903,3.3280973052978524,2778
-33.41,10.028484,-43.43848434448242,2799
14.82,31.351696,-16.531696014404297,2820
-52.99,7.7046323,-60.69463228225708,2841
-21.74,46.45349,-68.1934912109375,2863
-51.58,4.1345725,-55.714572505950926,2884
17.84,17.475195,0.3648050689697264,2905
-62.41,3.1424644,-65.55246439933777,2926
-59.92,15.648632,-75.56863204956055,2947
-25.06,29.50177,-54.56177001953125,2968
-41.06,8.108549,-49.168549118041994,3006
-59.18,24.496677,-83.67667739868165,3027
-42.13,34.957184,-77.08718383789062,3048
-13.32,9.465077,-22.78507740020752,3071
-54.09,-4.3492894,-49.74071058273316,3087
-8.87,39.50333,-48.37333023071289,3123
-39.43,40.997734,-80.42773406982423,3147
-44.59,60.22526,-104.81526168823243,3171
-5.22,52.555225,-57.77522537231445,3192
-61.74,-6.0510592,-55.68894075393677,3228
-8.42,25.387127,-33.807126922607424,3249
-54.72,33.75351,-88.47350952148437,3270
-4.99,21.12854,-26.118540039062502,3291
-53.5,8.257476,-61.75747585296631,3312
-32.67,5.283608,-37.953607959747316,3333
-33.24,-2.0561635,-31.183836450576784,3354
-50.09,42.503994,-92.59399398803711,3374
-68.02,27.054674,-95.07467414855957,3400
-52.45,14.269402,-66.71940155029297,3421
-52.37,24.259022,-76.62902175903321,3455
72.97,8.127039,64.84296104431152,3481
-41.35,21.532219,-62.88221893310547,3502
-48.38,43.716217,-92.09621704101562,3527
2.42,48.74031,-46.32031066894531,3548
-39.41,43.90602,-83.31602111816406,3569
-67.08,6.953238,-74.03323801040649,3590
-10.78,34.43384,-45.21384170532227,3611
-50.37,47.358643,-97.728642578125,3630
-17.64,40.29615,-57.93615020751953,3651
-78.44,-5.533055,-72.9069451713562,3685
-49.9,3.1680872,-53.06808724403381,3703
-3.15,4.0882006,-7.238200569152832,3724
34.42,48.04772,-13.627721862792967,3756
68.89,27.603462,41.28653778076172,3777
-34.46,17.161568,-51.62156768798828,3798
-59.55,-1.8272166,-57.722783374786374,3819
-46.72,51.22596,-97.94595977783203,3836
-65.88,17.87004,-83.75004089355468,3857
0.3,1.2898726,-0.9898726463317871,3882
-22.37,53.18321,-75.55320846557618,3901
108.98,43.65583,65.32416961669922,3922
-12.06,34.166767,-46.22676712036133,3943
10.3,35.99792,-25.697920989990234,3964
127.2,4.499348,122.70065183639527,3985
-56.2,2.1949432,-58.394943189620975,4012
63.08,-0.5065805,63.58658047199249,4033
-76.37,53.53859,-129.90858947753907,4049
-42.76,3.6513395,-46.41133953094482,4075
47.77,40.29905,7.470950622558597,4094
-44.14,34.496017,-78.63601745605469,4109
-55.76,61.35589,-117.11588836669921,4127
-33.43,40.349854,-73.779853515625,4137
-43.93,37.357338,-81.28733795166016,4153
67.36,33.546577,33.81342254638672,4174
173.12,1.9281089,171.19189106941224,4208
-76.1,11.635763,-87.73576316833496,4231
-8.96,3.454463,-12.414463005065919,4247
-57.03,39.30681,-96.33680847167969,4268
-30.64,42.64875,-73.28875030517578,4297
-58.73,8.702492,-67.4324917602539,4318
5.94,47.64339,-41.70339065551758,4339
-58.58,10.18917,-68.76916988372803,4367
-57.49,60.722282,-118.21228240966798,4388
67.03,30.216427,36.81357315063477,4421
-2.71,13.348873,-16.058873138427735,4442
-68.91,6.282639,-75.19263902664184,4462
-80.15,31.942553,-112.09255256652833,4480
-59.22,5.947222,-65.1672222328186,4536
-55.76,59.638084,-115.39808441162108,4595
-69.94,14.503523,-84.4435228729248,4615
-51.63,31.664978,-83.29497802734375,4636
27.47,14.265432,13.204567642211913,4668
-27.47,44.725765,-72.19576522827148,4701
-23.72,59.12904,-82.8490397644043,4722
10.69,56.849327,-46.159327087402346,4744
-53.57,0.66173923,-54.231739230155945,4765
-21.66,47.353096,-69.01309600830078,4786
-32.06,29.5175,-61.57749992370606,4810
-33.68,11.386379,-45.06637924194336,4842
19.03,13.103422,5.926577835083009,4870
-45.75,52.914223,-98.66422271728516,4891
-66.35,36.290443,-102.64044342041015,4925
-40.29,-1.3007542,-38.98924581050873,4946
-35.5,45.529564,-81.0295639038086,4992
-60.39,2.423824,-62.813824071884156,5008
-19.19,45.878014,-65.06801361083984,5057
-58.8,62.2114,-121.01139907836914,5078
-15.37,45.298256,-60.668255920410154,5112
-46.52,7.2677755,-53.7877755355835,5131
-70.29,52.68963,-122.97962860107423,5152
-83.31,7.808862,-91.11886220932007,5173
-41.63,1.1825287,-42.812528734207156,5191
-27.12,47.970207,-75.09020721435547,5212
5.05,1.7621577,3.287842321395874,5266
-35.95,17.874098,-53.82409782409668,5292
-17.87,59.520233,-77.39023315429688,5314
-38.59,3.8832507,-42.47325071334839,5352
-20.6,33.325638,-53.925637817382814,5373
57.1,7.028426,50.07157382965088,5394
-44.39,10.300777,-54.690777435302735,5408
-55.38,28.46656,-83.84656036376953,5428
-42.74,-8.1524725,-34.58752750396729,5449
-67.46,43.156868,-110.61686798095702,5470
-41.09,30.08121,-71.17120918273926,5496
24.85,46.93183,-22.08183135986328,5517
-38.21,21.252518,-59.46251770019531,5538
-32.6,38.527676,-71.1276756286621,5559
-26.55,1.7494458,-28.29944579601288,5598
-19.07,55.371174,-74.44117385864257,5611
-37.64,5.699947,-43.33994688034058,5624
-33.81,17.81172,-51.62171989440918,5645
54.56,40.40576,14.154238281250002,5664
-60.43,35.519608,-95.94960754394532,5684
-41.33,17.629433,-58.959432678222655,5705
-53.07,2.0662746,-55.136274642944336,5733
39.1,6.2780833,32.82191667556763,5780
-57.61,22.980997,-80.59099708557129,5799
-74.63,1.1468049,-75.7768049287796,5820
-55.64,4.454313,-60.094312801361085,5841
-10.07,46.033195,-56.10319549560547,5873
-47.48,59.74481,-107.22480819702147,5910
-11.18,4.8735023,-16.053502254486084,5931
-55.5,58.52122,-114.02122116088867,5952
-46.41,55.88246,-102.29246154785156,5973
-41.04,40.909622,-81.9496221923828,5990
-25.5,24.891888,-50.39188766479492,6023
-62.64,52.146255,-114.78625549316406,6049
112.03,54.553772,57.47622802734375,6069
-59.74,10.471442,-70.21144222259522,6087
-61.78,39.448986,-101.2289860534668,6106
-4.77,4.3970394,-9.167039413452148,6127
-57.51,60.80522,-118.31522155761718,6146
-60.16,30.70742,-90.86742034912109,6167
-54.32,31.640558,-85.96055824279784,6185
-62.92,13.490749,-76.41074935913086,6206
-81.94,-6.761108,-75.17889207839966,6224
22.07,-4.561924,26.63192398071289,6242
-68.52,64.41763,-132.9376330566406,6257
66.59,21.736372,44.85362800598145,6277
-64.15,-4.305995,-59.84400501251221,6316
-18.6,36.47052,-55.07052001953125,6338
-52.85,54.635696,-107.4856964111328,6359
-17.63,-0.23680696,-17.393193041086196,6381
14.85,31.260576,-16.410576248168944,6401
-56.11,36.443535,-92.55353485107422,6417
-58.35,37.804596,-96.15459594726562,6438
9.94,33.835625,-23.89562469482422,6452
213.505,19.085634,194.4193657684326,6466
-36.29,45.013397,-81.30339721679687,6487
-62.47,32.349365,-94.819365234375,6514
-58.43,40.835995,-99.26599472045899,6531
114.0,52.44236,61.557640075683594,6539
-47.0,21.458313,-68.45831298828125,6558
-67.51,44.18196,-111.69196105957032,6576
-27.61,55.493317,-83.10331665039062,6594
-54.19,57.2769,-111.46690124511719,6616
36.03,43.73679,-7.7067897033691395,6621
-42.45,31.11005,-73.56005020141602,6640
-51.8,46.54685,-98.34684829711914,6657
-37.03,26.507011,-63.53701141357422,6678
45.35,4.036036,41.31396398544312,6699
-37.94,29.279654,-67.21965354919433,6719
-55.15,-8.49612,-46.65387954711914,6745
-56.1,30.861782,-86.9617820739746,6766
-45.92,63.588108,-109.50810806274414,6784
-7.53,33.752655,-41.282655029296876,6790
1.16,20.329998,-19.16999801635742,6819
-74.45,29.050943,-103.50094337463379,6838
-29.7,7.0143766,-36.71437664031983,6859
-45.35,38.603683,-83.95368347167968,6879
-1.69,17.948137,-19.638137283325197,6900
-59.58,41.831722,-101.41172225952148,6918
66.21,24.233707,41.97629257202148,6938
-39.55,1.0405762,-40.59057621955871,6959
-63.2,60.98853,-124.18852920532227,6975
-18.79,15.911095,-34.70109466552734,6993
-9.24,56.9946,-66.23459838867187,7011
-30.14,26.880299,-57.020298614501954,7045
-70.58,-9.164818,-61.415182189941405,7050
-81.56,-4.2379146,-77.32208543777466,7075
-20.95,25.843582,-46.793582153320315,7093
-70.34,51.1243,-121.46429809570313,7114
-44.01,61.17838,-105.18837905883788,7131
-45.87,27.75357,-73.62357055664063,7152
30.97,14.909103,16.06089660644531,7166
-63.7,53.272594,-116.9725944519043,7217
-45.76,49.92408,-95.68407989501952,7233
-22.34,59.528057,-81.86805709838868,7242
-36.62,35.226463,-71.8464633178711,7258
-69.14,54.984398,-124.1243978881836,7275
-47.39,9.3957,-56.785700454711915,7304
-54.13,-3.8757117,-50.254288320541384,7332
13.63,47.559994,-33.92999374389648,7342
-45.75,32.801655,-78.55165481567383,7355
-34.87,51.85012,-86.7201205444336,7393
70.34,17.976952,52.36304840087891,7407
-47.13,16.81058,-63.94057929992676,7442
-36.65,12.096275,-48.74627532958984,7483
213.505,3.1828187,210.32218134880065,7504
-40.1,61.909115,-102.00911483764648,7523
-64.34,-8.7187195,-55.62128051757813,7533
57.68,12.77342,44.906579666137695,7554
-57.02,29.142387,-86.16238739013673,7572
-68.81,30.547123,-99.35712295532227,7587
-27.51,44.054237,-71.56423736572266,7614
-27.12,4.079323,-31.199322814941407,7623
-61.35,42.85907,-104.20906982421874,7637
-60.25,57.3897,-117.63970184326172,7653
-24.45,38.558422,-63.00842208862305,7669
-57.3,44.878284,-102.1782844543457,7685
-59.21,41.021194,-100.23119445800782,7708
-65.09,-3.7118447,-61.37815531730652,7726
-35.48,22.364933,-57.84493301391601,7740
-80.98,47.923283,-128.90328262329103,7780
-73.48,37.23095,-110.71094940185547,7794
-38.74,27.047077,-65.78707717895509,7811
-31.15,51.49677,-82.64676895141602,7832
-57.37,9.103464,-66.47346412658692,7848
-60.01,-4.819072,-55.19092823028564,7868
-76.35,42.130554,-118.48055419921874,7884
-45.24,64.10601,-109.34601043701173,7911
-71.45,58.5576,-130.00759811401366,7928
-54.86,-3.9185803,-50.941419706344604,7939
-25.24,34.768135,-60.008135070800776,7950
-47.15,37.790634,-84.94063415527344,7974
-46.21,43.16535,-89.37535186767579,7995
-48.05,14.070362,-62.12036209106445,8010
-71.58,62.64515,-134.22514923095702,8025
2.8,4.532069,-1.7320692062377931,8045
-36.98,-1.9228369,-35.05716310024261,8087
-6.27,33.35797,-39.627971191406246,8135
-58.1,19.906637,-78.00663719177246,8152
-45.51,-4.8127084,-40.69729162216186,8172
-45.92,4.823401,-50.74340097427368,8195
-76.05,17.140812,-93.19081192016601,8210
39.14,-1.6533879,40.793387904167176,8237
-33.9,53.029808,-86.9298080444336,8269
-58.01,13.250187,-71.260186920166,8293
-33.57,1.0401257,-34.610125727653504,8300
-22.4,17.911491,-40.31149139404297,8324
-66.21,4.0751567,-70.28515668869018,8330
-67.37,22.588717,-89.95871650695801,8342
-44.4,23.630386,-68.03038635253907,8384
-65.05,31.936222,-96.98622207641601,8422
104.09,49.230255,54.85974487304688,8434
-39.03,28.396957,-67.42695739746094,8452
-66.17,-7.272921,-58.897078914642336,8460
-35.26,50.53318,-85.7931802368164,8476
-57.11,50.88414,-107.99414001464844,8488
13.47,41.40205,-27.932050018310548,8504
-45.26,36.818863,-82.07886291503905,8532
-53.66,23.05593,-76.71592918395996,8556
-27.72,7.9405007,-35.66050073623657,8579
-40.94,50.77466,-91.714658203125,8598
29.89,42.81699,-12.92698989868164,8636
-55.47,16.890293,-72.36029312133789,8648
-72.26,9.277575,-81.53757453918458,8664
-50.54,29.716475,-80.25647453308105,8674
-61.73,63.75753,-125.48753021240233,8691
-53.03,55.37429,-108.4042904663086,8697
-54.27,58.641243,-112.91124298095704,8719
-0.51,32.29377,-32.80376983642578,8746
11.64,9.785549,1.8544508361816412,8764
-81.81,9.296771,-91.10677104949951,8783
-68.79,35.305267,-104.09526733398438,8808
0.24,40.146637,-39.90663696289062,8821
-9.78,-9.377142,-0.4028580474853509,8830
-64.44,9.532589,-73.97258895874023,8849
-61.2,-3.8935966,-57.30640335083008,8868
-52.34,-4.8661,-47.473900165557865,8887
-14.47,5.6764326,-20.146432609558104,8906
53.12,5.7065644,47.41343557357788,8933
-36.89,38.169765,-75.05976547241211,8952
-19.76,4.3704305,-24.13043046951294,8970
-64.98,-6.576245,-58.4037551689148,8984
-16.15,39.25821,-55.408209228515624,9016
-75.19,24.452639,-99.64263862609863,9032
-55.86,-6.8309793,-49.029020652770996,9047
-41.18,-9.484429,-31.695570640563965,9057
-33.68,2.1260302,-35.8060302066803,9076
11.34,11.853193,-0.5131932830810548,9088
-44.71,22.20536,-66.91536041259766,9125
-30.65,26.584345,-57.2343448638916,9137
-22.46,16.538563,-38.998562774658204,9156
-41.85,15.022751,-56.87275085449219,9204
-65.0,25.859306,-90.85930633544922,9229
-23.25,37.683826,-60.9338264465332,9244
-75.82,14.806546,-90.62654621124267,9254
-14.11,54.638588,-68.74858795166016,9267
-47.08,48.194515,-95.27451522827148,9292
-41.09,31.304636,-72.39463600158692,9319
-24.84,41.141167,-65.98116668701172,9348
-13.46,6.1493416,-19.609341583251954,9366
65.73,0.5172341,65.21276591300965,9388
-28.35,9.955412,-38.305411911010744,9406
-44.55,44.395565,-88.94556503295898,9417
-13.51,4.447004,-17.957003841400144,9435
-7.42,-3.8439958,-3.576004190444946,9453
-70.34,30.534977,-100.87497695922852,9501
-48.65,61.02701,-109.6770118713379,9515
-6.47,47.403065,-53.8730647277832,9528
-79.85,61.729195,-141.57919464111328,9550
-54.1,50.882454,-104.98245391845703,9562
-38.99,8.531368,-47.521368255615236,9580
-45.2,61.046833,-106.24683303833008,9595
-47.29,63.08376,-110.37375930786132,9631
-30.38,7.2462378,-37.62623775482177,9650
-36.94,6.8361,-43.776100101470945,9667
-2.29,22.713741,-25.003741302490234,9684
4.48,0.87835217,3.6016478347778325,9701
-51.72,4.1176877,-55.837687702178954,9716
97.42,7.2034755,90.21652452468872,9752
-62.19,52.893547,-115.08354705810547,9771
-29.03,50.925087,-79.95508697509766,9788
11.88,50.621758,-38.741757507324216,9809
-11.62,35.839233,-47.4592333984375,9825
-32.68,47.657337,-80.33733718872071,9840
-52.25,15.81311,-68.0631103515625,9871
-20.44,39.55205,-59.99205154418945,9888
-59.78,-2.0647242,-57.71527579307556,9905
-41.82,22.435957,-64.25595695495605,9942
-56.35,61.433662,-117.78366241455078,9947
-62.97,0.7608278,-63.730827779769896,9961
-51.93,62.418148,-114.34814804077149,9976
-57.35,43.742607,-101.09260711669921,9981
-15.7,45.88115,-61.58114929199219,9997
-75.75,-1.6944331,-74.05556690692902,10020
-36.63,7.329869,-43.95986879348755,10032
137.83,3.5866926,134.24330742836,10048
54.44,12.310347,42.12965339660644,10064
1.39,5.679423,-4.289422855377198,10080
-51.24,24.561813,-75.8018133544922,10096
-53.87,63.863495,-117.73349487304688,10112
-53.18,13.557369,-66.73736923217774,10136
-68.08,30.785482,-98.86548240661621,10152
-11.27,3.436438,-14.706438083648681,10168
-4.19,59.825485,-64.01548522949219,10184
-58.43,13.8042145,-72.23421447753907,10202
-17.17,37.778145,-54.94814483642578,10218
-83.51,6.7379045,-90.24790454864502,10234
-33.96,60.64249,-94.6024903869629,10246
-55.06,62.4035,-117.46349960327149,10258
-49.09,4.14325,-53.23324998855591,10265
-58.01,58.511818,-116.5218179321289,10280
-36.64,11.278672,-47.918672218322754,10298
-20.49,38.098244,-58.5882437133789,10312
-47.22,26.301617,-73.52161666870117,10331
-39.93,61.90827,-101.83827178955079,10346
-34.69,19.38653,-54.07652992248535,10362
-60.04,2.1444242,-62.18442420005798,10393
-39.48,32.904274,-72.3842739868164,10399
-50.42,5.542816,-55.96281616210938,10421
-62.0,64.985435,-126.98543548583984,10441
-45.38,48.074135,-93.45413482666015,10453
-13.16,27.304932,-40.464931640625,10463
-41.82,-4.011297,-37.80870277404785,10470
-72.4,36.99893,-109.39893188476563,10490
-25.47,-0.5663521,-24.903647871017455,10527
40.41,6.6345267,33.775473270416256,10542
-82.82,21.520317,-104.34031707763671,10557
1.63,1.8019564,-0.1719564151763917,10571
6.07,0.10309243,5.966907567977906,10586
-79.36,19.685007,-99.04500709533691,10601
61.83,9.201537,52.628462867736815,10616
-30.76,14.452308,-45.212307701110845,10653
-40.69,7.2106824,-47.90068239212036,10669
-30.06,16.058048,-46.11804824829102,10685
50.08,26.997437,23.0825634765625,10700
-45.31,45.52837,-90.83836990356446,10710
14.32,26.118698,-11.798698120117187,10732
-19.79,20.88845,-40.67845062255859,10747
-31.93,65.5895,-97.5195004272461,10762
-57.7,41.924175,-99.62417526245117,10778
-47.38,1.0752208,-48.455220823287966,10792
-34.83,7.7948747,-42.624874668121336,10823
-56.63,10.032093,-66.6620930480957,10838
-70.17,-1.3916687,-68.77833132266998,10850
-56.75,31.582066,-88.33206558227539,10861
-15.45,50.427456,-65.87745590209961,10871
74.28,22.270231,52.00976875305176,10892
-22.02,29.158932,-51.17893173217773,10911
-51.62,9.130176,-60.750175590515134,10925
-64.21,-6.43555,-57.774449787139886,10931
53.96,27.24842,26.71157928466797,10940
-17.85,49.140133,-66.99013290405273,10953
-45.68,60.09332,-105.77331893920899,10965
-64.96,-9.753614,-55.206385574340814,10989
-74.83,27.130608,-101.96060760498047,11007
-73.61,52.89183,-126.50183044433594,11020
-40.42,14.342659,-54.76265899658203,11025
-30.28,53.219894,-83.49989440917969,11040
-66.39,22.036346,-88.42634643554688,11060
-54.49,27.407763,-81.89776252746583,11074
0.99,31.80184,-30.811839828491213,11093
-44.88,-0.56484747,-44.31515253067017,11107
-73.15,12.240935,-85.39093532562256,11121
-53.09,5.538009,-58.62800916671753,11135
6.98,3.3589382,3.6210617828369145,11149
-48.41,52.433144,-100.84314361572265,11169
-37.49,39.41825,-76.90825103759767,11183
-42.9,-2.4383478,-40.46165218353271,11197
-53.94,16.255205,-70.19520515441894,11209
-61.01,9.675708,-70.68570781707763,11223
-69.56,43.710846,-113.27084594726563,11237
20.73,17.21328,3.5167202758789067,11266
17.11,-3.6181078,20.72810779571533,11278
-72.88,2.7527692,-75.63276923179626,11291
11.85,5.9132724,5.936727619171142,11307
-68.8,5.8364215,-74.63642148971557,11321
-58.75,5.6365685,-64.38656854629517,11341
-37.3,40.23974,-77.53973846435547,11355
-72.47,0.9856827,-73.45568272590637,11375
-83.62,-0.987311,-82.63268899440766,11389
-59.24,26.453506,-85.69350646972657,11398
21.93,7.337329,14.592671089172363,11410
-78.28,45.29342,-123.57341888427734,11424
